datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-03-24,6.261314539128803,7.05225,3.528984209286307,260.80219145744076,186.00806451612905,2.0310633517901903e-6,87535.7524781586,0.6321808978049985,1.053417634949969,-4.733796584785425,-0.7909354608711965
2021-03-25,7.483480123678231,7.479208333333333,4.803785155921901,237.42981547694052,267.4516129032258,0,87005.32631888441,0.569958663781484,0.03764380484234832,4.879774261546391,0.004271790344898108
2021-03-26,8.541386200024073,9.459854166666666,6.0923261498892876,287.5415260561051,148.1693548387097,1.010678037044146e-5,86951.81472614247,0.6141272445391583,-1.7596791687531657,2.5606436960258954,-0.9184679666425932
2021-03-27,8.339856549703484,8.881666666666666,5.587484806840166,251.8332056845388,257.9596774193548,6.571087271048551e-7,87792.42620127689,0.6521741039009504,3.571882739342669,-5.273165516314968,-0.5418101169631822
2021-03-28,8.941391347235452,9.0623125,8.700323428902607,247.69684723884828,275.86290322580646,0,88357.72754956318,0.38486134552186535,3.790735974226908,0.17866525870074404,-0.12092115276454862
2021-03-29,11.431384723222804,11.63425,14.629483188095946,265.447637988675,281.3306451612903,0,87044.74542170699,0.2819484262953522,2.602535576209106,0.8810914396959287,-0.2028652767771959
2021-03-30,8.331715038227879,9.1296875,5.101394710745922,256.5403276258899,226.75806451612905,9.453405143210182e-6,87494.90926369288,0.3201805808979978,1.2270853691437076,-6.164785986185394,-0.7979724617721207
2021-03-31,7.782608734324878,8.135083333333334,3.7270137991956744,237.1762105880245,286.9032258064516,2.6769713609086582e-6,88692.51102570565,0.457053810832321,2.087659406335524,-2.184583923276213,-0.3524745990084561
2021-04-01,9.08755718942246,9.298354166666666,6.964830927695061,236.06303762620496,288.14516129032256,0,88766.22009408602,0.32447887891082355,-0.01109462853719867,3.2450774581552113,-0.21079697724420576
2021-04-02,11.380283885496471,11.299729166666667,13.653675670008568,261.54806850802515,287.5725806451613,0,87846.49181997648,0.2681142541157302,1.1867256238405663,0.686488552559768,0.08055471882980392
2021-04-03,13.058262475157884,12.711833333333333,16.568720393027093,277.4734364171182,292.44354838709677,0,88069.45408056116,0.2372888669019104,0.15641110184663776,-0.3593118087205816,0.34642914182455087
2021-04-04,15.036071256443222,14.570729166666666,18.43147148214365,301.63809351767264,246.04032258064515,7.168458885398639e-7,87857.50262516801,0.25994246587958386,1.624225397138626,0.8664284848798347,0.46534208977655567
2021-04-05,15.071421849823608,14.535208333333332,20.214535801385068,308.39564735658706,242.42741935483872,3.733572337593941e-8,87139.8641843078,0.2398039880234708,1.7263583829338531,1.2225456085913222,0.5362135164902764
2021-04-06,13.354061210768766,13.992391304347828,14.342766234695318,297.6703156502016,203.6048387096774,3.957586683413034e-7,86459.48285240255,0.4919019966740762,1.3216143880084517,-2.928956183955394,-0.6383300935790626
2021-04-07,8.6962976310705,9.332041666666669,4.927989894087659,288.28796374413275,230.66129032258064,3.326612949875387e-6,87411.10455519153,0.6197419333714311,4.3639577191763665,-10.386454311750269,-0.6357440355961685
2021-04-08,10.631413298435087,10.1556875,11.065824873729468,258.81583232264364,302.41129032258067,0,87171.21550529233,0.4041904966677389,3.513427207161302,-4.12977842738231,0.4757257984350858
2021-04-09,10.550634972754189,10.812125,9.670041623679596,276.7481194773028,257.36290322580646,5.60035846466499e-7,87219.09229040658,0.3728200047246871,2.974230217867561,-6.852785963144514,-0.26149002724581116
2021-04-10,9.271069765674318,9.8708125,7.4224085407872735,241.0136199458953,307.6653225806452,0,87569.60123697917,0.3146691656369035,2.0773070007362353,-1.4895140408439391,-0.599742734325682
2021-04-11,11.349452996113994,12.271895833333334,11.437442919003104,258.38582857193484,304.73387096774195,0,86986.86318674395,0.3024829092846122,3.0096778914742974,-3.349154972509006,-0.9224428372193394
2021-04-12,9.709394000491475,10.977604166666667,5.1312999274141475,238.16369715044576,305.41129032258067,0,87918.07504830309,0.3543762195494867,0.48829770914338,-4.561890794384864,-1.2682101661751926
2021-04-13,9.389675603200631,10.889770833333332,4.388348093340539,257.71388490738406,248.23387096774192,1.6054360870841618e-7,88380.50057753696,0.3236118399199619,-0.04856867537838757,-2.472793452066159,-1.5000952301327004
2021-04-14,9.403932966498031,11.501145833333334,4.729276694020939,282.56658566382623,197.8991935483871,4.554958228219919e-7,88354.78492523522,0.3655718812250322,-3.972244326786329,0.3948222833825776,-2.097212866835303
2021-04-15,7.8069062819561,8.961791666666667,2.811790523734203,298.8547218076644,57.806451612903224,2.0889337137736503e-5,88093.27774802587,0.6465376214314532,-5.896448181841963,3.093935817149618,-1.1548853847105667
2021-04-16,6.343264878482556,4.683020833333333,-0.2078589408628204,299.95616494455646,236.1048387096774,1.6530018130132625e-4,87999.83795362903,0.9777251564559116,-1.1716620867148102,-4.180827217537068,1.6602440451492226
2021-04-17,6.599781111194632,7.954979166666667,1.3793914302703456,261.8873469445013,249.08870967741936,9.375000130518684e-6,88362.60059643818,0.7934870129759594,2.312215121402856,-4.26223179137194,-1.3551980554720346
2021-04-18,9.719574975139881,10.152791666666667,6.201190636747697,249.86140183479552,310.14516129032256,3.733572337593941e-8,88105.51459593415,0.5191948942215212,3.259267297843772,-3.0851051600199937,-0.4332166915267859
2021-04-19,8.287661435573002,9.37325,4.387227720855435,278.28553525863157,156.07258064516128,5.8617085811494e-6,87887.33502394153,0.5638868203727148,-1.2150713745304331,-2.037869046975468,-1.085588564426999
2021-04-20,5.608037197259602,5.4476458333333335,-2.8697222473800252,235.9750316989037,317.625,4.5893071258964694e-5,88420.19982778898,0.7527654943158549,2.3277233794190098,-4.402426781032675,0.1603913639262684
2021-04-21,6.050078479835139,7.149520833333333,-0.14741116595519088,235.49322682042276,250.1693548387097,4.853644038872124e-7,88480.83355384745,0.6008542763802313,1.2126162456754117,-0.96802178882463,-1.099442353498194
2021-04-22,9.07273511314355,8.851354166666667,4.882171565230237,267.5795108426002,294.9274193548387,1.9937276332822753e-6,87492.17286206318,0.5687303707163821,-0.3180307644689756,5.222942950023759,0.22138094647688256
2021-04-23,11.107810247483226,11.415770833333331,9.964358725599084,277.0444995510963,266.80645161290323,3.808243809381373e-7,87124.45788180444,0.4951335269917724,-0.2216618340919345,-0.9377066871922424,-0.3079605858501058
2021-04-24,10.714599841638732,11.709020833333334,8.792994197722464,289.5984769021311,231.3951612903226,5.32407416231049e-6,87632.00522933468,0.6333777870157714,-1.9932111803622496,2.129776961152612,-0.9944209916946019
2021-04-25,14.06596009842493,13.734583333333331,15.569143209149786,291.78381027713897,318.86290322580646,0,86969.77236643145,0.4048705343533588,-0.7561534217731547,4.26777154472716,0.33137676509159775
2021-04-26,15.500441072140804,15.937104166666666,20.272033133558068,293.4130175190587,323.9274193548387,3.733572337593941e-8,86423.87716313844,0.2320537236300848,1.5524705878924578,2.6887733240471654,-0.43666309452586205
2021-04-27,16.203576689763608,15.624291666666666,15.961300404866565,321.5065566032164,204.8467741935484,8.912410561758646e-5,86708.26223328293,0.5891774180627638,-2.3130663154090967,-3.291485419096325,0.5792850230969417
2021-04-28,11.824321978903637,10.962958333333331,9.454886175996537,341.524159585276,102.14112903225806,3.33169061898364e-4,87596.42865843415,0.8468463348573254,-1.1703438696227573,-5.712944794175846,0.8613636455703055
2021-04-29,13.40475303411764,12.736645833333334,12.51725700952676,277.6373795540102,331.44354838709677,4.106929550490375e-7,88327.3258358535,0.5453817736974327,1.685002329500651,-2.467552411324915,0.6681072007843056
2021-04-30,16.452061456727293,16.719395833333333,17.30785847325484,295.4059458086568,334.08870967741933,0,88459.89196908602,0.3854236636879624,2.1872775074124577,3.5023244228113883,-0.26733437660604054
2021-05-01,17.891940460542514,18.113145833333338,21.431969074536426,312.17207927088583,324.116935483871,0,87467.70523563508,0.27678377219425737,2.851628353448725,3.975028218781595,-0.22120537279082342
2021-05-02,19.179649874657827,19.325333333333333,19.454493221159964,338.3347455916866,231.4516129032258,6.201836915871433e-5,86529.32055401546,0.45909118757453016,-1.558103564611238,-2.2631620510070714,-0.14568345867550647
2021-05-03,13.24595769904195,14.243375,9.91552293018634,319.8142520535377,200.0967741935484,6.3806749853052935e-6,87373.72279275874,0.6827071534433673,-1.4730387803646536,-8.553714069627947,-0.99741730095805
2021-05-04,11.004551342762225,11.418394736842105,8.825292214014269,280.66788211945567,287.5725806451613,3.733572337593941e-8,88074.41351646505,0.5548671493735364,0.4792205270586951,0.5846559081254126,-0.4138433940798798
2021-05-05,14.386906854416736,15.578520833333334,12.232359748758311,285.0624512703188,324.03225806451616,4.607228270988898e-6,88079.45504662298,0.5125265823128403,1.8772070283140303,-0.34391571838165863,-1.1916139789165978
2021-05-06,14.890488736155783,16.224708333333332,12.08002440749965,281.26666653540826,334.2903225806452,3.845579468777566e-7,88630.48367145497,0.557656643416292,-0.7357086600855954,0.05269014373702067,-1.3342195971775492
2021-05-07,17.71484863065421,18.3655,16.779999082831978,301.22953279556765,341.86290322580646,0,87876.2620547715,0.4783541009246662,-2.124467417430658,3.452570367329103,-0.6506513693457912
2021-05-08,18.81798001136002,19.3656875,17.724729903026343,316.69625140774633,290.1290322580645,1.0047043221524228e-5,86912.48082577284,0.5073958952965275,-1.888651360672528,-1.69647821880156,-0.5477074886399791
2021-05-09,13.769652983834172,15.026104166666666,9.403039025747717,294.7426425564674,293.6290322580645,5.850507791533514e-6,87785.02485509073,0.6052613749042633,-1.2193162678878613,-4.451758902179458,-1.2564511828324942
2021-05-10,11.304894631416365,12.6563125,6.437474708146965,316.8640466505481,74.28225806451613,1.113761963184785e-4,88161.58266129032,0.7261834775247882,-2.5021154288182497,4.069930237848111,-1.3514178685836349
2021-05-11,9.727580426081786,9.981125,4.472963862265374,328.19178304364607,72.39516129032258,1.1111857971508087e-4,88469.39968707997,0.8989240532536661,-4.074017593456853,1.827334181821194,-0.25354457391821406
2021-05-12,11.667670020449458,11.0139375,7.671856804304298,300.57933487430694,269.86290322580646,8.665621424624596e-6,88704.0858219926,0.7300902928588211,-0.44373868998285304,4.671116370547523,0.6537325204494575
2021-05-13,14.066612358300562,14.715541666666669,12.843087571667128,290.2319643574376,313.25,1.306750304249239e-7,88354.73676915323,0.5963652842275557,1.0702140549077623,5.547046129641834,-0.6489293083661067
2021-05-14,17.96830558419745,18.141229166666665,15.565164561938277,313.4684125838741,288.508064516129,8.79256287867842e-6,87937.59056829636,0.5824583676553542,-0.8703342231212093,-1.0906510025660898,-0.1729235824692168
2021-05-15,17.512857620638098,18.256708333333332,13.55954403620899,342.5707178423482,127.16129032258064,4.731182884391544e-5,87883.31910492272,0.8423501559739471,-2.772265534739383,-0.10051255458631046,-0.7438507126952345
2021-05-16,18.071423144994018,18.288083333333333,14.85347068540517,343.78463154454386,214.81451612903223,6.777553849440767e-5,87645.02488659274,0.8146925820586501,-1.586635815372731,-0.1868580481693429,-0.21666018833931489
2021-05-17,18.00812653046982,18.475208333333335,14.54634903938546,351.24563721687565,115.16935483870968,1.2671371143291234e-4,87706.49471816196,0.8352722210525184,-2.8319283223695932,-0.1980496872640816,-0.46708180286351464
2021-05-18,17.646979230542904,17.534125,14.033826946955912,356.36903652068105,208.4879032258065,5.308019745596456e-5,87575.8617796539,0.8158910813895605,-3.082456716346324,2.1691889507240387,0.11285423054290433
2021-05-19,18.47344141693731,18.937020833333335,15.766337052212007,316.3367486769153,305.43548387096774,2.0993877248310015e-5,87481.3780031922,0.648903911549558,-0.5027478661366879,4.432859357166034,-0.4635794163960263
2021-05-20,19.005794097641253,19.830895833333333,17.04433098249541,313.13892955164755,347.58870967741933,1.306750304249239e-7,87280.80496051747,0.6370593589352024,-1.8918016663996904,6.617163530600968,-0.8251017356920798
2021-05-21,20.579426778226033,20.874208333333332,21.54193736250687,333.32862706338204,310.22983870967744,3.733572198507535e-9,87292.83092867944,0.5250883351346498,-1.9610889138283347,11.497650381698405,-0.2947815551072992
2021-05-22,20.221456674467834,20.214375,20.996464694443603,363.15000447919294,213.1451612903226,4.1483722449410505e-5,87963.5869140625,0.617073480442006,-1.7301186093045349,9.15166894883238,0.0070816744678339205
2021-05-23,19.797536694526535,19.856916666666667,18.660573504048045,356.59718741140057,173.55645161290323,6.008437947896415e-5,87874.84128234207,0.7405358002775458,-3.156868144282095,8.231758035318826,-0.0593799721401318
2021-05-24,18.529384401673816,18.798729166666668,15.650372224213015,323.96382928663684,264.741935483871,4.7016876937878256e-5,87739.8404422883,0.7425801147184065,-1.2008727158630086,-0.20352056642236332,-0.26934476499285154
2021-05-25,19.45406769254915,20.828833333333332,18.27467413461341,307.4274671000819,359.5967741935484,8.908303573019936e-6,87821.64998109879,0.4787510941618232,-0.04784500375339982,-1.7181033855786056,-1.374765640784183
2021-05-26,20.440616911794525,20.831020833333337,19.34395235943543,329.16217631678427,292.19354838709677,1.3179510437940185e-5,87958.0419921875,0.527848185800737,-0.8806223603419556,5.376575828359653,-0.3904039215388124
2021-05-27,19.724792424101917,20.931354166666665,17.445855598039543,321.7066898961221,349.0967741935484,8.587216432100628e-7,87841.33591649866,0.584253926174615,1.7788689548565295,-4.125696357880389,-1.2065617425647481
2021-05-28,18.739788472443493,19.930479166666668,14.433539171116363,325.20706816642513,278.3709677419355,1.5158303821372624e-6,88114.1194031418,0.6644489265257313,-4.483088124786273,2.5672795150043464,-1.190690694223175
2021-05-29,17.83087505182482,17.92625,14.409923569874138,335.8909710299584,180.20967741935485,9.196908788807276e-5,87904.45995043682,0.7619296774300196,-4.7249932949261,4.38662355686588,-0.09537494817518066
2021-05-30,15.499949438939002,15.911729166666667,12.452981370495252,364.2606742612777,44.88709677419355,2.9866338736992976e-4,88186.14965557796,0.9283040092837426,-3.829293405757315,-0.5856527159421114,-0.4117797277276658
2021-05-31,15.479349654588756,15.067979166666667,12.458478144163792,325.0799747590096,256.9153225806452,7.041517445948888e-6,88521.04902763777,0.7814728634844544,-1.384096831751747,-0.7391893154959024,0.4113704879220883
2021-06-01,16.867055369110258,16.895829268292683,14.392384207120529,312.09527563279676,284.83870967741933,2.7628435351048e-5,88371.75577536962,0.7148793941415766,-0.32252096275546116,2.3252236621826134,-0.028773899182425566
2021-06-02,18.429043126283744,18.951895833333335,15.81614539033626,317.75287283620526,293.4032258064516,1.0618279852738589e-5,87998.1449092742,0.6188392020810035,0.6458078214125107,0.00951601051092048,-0.5228527070495907
2021-06-03,19.99044826045833,20.432125,20.20280228481505,323.5398881973759,357.758064516129,0,87861.25329721102,0.4468330666839436,0.9654928385830854,2.0851238737163205,-0.44167673954166986
2021-06-04,21.466994580307222,22.532166666666665,22.84996177919453,332.568119172127,364.64516129032256,0,87737.67201150874,0.3988373670014002,0.3942067183019663,3.6359290182991058,-1.0651720863594427
2021-06-05,22.380581258818232,23.406645833333332,23.9041313827679,332.8363022342805,368.5,0,87353.97788558468,0.40967531993824946,-0.6656520323857905,3.914434644003068,-1.0260645745151002
2021-06-06,22.58651824743755,23.989375,24.469473537322074,346.3089355960969,349.2096774193548,0,87071.83492943548,0.4460407939264851,0.44772486946976153,4.255637960288153,-1.4028567525624496
2021-06-07,22.555950744242075,23.549916666666668,24.004259413032173,358.5503919047694,337.58870967741933,1.7137097084495322e-5,87269.29817708333,0.5111815659974212,0.8556831716728818,2.225312745479006,-0.9939659224245929
2021-06-08,23.313006477375588,24.385041666666663,25.228624093660812,365.42962572651527,346.28225806451616,5.2494026766144174e-6,87441.79795656922,0.577042770308833,-2.817105120248211,6.49642122224454,-1.0720351892910749
2021-06-09,22.738477494093168,24.1101875,23.47200830110944,376.87362178679433,263.44354838709677,1.5681003852666154e-6,87769.70761928764,0.7127035916492503,-3.663258274296118,3.6606998208732473,-1.3717100059068308
2021-06-10,23.149812122112166,24.2529375,25.389329865158288,362.1403008737872,351.31451612903226,0,87667.21473874328,0.6320982340330719,-1.7700231689333876,5.204300516074704,-1.1031253778878352
2021-06-11,20.841644039567345,22.2453125,23.405509308845808,313.49947111068235,377.6290322580645,0,87617.57148857527,0.26081809871940204,0.10915743985140736,-2.795330440976046,-1.4036684604326553
2021-06-12,20.196620620377146,20.175729166666667,21.18068860782097,324.1488243841356,366.1209677419355,0,88143.1698483703,0.43894534539150937,-2.2132035626088498,4.144582429980879,0.020891453710479624
2021-06-13,22.255766063391334,22.034458333333333,24.55508157873669,364.2106852377615,354.9193548387097,9.76329161899594e-6,88094.13071236559,0.5943741734566227,-2.28198323975898,5.518508350176196,0.22130773005800108
2021-06-14,22.355738382208536,22.164041666666662,26.795200979581463,375.9147658809539,353.1290322580645,6.541218775521469e-6,88140.7913516465,0.4916212919194211,-1.7139062903788922,5.349410142308923,0.19169671554187317
2021-06-15,22.39609691689307,22.086644444444445,28.82056211245964,378.0100452053932,358.96774193548384,1.4934289183472075e-6,88113.64097152218,0.4291537503016892,-2.122345416046809,6.2390250377757575,0.3094524724486263
2021-06-16,21.960170258255225,21.706270833333335,29.880743760960115,367.07347254599296,357.33870967741933,1.680107517145672e-7,87899.20030031922,0.3043900864867754,-0.2214016714045698,5.419256627419463,0.2538994249218902
2021-06-17,21.866797035443113,20.963416666666667,30.38615919543855,367.5338481780022,347.14516129032256,6.735364492290532e-6,87740.91436701949,0.24140767355119028,1.081350799609897,1.4558021841190194,0.9033803687764461
2021-06-18,21.845387153652943,21.5215625,28.56656931395179,374.23980860556327,320.1774193548387,7.24313031546015e-7,87577.40009660619,0.3024350655078888,0.13348000156142378,-1.916662658149156,0.32382465365294166
2021-06-19,21.578397158264163,21.062145833333332,24.025955544748683,373.6676707113943,278.46774193548384,8.181003740949171e-5,87628.48162382393,0.6331965577730568,-3.546546812567319,0.4793325312515741,0.5162513249308311
2021-06-20,19.99401427055537,19.292291666666667,20.67327800463607,341.82471219954954,337.66129032258067,1.52143072103247e-5,87273.47173219085,0.6169596868945706,0.8709012379078696,-2.776727425555388,0.701722603888701
2021-06-21,19.27166139558468,18.928604166666663,17.581659107823555,350.9882192304057,267.56451612903226,3.1238799893020196e-5,88187.61993867607,0.5971965439857975,-0.05357019155867079,-3.4137548391434356,0.34305722891801693
2021-06-22,20.028563453220237,19.296875,22.823495614656903,330.39786258820567,369.5806451612903,0,87622.8443485383,0.43276074426148525,2.177341693789546,2.947858575288387,0.7316884532202366
2021-06-23,21.123137310641017,20.4523125,27.795108934628104,357.200683101531,333.5806451612903,2.613500636315759e-7,87244.83587449597,0.2848465234233487,0.6594786719705094,1.341212486201692,0.6708248106410153
2021-06-24,20.930366005846423,20.058645833333333,25.939656222763915,372.6725124236076,231.03225806451613,2.1173089014960447e-5,87489.67679981519,0.3847796633423016,-0.5748354320875019,-2.8973486496220713,0.8717201725130899
2021-06-25,20.51601133401999,20.26325,21.30708113639588,365.38926229169294,322.4193548387097,8.857153643497344e-5,87650.5235530074,0.6555668945722682,0.44458733800259137,-1.350040237943802,0.2527613340199899
2021-06-26,19.651359046867693,19.498166666666663,19.641328520415986,357.1137503347089,252.20967741935485,3.060035907906528e-5,87812.47653099798,0.6008169115230602,1.7596732749333306,-5.496295248849258,0.15319238020103043
2021-06-27,19.232435608560397,19.18025,19.18437340028828,339.2381874822801,251.5806451612903,8.512544925541594e-7,88118.36905661962,0.5056999765929355,1.4951775644715597,-3.6483093174875423,0.052185608560396446
2021-06-28,18.608335847861632,18.42025,18.905318491946048,347.31576439642134,211.3629032258065,3.591323229667854e-5,88284.77738575269,0.5675106650526806,0.5477298471691107,-2.3159372356804138,0.18808584786163252
2021-06-29,18.641402928549784,18.449,18.45357355097292,344.70308956023183,258.3709677419355,1.0035842518141914e-5,88509.69202578966,0.6672436639314057,-1.529065092447244,0.230654330790839,0.19240292854978236
2021-06-30,19.722752093171586,19.963270833333333,20.41767712664864,370.86734993227066,177.9193548387097,7.818100354751058e-6,88412.31119791667,0.6015884150740921,-1.283139868209111,3.2619665258273645,-0.2405187401617468
2021-07-01,20.49218595802932,20.076125,21.009034080915622,365.1276045768492,294.741935483871,1.0597745106825906e-4,88232.88463961694,0.6593461300224386,-4.2844000684638175,3.0333415857085617,0.41606095802931975
2021-07-02,20.762228637663956,20.349875,21.59838097685133,361.4373887585056,313.1290322580645,1.276881744742411e-6,88316.7623172883,0.6206941315435595,-2.2328911989686953,4.474118334631766,0.41235363766395494
2021-07-03,22.181779616996355,21.924229166666667,24.264831108175372,365.11236399988974,350.6693548387097,1.09767028616837e-6,88018.47615297379,0.5741453549426089,-0.47254898312366417,6.523713542969637,0.2575504503296884
2021-07-04,22.435527708383553,22.5553125,25.61931931690509,373.48846386324976,343.1693548387097,2.0004480496786643e-5,87797.95814432124,0.5438386622551948,0.029697303310968,0.5334525469325042,-0.11978479161644628
2021-07-05,22.508388498259784,22.872520833333333,26.38782515166912,364.4848889996928,357.741935483871,2.087066948676444e-6,87903.74095892136,0.4847959008524495,-1.90395717539247,1.937577297714519,-0.36413233507354903
2021-07-06,22.429432422809196,22.65505128205128,24.393672508321856,378.1604218021516,286.48790322580646,7.960349586185874e-5,88051.9645812332,0.5889392809201313,-0.3056192129339662,-0.285329925129816,-0.2256188592420827
2021-07-07,21.297008530745273,21.866555555555557,21.817082616334343,361.64199558381114,308.0967741935484,9.744623611962674e-7,88220.95342951949,0.6864681254663775,-1.8253112858421388,-0.1939104615400235,-0.5695470248102836
2021-11-01,5.369400232953499,5.105342105263158,2.981931395171842,280.56884310322425,113.9516129032258,4.853644024963483e-7,88533.72463037634,0.6071398042863415,-3.2653097844161896,2.26390742758771,0.2640581276903413
2021-11-02,5.591288710678473,5.418369565217391,3.339674361034156,293.01341469057144,83.76612903225806,4.293608028283666e-7,88650.54743153561,0.6746101437845538,-0.7171141438546681,3.039494573038512,0.17291914546108167
2021-11-03,4.4621203397290605,5.0925416666666665,4.805627367573436,252.53885133804815,159.9758064516129,0,88485.22770707325,0.6785989748277972,0.747104396895876,0.1321103313652378,-0.630421326937606
2021-11-04,4.6889177900634245,4.2605208333333335,9.572947200652152,267.7142621932491,150.17741935483872,0,88178.4722782258,0.4433154988801607,2.3335624177054872,2.0758191394789884,0.4283969567300909
2021-11-05,6.057522547960083,5.253354166666667,13.894647348055344,280.7675092143397,153.80645161290323,0,87747.11082409274,0.3389610605470596,2.8983989122363747,0.24962904153301593,0.8041683812934162
2021-11-06,6.335071498703327,5.340645833333333,14.213868844637377,277.76630303167525,147.91532258064515,0,87973.41480804772,0.30661986193349283,0.5818756176183821,2.1544949089374734,0.9944256653699934
2021-11-07,6.625925517917277,6.271583333333333,16.29692009546426,281.18063009938885,151.6290322580645,0,87564.07821950605,0.18898154891947264,1.911959300005448,0.8285487227051729,0.3543421845839436
2021-11-08,5.925511212603789,5.722104166666667,9.642372598955774,266.93946949128184,139.09677419354838,0,88031.5225344422,0.4140934944921924,-1.8418264970263487,-2.2258066903519373,0.203407045937122
2021-11-09,5.263474680566114,5.1453541666666665,5.935428266627866,264.3419145153415,138.45967741935485,4.8536439971462024e-8,88386.35108996976,0.6924167408994449,-1.6662733974554875,2.29695151482899,0.11812051389944767
2021-11-10,6.359666550368495,6.610083333333333,8.054842729465975,284.90074329991495,116.93548387096774,3.733572337593941e-8,87515.48811323925,0.6443305100164106,0.8900714384902629,-1.848764851529111,-0.25041678296483827
2021-11-11,3.8812109659766203,4.9837291666666665,4.161159244660439,240.41851634363977,137.68145161290323,3.845579482686207e-7,87988.9927860383,0.45692805641440937,3.600130461336624,-3.7305967609488193,-1.1025182006900462
2021-11-12,4.548406628362555,5.2523125,3.679218718826178,245.12891154135428,142.73387096774192,6.54495235536973e-6,88283.83983324932,0.30908307148564246,3.6977198355560823,-7.083245154510262,-0.7039058716374456
2021-11-13,4.767223995895315,4.9457708333333334,7.551093087145148,275.9302171276462,111.29032258064515,0,88089.83122269825,0.44348750711769186,3.08277949257203,-1.025978927550617,-0.17854683743801836
2021-11-14,5.038554667059629,5.550479166666666,8.532981314710412,265.0271224975586,134.5241935483871,0,88120.77362651209,0.4497918742190125,2.857610844486263,-0.8429000499102498,-0.5119244996070371
2021-11-15,6.112541023010045,6.0238125,14.247989752984836,277.4155066705519,137.79032258064515,0,87815.17474168347,0.32636303342798706,4.8376473788903045,-0.9540581033650852,0.08872852301004475
2021-11-16,8.19389410367782,6.3908958333333334,15.388560362785142,295.4311461910125,81.79032258064517,0,87198.72137516801,0.2308739456822795,2.967207159859539,0.8713484291179401,1.802998270344487
2021-11-17,5.303410227485155,5.587979166666667,4.736129038821048,254.61667288503335,113.8225806451613,8.400537710906125e-7,88008.89493027554,0.28383503155041767,0.48971552014481073,-6.048583989021599,-0.28456893918151227
2021-11-18,2.2548995751342527,2.342229166666667,0.03306601739706139,209.10481372956303,132.13709677419354,0,88810.25030451949,0.37375734377932807,1.6630646153071504,2.4918086544444074,-0.08732959153241415
2021-11-19,4.074906923154216,3.644833333333333,6.929863402664068,269.72805404663086,88.75806451612904,0,87843.66817876344,0.2389363488330636,1.3044814203315982,2.2953456022547587,0.4300735898208825
2021-11-20,5.10504946310401,4.775791666666667,7.621809945055304,273.63883935251545,99.29032258064515,0,87825.14289314517,0.34212447143370106,0.7882082167069643,-0.9601116309202806,0.32925779643734376
2021-11-21,4.4991938857597775,4.968395833333333,4.83595183177664,247.5480852434712,130.86290322580646,9.707287994292405e-8,88626.94465095767,0.5732464789062418,1.9721495196553729,-2.6540568306959504,-0.4692019475735556
2021-11-22,3.672253292535948,4.004270833333333,7.2609591494324945,249.42963101786953,127.29032258064515,0,88461.74814138105,0.33931439680437886,3.126456817301611,-0.06572959419359924,-0.3320175407973851
2021-11-23,4.954529951896575,4.827090909090909,11.568164636755569,259.1292846433578,130.92741935483872,0,87431.03871597782,0.18142519611825225,2.8763436712975543,2.197816566033389,0.12743904280566554
2021-11-24,6.065627004094299,5.967020833333334,8.788865095569292,282.42596410935926,89.99193548387096,1.8667861687969706e-7,87282.98375546034,0.2507370768823931,1.174755506475346,-5.5124927350590305,0.09860617076096556
2021-11-25,2.9165073535411334,4.048916666666667,1.0356843763782422,223.508849728492,125.7258064516129,0,88840.08961273522,0.5706194866729039,3.057855221981143,-0.539259198231883,-1.1324093131255335
2021-11-26,4.196071916237117,4.537604166666667,8.911586982973233,257.79237279584333,118.56451612903226,0,88169.98367145497,0.21042759039068737,3.477405164510973,-0.03600185081457859,-0.34153225042954993
2021-11-27,5.539259195378613,5.8938958333333336,9.515429769536524,264.25809060373615,113.86290322580643,0,87989.80129578293,0.30738112372736776,1.921578680746876,-3.62373148156355,-0.35463663795472034
2021-11-28,4.4329540821642155,4.837416666666667,6.454878628638539,261.9937461114699,110.10483870967742,0,88359.53413768481,0.4681167217223875,1.9942966814281828,0.313343327900555,-0.40446258450245143
2021-11-29,5.804883321883923,6.011916666666667,12.147095276207097,271.4587468793315,134.4193548387097,0,88039.83844716061,0.33739378727892394,3.4915813030211895,-1.293673278253165,-0.2070333447827437
2021-11-30,5.866583924653706,5.7655,8.809196734684804,271.7761479039346,114.1774193548387,1.5681004068250085e-7,88125.45028981855,0.42969489741069017,0.16091760056486393,0.990859445224526,0.10108392465370564
2021-12-01,5.248119644966084,5.7154375,10.200758468463905,266.6370273713143,112.19354838709675,0,87976.44269783267,0.30556474242159115,3.261385579743693,0.10442782955316789,-0.4673178550339161
2021-12-02,6.101980633771871,6.0959375,13.940588157407715,279.1374386202904,117.21774193548389,0,87967.27083333333,0.2846715376838561,2.0768059559669645,0.9766955680879814,0.006043133771870934
2021-12-03,6.242343479882342,6.417,10.662017100344483,265.8752639524398,115.2983870967742,0,87947.22345430107,0.3835149670672673,0.4394096649522262,-1.406426957538364,-0.17465652011765798
2021-12-29,1.0709239793499779,0.8816410256410256,-4.6499677514516975,211.32000314035724,106.37903225806453,0,86779.9867061492,0.44017386133952807,-1.5094060430637128,1.958800147132327,0.1892829537089522
