datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-09-16,4.725596322803124,4.620864583333334,24.40848928472053,370.9070931711505,245.95967741935485,0,96739.57896505376,0.5816018575494007,-1.0965487814147867,5.405680724049128,0.10473173946979042
2021-09-17,4.7197135660547636,4.628864583333334,25.043921702395263,386.00646541964625,196.54032258064515,3.96766736430284e-5,96924.30472950268,0.6018014757607573,-0.855558998244364,2.6571575641652108,0.09084898272142983
2021-09-18,5.210486048403498,4.548020833333333,22.64009981873221,375.16092066611014,241.75,2.979390735414186e-6,97401.74241851478,0.7706736532334358,-1.5518943570521084,-0.08956318588111231,0.6624652150701644
2021-09-19,4.590970069535307,4.459892023685127,24.57609584357152,369.7121837985131,241.3306451612903,0,96913.45518313172,0.6501255591710409,-1.799079082096346,4.937393714663803,0.13107804585018012
2021-09-20,4.447118737346594,4.289978936282254,25.65964858352504,385.372685340143,178.04032258064515,3.189217441577883e-5,96178.71801495296,0.556077815435266,0.09379617492443008,4.468009506542516,0.1571398010643401
2021-09-21,5.21241222870242,4.530572916666666,18.479979090536855,324.5951461791992,219.43548387096777,4.1069295574446945e-8,97533.0858639953,0.4230542083965835,1.5593674732354952,-6.97719705553465,0.6818393120357538
2021-09-22,5.558643349218853,4.75517808219178,15.702055055351709,290.6282747330204,249.3467741935484,0,98004.98612861225,0.3835603532227137,1.3783503295327988,-2.8280269479659457,0.8034652670270725
2021-09-23,5.558051958688381,5.107465277777778,17.7376899473129,305.3506538637223,242.33870967741936,0,97291.0864625336,0.3468267571028843,0.26800111873323845,3.813051249331204,0.45058668091060294
2021-09-24,4.913434441683691,5.08421875,21.61636186004972,345.0898193851594,140.3709677419355,3.733572337593941e-8,96809.01901671708,0.32735835354815246,2.8030444399913104,3.0256793487776994,-0.17078430831630875
2021-09-25,5.2556722542586085,4.951819444444444,17.378978909728403,314.5189996534778,234.5483870967742,7.467144675187884e-8,97366.92050991264,0.5555243986652744,0.8485172132070187,-0.07166836090806514,0.3038528098141642
2021-09-26,4.905093861052974,4.887173611111111,23.974483506397576,339.2541998586347,235.99193548387095,0,96624.87018019152,0.29968784742457893,3.39869362900975,7.11547478264378,0.01792024994186292
2021-09-27,4.630383406215357,4.56109375,27.871548699819986,357.7112394763577,223.91129032258064,0,96387.48808173725,0.23318040591414255,4.667287515846872,6.562674493558945,0.06928965621535621
2021-09-28,4.223118694416434,3.836363004172462,26.07765064034413,367.0365669496598,206.05645161290323,0,96459.52009828627,0.37805814227750223,0.1289977326392076,5.08662736415863,0.38675569024397216
2021-09-29,3.987704007226569,3.7040817077659183,23.18306061119165,376.5670217698621,140.3790322580645,2.19534052588188e-5,96496.52920236895,0.5808456298869143,-2.7616730379140986,5.0567187773444315,0.28362229946065076
2021-09-30,4.825334344152763,3.592347009735744,20.91051853959283,370.0426355177356,168.5,5.6362008236976185e-5,96909.02526461694,0.7761166578723538,-0.21322868235649603,1.7820970124523756,1.232987334417019
2021-10-01,4.97451527182318,4.177920138888889,18.93526948498146,354.1765715076077,193.1532258064516,1.3403524847739024e-5,97144.2368846606,0.7730590823388869,2.693976482136115,-0.8550852102487879,0.7965951329342911
2021-10-02,4.805182021574631,4.330520833333333,18.95072200323949,362.6433573076802,106.6774193548387,3.152255148303071e-5,97046.73829175068,0.7508184724725703,1.8506646692822937,-0.5053717528910486,0.4746611882412983
2021-10-03,4.668171693730495,4.103559027777778,18.797351361346557,340.7114991218813,191.1048387096774,1.3788082642317166e-5,97012.18999915996,0.6705886464221503,2.270291263641294,-3.1129140264645057,0.5646126659527173
2021-10-04,4.8467343085778385,4.4293125,19.479534862887533,318.2848048056326,213.3790322580645,0,97153.23980384743,0.3954638850048024,0.9379224201328852,-1.874457511421849,0.4174218085778385
2021-10-05,5.107836016533921,4.4196736111111115,18.87658040856809,321.28568883096017,202.33870967741936,4.1442653281100123e-7,97421.6919312836,0.49315419468828425,-3.0258279295978685,-0.921646045631058,0.6881624054228093
2021-10-06,4.878312487788647,4.343840277777778,17.85606381816251,343.2779026646768,149.5483870967742,4.928315493969187e-6,97410.59516759073,0.7394145161618468,-3.00186425383373,0.00436281667514053,0.5344722100108692
2021-10-07,4.85823716406788,4.508666666666667,19.19828457575977,347.7812517227665,183.1451612903226,3.733572337593941e-8,97107.2880124328,0.69342070412892165,-1.1074523510823218,1.3964487591373684,0.3495704974012135
2021-10-08,4.2970443346758085,3.7728506944444447,21.549224992977713,350.87032736501385,195.07258064516128,7.489546109769792e-6,96725.84132434476,0.5749769037513323,-2.247990935124577,3.5949406546129974,0.5241936402313638
2021-10-09,4.224898250695489,3.766003472222222,25.037320512340955,369.21880291354273,148.5,0,96090.3911815356,0.4383322111765543,0.6841041568856967,5.191461014651483,0.45889477847326665
2021-10-10,4.5327974411828675,3.8064097222222224,22.558135551534747,364.0284167874244,142.28225806451613,4.461618951769944e-6,95892.54532090054,0.3853400219640424,2.74898403244073,-0.21945542794081463,0.7263877189606451
2021-10-11,5.386895150182888,4.917840277777778,15.816934376378242,346.0531473467427,176.49193548387098,2.751008089072112e-4,95969.47939768144,0.6973012977774425,0.4286682455104485,-4.874247215743307,0.4690548724051107
2021-10-12,4.8813480875617765,4.291725694444445,17.6437206637475,316.95931071619833,165.44354838709677,1.4672939261708636e-6,96591.24796286962,0.4912868903785624,-0.9094604697830784,3.0443052060261206,0.5896223931173319
2021-10-13,5.437593023491377,4.51634375,18.44181677705501,339.7811047953944,203.5241935483871,1.8806377260902895e-4,95976.66702368952,0.633016715383017,0.5711155067929017,4.542351915203135,0.9212492734913775
2021-10-14,4.949971230880549,4.220732638888889,14.123721067367114,295.3766696068548,186.30645161290323,0,96600.63907090054,0.4159992067531873,-1.3503907061305889,-1.575341396484404,0.7292385919916597
2021-10-15,5.347891191521691,4.62390625,13.20316189181426,312.4439323179183,167.42741935483872,2.576164904594635e-6,97045.4899403562,0.5044938590193307,0.7409673621646449,-4.718222789386267,0.7239849415216906
2021-10-16,5.836214300909905,4.745378472222222,10.976159635154204,262.7769993197533,191.1129032258065,0,97747.2316658266,0.3906024439360506,4.150869552887255,-1.215343821785032,1.0908358286876831
2021-10-17,5.519674575650169,4.652631944444445,14.53682870352145,285.3186347715316,191.31451612903223,0,97651.54688550068,0.3444031805120489,0.1580345328817124,1.7215919394593096,0.8670426312057238
2021-10-18,5.388434345313336,4.71346875,16.347999302033486,292.2372600186256,190.6532258064516,0,97097.0043577789,0.39875407044605543,1.0115099830952878,6.388286208273262,0.6749655953133367
2021-10-19,5.457934924685076,4.727663194444444,17.68726108510009,321.69954484508884,180.67741935483872,1.9153226115501607e-6,96660.27710223454,0.4956427654656031,-0.6495305350681226,8.385017598828961,0.7302717302406316
2021-10-20,5.011283960777979,4.127086805555556,16.721950424358454,314.55968081566596,184.80645161290323,1.7435782730330133e-6,96792.43702746976,0.5858854919351557,4.208115330832179,2.917169817142509,0.8841971552224228
2021-10-21,5.106257713862542,3.891618055555555,9.848872457524806,270.7129462457472,174.8709677419355,0,97461.07464927757,0.5013816736590477,4.314225714854015,-3.010423516914729,1.2146396583069867
2021-10-22,5.526202633693894,4.123635416666667,12.339972194548636,290.386586589198,178.19354838709677,0,97220.54061659946,0.5135411808824026,0.3671986115132509,1.3126008117493864,1.4025672170272276
2021-10-23,5.167888075441173,4.058329861111111,15.150160898188176,336.6495629587481,116.41935483870968,6.302270100573289e-6,96397.91007224462,0.7422068266714773,-3.4268778495675813,1.5796158507895677,1.109558214330062
2021-10-24,6.0340373021670874,3.8650625,16.959022374306983,363.7000006398847,86.12096774193549,1.0934886692832876e-4,95705.9393061156,0.8434482950805335,1.2690806205018914,2.517000348269639,2.1689748021670874
2021-10-25,5.198757030173068,3.404607638888889,9.311245227116444,300.8665441697644,132.58870967741936,0,96942.2906796035,0.7797757868612967,0.20673417340042777,-3.0289772551066134,1.7941493912841793
2021-10-26,5.169413140786876,3.6222083333333335,11.362204332249178,310.9662303309287,142.0241935483871,0,96593.32401923725,0.7751127091787194,-5.269225246162825,5.508253822083114,1.5472048074535425
2021-10-27,5.590830704368334,4.199517361111111,15.011017272292976,367.0971248995873,15.201612903225806,2.813993478911565e-4,95565.97747605848,0.8745508232937064,-3.484454076807265,5.9367510270050685,1.391313343257223
2021-10-28,5.005909580939741,3.3679270833333335,10.82861223118283,342.0255419823431,66.00806451612904,1.556638318053897e-4,95771.78424269152,0.7673615742242464,2.972299954137935,-11.120582622205538,1.6379824976064072
2021-10-29,4.576127628649846,3.45453125,10.29678075646848,273.8050768452306,172.15322580645162,7.467144675187884e-8,96689.1253360215,0.5653894616198796,2.7914456070741256,-9.521060245652352,1.1215963786498455
2021-10-30,5.435444010297024,3.5933557046979865,10.248595961704098,268.3965092320596,165.32258064516128,0,96625.05074974798,0.5525479705359346,1.7419799026126863,-0.4634933089862468,1.8420883055990376
2021-10-31,5.18999510563223,3.983423611111111,9.900660664548184,275.30116690358807,153.2016129032258,0,97347.47832661292,0.5963414017359415,-0.21993951311226065,-5.996416504584974,1.2065714945211186
2021-11-01,6.520828875439858,5.235987912598791,5.674458755985427,297.2704561295048,59.53225806451613,3.181003616747793e-6,98117.5157405074,0.6182244824337703,-2.4481592638147696,-1.83731560949837,1.2848409628410673
2021-11-02,7.3079624610551885,7.110660180681029,4.307684473837639,290.2916404970231,110.00806451612904,1.008064507505675e-7,98365.18615591398,0.7352069196906141,-1.0140227408849187,-1.1076021050628757,0.19730228037415998
2021-11-03,7.4757983656916585,7.319541666666667,5.676970508534453,284.4098190799836,103.56048387096774,0,98159.0706485215,0.6364739725153933,-0.04133644510335627,1.9932393240254191,0.15625669902499162
2021-11-04,7.71315430168637,7.389694444444444,6.627904272592218,269.53348615092614,150.5483870967742,1.493428879403014e-8,97798.0764343918,0.7437953436246483,1.0456995479862696,3.923870173513248,0.32345985724192605
2021-11-05,7.434137566549765,7.337899904214559,8.527281254594072,270.6707350207913,145.49193548387098,0,97431.76492145496,0.758991981731948,1.0383989566183518,6.644212256516179,0.0962376623352057
2021-11-06,6.697635000452567,6.582460648148148,10.92931224043656,281.211788300545,148.7258064516129,0,97366.80824722782,0.6825257843284197,2.2727895638103077,5.121967960108993,0.11517435230441908
2021-11-07,6.461449739802571,6.380275462962963,14.558519441338037,296.6241784864856,141.8790322580645,0,96945.5685798891,0.5993458028506207,2.1705614437526894,8.017849626079682,0.08117427683960798
2021-11-08,5.743164678396875,5.591615056059797,16.400948448591407,305.4797919488722,138.1451612903226,0,96939.10298009073,0.5542722581022529,1.8556599769017144,5.148265738080266,0.15154962233707803
2021-11-09,5.939212272463766,5.7340787037037035,12.874420018349952,303.53546290243827,141.0483870967742,3.733572337593941e-8,97373.6478389617,0.6693562575822235,-1.5657626607991073,-3.929419300248546,0.20513356876006217
2021-11-10,6.6151235084371365,5.614643188137164,13.3620346807665,336.73542071926977,35.29838709677419,8.506571235894053e-5,96598.10308509743,0.8660428830628754,-0.8131005790895752,2.307646337661251,1.0004803202999728
2021-11-11,5.936499107629525,4.4842106481481485,8.956859071793133,261.92658085976876,145.8548387096774,1.9041218782642697e-6,96631.46780493952,0.5364441859593956,6.614364267036479,-4.088446222205636,1.4522884594813767
2021-11-12,7.454174748582796,7.323875,5.111932832451316,247.44812442410375,115.33870967741936,0,97046.224609375,0.36688280259409256,7.283795031168127,-4.559374233807928,0.1302997485827957
2021-11-13,8.0813309612763,7.591393518518519,2.203807970272635,251.98263648248488,105.47177419354838,0,97450.08516045028,0.5171729932805543,2.3669596253668947,0.08408824588742943,0.48993744275778184
2021-11-14,7.358134152232194,7.068157407407408,8.621220471782124,284.0714775823778,122.62096774193547,1.8107825691289888e-6,97158.65739457324,0.5425244009622964,2.2764684003802835,-1.8164215345581576,0.2899767448247861
2021-11-15,6.9503299314390095,6.797256944444444,12.159038108907794,287.14131312216483,134.41129032258064,0,96827.86736601144,0.4556372281556488,3.631545268857891,4.002729420876256,0.15307298699456506
2021-11-16,6.371901384384718,6.320030996661898,15.579903977917128,300.69727522327054,111.25806451612904,0,96294.9729502688,0.5096924979712374,1.412395375179908,4.526092977964029,0.051870387722820155
2021-11-17,6.470874317076373,6.623358796296296,11.444423076670716,284.4432857882592,119.63709677419357,0,96635.97238323253,0.4685191741297322,0.10128810702962676,-5.255304451109291,-0.1524844792199227
2021-11-18,8.236743460626453,7.8996967592592595,4.100068918863997,222.57277322584585,142.6209677419355,0,98285.54489037298,0.30479900847199143,3.0802016836435846,-2.1354089738695974,0.3370467013671936
2021-11-19,8.245196236994044,8.306247685185186,5.260925227339612,254.10708605858588,93,0,97906.23996135753,0.334046567896361,-0.1369835984399004,6.923181526968756,-0.061051448191141944
2021-11-20,7.827879137506387,7.874342592592592,8.716083337927444,284.5819652926537,102.33064516129032,0,97063.85687584004,0.4067387212220059,0.45177005214356286,4.600009225068554,-0.04646345508620531
2021-11-21,7.301480009991131,7.680555555555555,8.242914811001071,275.09647246330013,127.9758064516129,0,97500.35976352486,0.5471738995275189,0.28856085027725764,-3.749043359520397,-0.37907554556442413
2021-11-22,8.172218093443423,8.127210648148148,4.403420085291771,249.13930843722432,116.83064516129032,0,97870.78059895831,0.44236413058414253,-0.1213925726554026,0.9085983431858,0.04500744529527445
2021-11-23,7.741086675311895,8.289855828983345,10.014119318480198,268.7905753351027,128.33870967741936,0,97025.2815125168,0.4283015437023614,0.33025501790681483,4.950316491521774,-0.5487691536714498
2021-11-24,6.898692467944108,6.874944444444444,13.602372626848137,305.24854475452054,69.87096774193549,0,96079.73022723454,0.3889924544416448,1.7636667778734267,5.709778505267315,0.023748023499663873
2021-11-25,7.597933570111297,6.8325625,1.846451437345138,235.41183447068735,130.23387096774192,0,98047.24426663306,0.5104635675235462,1.5708525600387484,-6.879487562884567,0.7653710701112972
2021-11-26,7.843628875267427,7.247409722222222,4.719004247521866,249.1310824732627,123.69354838709675,0,97549.53852696573,0.336966571346406,2.724555723647016,4.102291066960622,0.5962191530452055
2021-11-27,6.893145886857593,6.759972222222222,11.794031795378714,278.596800035046,123.65322580645162,0,96695.9388965894,0.3331822018725898,3.232129731646148,-0.4803041294417394,0.13317366463537095
2021-11-28,7.414968502837541,6.902041666666666,6.954462047289837,262.16310095017957,108.24193548387096,0,97606.28240507391,0.5621718314898911,1.0354257350564078,-1.6086996348032738,0.512926836170875
2021-11-29,7.147951094721417,7.169416666666667,10.78015983335439,279.3256823632025,134.05241935483872,0,96966.84054729504,0.432267440570298,3.4192694769671528,3.0280201726809635,-0.02146557194524945
2021-11-30,6.937338386808627,6.849076388888889,10.926494860905509,301.80840596845076,58.50403225806452,6.720430402390063e-7,97165.5708375336,0.5356895201693299,-1.6502651506033477,-1.7968286702018832,0.0882619979197381
2021-12-01,7.062371515405087,6.990777777777778,10.277410995319372,286.1263912570092,110.29032258064515,0,96939.60219254032,0.5258416255571509,2.426936681314762,0.31219664320690177,0.07159373762730947
2021-12-02,6.669014349485657,7.0002708333333334,14.760897088820002,293.6696966848066,116.12903225806453,0,96843.4773500504,0.3002239563131845,3.418553220482746,1.65431652029085,-0.33125648384767636
2021-12-03,6.4471193775917275,6.685979166666667,13.784490294097624,287.74219955936553,113.43548387096774,0,96710.66142683131,0.4417112001296013,0.9562241641669385,-0.8123006127694601,-0.23885978907493932
2021-12-04,7.376265442209323,7.196770833333333,7.134272027784846,258.92366766160535,112.70967741935485,0,97552.05471900202,0.5721954704100086,-3.8088688427402126,-2.5981911801562836,0.17949460887598967
2021-12-05,7.664339727778764,7.866104166666666,9.66402047270094,293.8297557215537,109.35483870967742,2.4641577205581764e-7,96422.11905136929,0.6143124915707496,1.1048102838347755,2.034293570265334,-0.20176443888790185
2021-12-06,8.14140708201727,8.123409722222222,1.652422685520662,241.5857345827164,94.83870967741936,1.2246117207500973e-6,97627.90195522514,0.4071481868015822,2.4038508152789486,-6.747919095940487,0.01799735979504824
2021-12-07,8.461957404322646,8.604111111111111,0.31825992215067345,256.5601854631978,91.37096774193547,1.022998815771802e-6,97272.8127625168,0.3718966850414071,-0.19519679508202015,4.209324430714371,-0.14215370678846462
2021-12-08,8.47832731049012,8.622819444444444,3.9820405037172577,249.34113533266128,112.09677419354838,0,96752.31035786292,0.4001185801721388,1.8292870419300211,2.7555308393252793,-0.1444921339543246
2021-12-09,7.571703726872892,7.633465277777778,9.43229262649379,275.82195626535724,108.46774193548389,0,95735.49415112568,0.5607742519019753,1.7104505878642842,2.63866958434328,-0.06176155090488589
2021-12-10,7.6401104299547455,7.8986875,9.632581337549423,288.9716251742455,70.10483870967742,7.09378724670752e-8,95521.70907888105,0.5200925534643153,-2.5783299170384404,0.8206462709130519,-0.25857707004525476
2021-12-11,8.01866893552839,8.712270833333333,1.6322829297794217,235.1893260094427,115.76612903225806,6.347072890457856e-7,96703.3276734711,0.5745706326987153,7.285074126015427,-2.9355364657928464,-0.6936018978049425
2021-12-12,8.260018963285184,8.343243055555556,5.103695588470828,238.28064949281753,113.76612903225806,0,97115.17022639448,0.28389327549165294,3.0062046915152543,7.012687128077271,-0.0832240922703722
2021-12-13,8.248425061756157,8.126772727272728,7.626998548610288,255.21212202502835,107.1774193548387,0,97038.223937332,0.37154830594216626,0.01460865962128806,4.687322224981042,0.1216523344834286
2021-12-14,7.782290193932892,8.530735721200386,11.818056492138965,288.42794086087133,92.98387096774194,0,96997.44273983534,0.5752986662105848,0.0345682086925628,6.618051867651683,-0.7484455272674948
2021-12-15,8.107766499329626,8.810842105263157,17.459202690534767,332.4382078109249,43.145161290322584,4.999253337923549e-6,95969.5985593078,0.6257545200470955,2.983080623335936,11.551129083379465,-0.703075605933531
2021-12-16,7.510921680601935,6.5252638888888885,5.668616608650495,241.08263028052545,114.35483870967742,0,96869.53832745296,0.4412620162194775,5.995409572517039,-1.6034288754316186,0.9856577917130469
2021-12-17,7.206786961005735,6.159326388888889,3.8717279905914666,244.5478353192729,101.4516129032258,0,96939.03856896842,0.525721293469911,-2.719083353296243,1.6168039608321163,1.0474605721168455
2021-12-18,7.4801775119599325,6.910423611111111,-0.12434787545146264,226.22392703640847,114.6774193548387,0,97612.45615969422,0.6712090233320831,1.9816373126063076,-4.81616299831739,0.5697539008488217
2021-12-19,8.039051441415088,7.6387430555555556,-4.369442625968645,200.78478757796748,117.25806451612904,0,97929.96106350806,0.5747510817743117,0.7094781713360565,2.747121498413992,0.40030838585953266
2021-12-20,7.90836281430191,7.540479166666667,1.6505522533129806,229.1894523866715,115,0,97319.68167212702,0.35416832149669686,2.027787458512091,2.684911197872572,0.36788364763524317
2021-12-21,8.21571107140715,7.992847222222222,0.0928632428569358,233.75272763159967,103.30645161290325,0,97205.95544564852,0.5145057355203936,1.2636765243488073,-0.9637545526693624,0.22286384918492708
2021-12-22,8.248630408280377,8.210994436717664,3.794134587113603,240.9329088272587,111.37096774193547,0,96968.25580687165,0.4585427262449777,0.614835933767139,2.938245890261505,0.03763597156271281
2021-12-23,7.7152341275359735,7.369395833333333,9.200653871925963,264.8141110327936,94.51612903225806,0,96404.38361055109,0.5470372221803153,3.1969514811847746,4.713506177708667,0.34583829420264056
2021-12-24,7.661317946945369,7.9840625,12.25591501215456,292.88811222199473,89.6774193548387,0,95322.61697748656,0.4879083503959,2.3498040539555514,4.659361836370281,-0.32274455305463157
2021-12-25,7.405382403696557,7.42575,8.681522221719092,279.25039648240613,111.7741935483871,2.8487157154207427e-6,95857.29085811492,0.6115756853677893,0.3222520392662245,-2.3644912103892013,-0.020367596303442426
2021-12-26,7.183705838507771,6.919923611111111,9.080420438705003,289.54036638813636,60.58064516129032,0,96253.81169144824,0.6611698391104257,-1.6675770318345915,3.880064354728787,0.2637822273966597
2021-12-27,7.719491853055023,8.38073611111111,10.43490068989422,267.341001818257,80.33870967741936,0,96120.65721606182,0.2779787244335298,3.248642921502832,-0.8114055823084086,-0.6612442580560876
2021-12-28,8.34089393158012,8.437485477178424,7.788059415099497,285.3364702040149,108.99193548387096,1.6278375439198962e-6,95543.49722782258,0.39527526950323455,-0.07862772136896608,2.3089277991043624,-0.0965915455983044
2021-12-29,7.785772986828154,7.299048611111111,-3.294295632967362,245.6909708822927,76.3225806451613,1.3440860526607314e-6,96387.84047379032,0.483470904134935,-3.0037742850560973,-3.305594891109454,0.48672437571704297
2021-12-30,8.218173207601355,8.004215277777778,-2.113542191700219,224.60481619065808,115.3225806451613,0,96408.31582871304,0.5888881337770852,0.4704359488146159,0.5053356846967231,0.21395792982357698
2021-12-31,8.560964017316447,8.397131944444444,5.213043352352713,255.14248072716495,85.2258064516129,0,95641.81651125672,0.4533346070012738,1.4616056214955444,2.102444304442484,0.16383207287200285
2022-01-01,10.336147970623765,10.710215277777776,-9.48145214614044,262.2954769749795,55.32258064516129,9.517622572367648e-5,96504.10761088708,0.8265234201185165,-1.8239835062469807,-8.205402687672645,-0.3740673071540108
2022-01-02,10.199803706598484,10.472930555555555,-15.365408399028126,200.4166710146012,125.71774193548389,7.1945938553211584e-6,97773.72366431452,0.8662177543229954,2.1940573665653904,-2.9884653306479807,-0.2731268489570713
2022-01-03,9.223547752280139,8.347516483516484,-5.843871725759129,213.2100169274115,121.88709677419357,0,97836.63349504369,0.8276152728706277,1.3344725008756022,2.94343598170947,0.8760312687636542
2022-01-04,8.357280507418047,8.451989942528735,2.362011013236156,236.53319131174396,109.69354838709675,0,96485.18728998656,0.6200720234327419,2.1254030010556257,6.574368817431312,-0.09470943511068874
2022-01-05,8.99527529169205,9.584118055555557,-4.523474235944832,220.69801822785408,93.14516129032258,1.3776881899295223e-6,97038.32396673386,0.5520836045152397,3.8460880866454494,-3.8861199751977,-0.5888427638635072
2022-01-06,10.608880873029142,11.292895833333333,-12.056511893323602,224.52006161597467,111.18548387096774,9.684886457481986e-6,97873.98512054772,0.6517668337463051,1.1215320666876412,-5.848857463367524,-0.6840149603041912
2022-01-07,10.054956699947454,10.293861111111111,-11.06864074378882,213.30960267589936,108.61290322580643,0,97662.37253234208,0.6064557666676019,-0.6125399917964973,2.5176788383934605,-0.23890441116365757
2022-01-08,8.153245388335996,8.695631944444445,0.6342858099168893,272.54237501082883,44.975806451612904,2.2401433191045213e-8,96415.02231392809,0.8395247439927952,-0.4448464186905923,5.5955140438451565,-0.5423865561084487
2022-01-09,8.296715109518678,8.615180555555556,-1.7299820520544245,238.7797143997685,124.25,2.986857870075153e-7,98092.8584719422,0.5126651146591351,-0.2633598536739291,-5.643737454798513,-0.3184654460368783
2022-01-10,8.9174354560967,9.27,-1.169303590507866,224.6303910286196,120.83064516129032,0,98798.5234375,0.4213719412588304,2.7395777389136775,0.7884170250186036,-0.3525645439033003
2022-01-11,8.821744419733008,9.0749375,6.15657684982466,245.5866199616463,124.85483870967742,0,98015.83531796034,0.4090341957922905,3.3660787541284076,4.815751464316441,-0.2531930802669926
2022-01-12,9.356193638703722,10.029497374343586,6.267351966775891,256.1396467147335,95.25,0,97365.73454301077,0.4492721777577554,3.646432782212893,-0.28977507457117707,-0.6733037356398643
2022-01-13,9.144670684985845,10.006200331125829,7.5960294005691935,264.8702705137191,118.76612903225806,0,97189.99591523856,0.582821980650707,3.348870371463358,-1.4812692342487523,-0.8615296461399833
2022-01-14,8.128166758229277,8.78925,7.685665598223352,299.32557702833606,60.74193548387097,4.032258157982194e-6,96822.42183299732,0.5827310763123215,-0.6934830442043423,1.385422022704045,-0.6610832417707222
2022-01-15,9.762635734015301,10.009041666666668,-5.524126344085971,263.2777438009939,99.06451612903226,3.738799349798764e-5,97497.41745421708,0.8593142787359094,1.1797179527102246,-10.164196656596276,-0.246405932651367
2022-01-16,10.219321190931932,10.694888888888888,-7.0095053477953115,214.99068623204383,124.56451612903226,0,97239.58604250672,0.8512765082492624,2.019849229108302,-0.10064984147151512,-0.4755676979569561
2022-01-17,9.150947419133335,9.943147590361448,1.413047847952953,235.89533553584928,129.58870967741936,0,96980.30386844758,0.7473592638713057,2.599392958831603,0.39431042756925344,-0.7922001712281137
2022-01-18,9.043341303226711,9.790243055555557,7.083535528695734,263.61396383470105,103.19354838709675,0,96266.43605090726,0.469766566727751,2.4482566694358505,4.090794330923468,-0.7469017523288457
2022-01-19,9.089740319663957,10.219586834733894,-0.7274298555107066,249.34230066114856,89.70967741935483,0,97392.72473538306,0.43569238237155383,-1.2156214427443282,-7.0254344104598925,-1.1298465150699375
2022-01-20,10.029757375599727,10.731270833333332,-11.69667642244724,179.94910443213678,141.2258064516129,0,98947.63210895496,0.4103073864598428,-0.43261118312034585,-4.482826691000692,-0.7015134577336042
2022-01-21,9.35406413993932,9.197708333333331,-10.018955788561072,183.3274864688996,131.58870967741936,0,98374.59066280242,0.47416129740335605,-1.2069437160314391,3.1749718441803636,0.1563558066059887
2022-01-22,8.658148061843544,8.717888888888888,-0.6370517607657575,249.43240430278163,133.3548387096774,3.733572198507535e-9,98048.61181115592,0.4445103938092468,2.4868479901173663,1.974592108874687,-0.05974082704534389
2022-01-23,8.899380472432052,8.719111111111111,3.979240228796584,253.56626436787263,121.62096774193547,0,97265.26700058804,0.5684787045755694,3.3876629102254108,0.3860819080183583,0.1802693613209403
2022-01-24,8.932079956112236,9.24056170886076,7.080521589709917,267.2883111276934,124.98387096774194,7.46714439701507e-9,96357.03123949932,0.5364703866486908,3.3124614169227176,-0.788460792841575,-0.3084817527485235
2022-01-25,10.129797655045838,10.684520833333334,-5.559141983524398,224.17957441268427,100.93548387096774,0,97750.56442162298,0.45616253314479704,-2.7026068863849484,-4.220737371072974,-0.554723178287496
2022-01-26,10.034976035231448,10.820666666666666,-6.354835904029073,211.34846558109408,138.34677419354838,0,98251.3094548051,0.35133712517317905,0.02248958088344922,2.2298295748650387,-0.7856906314352177
2022-01-27,8.986824287217852,9.577367688022283,-1.4072660056493191,241.24237528154927,102.04032258064515,0,97669.28581779232,0.6330263262666682,2.879501428079581,0.7240164510865685,-0.5905434008044317
2022-01-28,9.004356019562833,10.018340277777778,-2.733015843873318,223.16395938011908,143.66129032258064,7.467144675187884e-8,98299.75322370631,0.5816674397325003,0.870942001876932,-2.643441302964704,-1.0139842582149452
2022-01-29,9.476529104366213,10.422131944444445,2.2939636640651884,229.37181140530495,151.40322580645162,0,97377.37689012096,0.49533107211512906,3.2945243963791477,2.0063434184894406,-0.9456028400782319
2022-01-30,8.873277230448908,9.472868055555557,3.999054791850483,238.16433555849136,135.23790322580646,0,97108.18537886423,0.4406975009108102,0.9545151955114493,-1.399294587031197,-0.5995908251066489
2022-01-31,9.02156723433038,9.702193362193364,7.375326193532658,251.54364616640152,150.2741935483871,0,96620.8141591062,0.390427819375069,1.6787893282930535,4.0203830199216,-0.6806261278629844
2022-02-01,8.681767173316862,9.131104933981932,7.91124550604053,282.3130626063193,74.12903225806451,4.035991684977619e-6,96476.80779569891,0.44512825981263193,-0.31921451158573727,-0.9221230927574378,-0.44933776066507036
2022-02-02,10.584996477981116,11.70596527777778,-6.216096430952803,269.56425685267294,112.70967741935485,7.239023416849429e-5,97690.59582913306,0.6529304180863083,-3.586447676984213,-7.588555402012282,-1.120968799796664
2022-02-03,10.377340904910126,11.590152777777778,-12.800673150503483,214.44899368286133,147.2016129032258,1.530764657022652e-7,98376.47666750672,0.7000966328959312,-2.94205663040761,-6.138518436942049,-1.2128118728676522
2022-02-04,9.20098599103006,9.343840277777778,-9.872384536907193,202.480224117156,164.67741935483872,0,98441.15408686156,0.6886068031352054,2.2571126881295873,-0.5384264333556676,-0.14285428674771694
2022-02-05,8.137056099316862,8.110305555555556,-3.2255471588462683,217.75944703625095,165.51612903225808,0,97992.66019825268,0.7460296503702799,0.6414819934195087,5.100144516756778,0.026750543761306034
