datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-03-25,9.046680742596532,9.20167013888889,4.803785155921901,237.42981547694052,267.4516129032258,0,87005.32631888441,0.569958663781484,0.03764380484234832,4.879774261546391,-0.15498939629235764
2021-03-26,8.123159745936256,8.393663194444445,6.0923261498892876,287.5415260561051,148.1693548387097,1.010678037044146e-5,86951.81472614247,0.6141272445391583,-1.7596791687531657,2.5606436960258954,-0.2705034485081885
2021-03-27,8.903561457274925,8.687833333333334,5.587484806840166,251.8332056845388,257.9596774193548,6.571087271048551e-7,87792.42620127689,0.6521741039009504,3.571882739342669,-5.273165516314968,0.21572812394159158
2021-03-28,8.624561361241845,8.738913194444445,8.700323428902607,247.69684723884828,275.86290322580646,0,88357.72754956318,0.38486134552186535,3.790735974226908,0.17866525870074404,-0.11435183320259945
2021-03-29,7.66512304364337,7.798111111111111,14.629483188095946,265.447637988675,281.3306451612903,0,87044.74542170699,0.2819484262953522,2.602535576209106,0.8810914396959287,-0.13298806746774083
2021-03-30,8.524047001778236,8.199881944444444,5.101394710745922,256.5403276258899,226.75806451612905,9.453405143210182e-6,87494.90926369288,0.3201805808979978,1.2270853691437076,-6.164785986185394,0.32416505733379175
2021-03-31,9.005346974473992,8.892940972222222,3.7270137991956744,237.1762105880245,286.9032258064516,2.6769713609086582e-6,88692.51102570565,0.457053810832321,2.087659406335524,-2.184583923276213,0.11240600225177033
2021-04-01,8.768332015330875,8.636298611111112,6.964830927695061,236.06303762620496,288.14516129032256,0,88766.22009408602,0.32447887891082355,-0.01109462853719867,3.2450774581552113,0.13203340421976328
2021-04-02,7.668447336065922,7.958625,13.653675670008568,261.54806850802515,287.5725806451613,0,87846.49181997648,0.2681142541157302,1.1867256238405663,0.686488552559768,-0.2901776639340774
2021-04-03,7.119811441551249,7.603121527777778,16.568720393027093,277.4734364171182,292.44354838709677,0,88069.45408056116,0.2372888669019104,0.15641110184663776,-0.3593118087205816,-0.4833100862265285
2021-04-04,6.799691239078873,7.022100694444444,18.43147148214365,301.63809351767264,246.04032258064515,7.168458885398639e-7,87857.50262516801,0.25994246587958386,1.624225397138626,0.8664284848798347,-0.22240945536557089
2021-04-05,6.85617872921696,6.890798611111111,20.214535801385068,308.39564735658706,242.42741935483872,3.733572337593941e-8,87139.8641843078,0.2398039880234708,1.7263583829338531,1.2225456085913222,-0.03461988189415166
2021-04-06,7.307934064948507,7.016349605168701,14.342766234695318,297.6703156502016,203.6048387096774,3.957586683413034e-7,86459.48285240255,0.4919019966740762,1.3216143880084517,-2.928956183955394,0.2915844597798065
2021-04-07,8.358114604668565,8.271078355314197,4.927989894087659,288.28796374413275,230.66129032258064,3.326612949875387e-6,87411.10455519153,0.6197419333714311,4.3639577191763665,-10.386454311750269,0.08703624935436771
2021-04-08,8.114668362443743,8.212875,11.065824873729468,258.81583232264364,302.41129032258067,0,87171.21550529233,0.4041904966677389,3.513427207161302,-4.12977842738231,-0.0982066375562578
2021-04-09,8.1473017300771,7.962388888888888,9.670041623679596,276.7481194773028,257.36290322580646,5.60035846466499e-7,87219.09229040658,0.3728200047246871,2.974230217867561,-6.852785963144514,0.18491284118821216
2021-04-10,8.558520286629713,8.387302083333333,7.4224085407872735,241.0136199458953,307.6653225806452,0,87569.60123697917,0.3146691656369035,2.0773070007362353,-1.4895140408439391,0.17121820329638027
2021-04-11,7.746448200771816,7.663677083333333,11.437442919003104,258.38582857193484,304.73387096774195,0,86986.86318674395,0.3024829092846122,3.0096778914742974,-3.349154972509006,0.08277111743848309
2021-04-12,8.259193300092681,8.05026736111111,5.1312999274141475,238.16369715044576,305.41129032258067,0,87918.07504830309,0.3543762195494867,0.48829770914338,-4.561890794384864,0.20892593898157052
2021-04-13,8.419740092782554,8.100326388888888,4.388348093340539,257.71388490738406,248.23387096774192,1.6054360870841618e-7,88380.50057753696,0.3236118399199619,-0.04856867537838757,-2.472793452066159,0.31941370389366597
2021-04-14,8.32771816882244,8.065475694444444,4.729276694020939,282.56658566382623,197.8991935483871,4.554958228219919e-7,88354.78492523522,0.3655718812250322,-3.972244326786329,0.3948222833825776,0.2622424743779952
2021-04-15,8.188699569711057,7.986302083333333,2.811790523734203,298.8547218076644,57.806451612903224,2.0889337137736503e-5,88093.27774802587,0.6465376214314532,-5.896448181841963,3.093935817149618,0.20239748637772337
2021-04-16,9.34358502497,9.817722222222224,-0.2078589408628204,299.95616494455646,236.1048387096774,1.6530018130132625e-4,87999.83795362903,0.9777251564559116,-1.1716620867148102,-4.180827217537068,-0.47413719725222414
2021-04-17,9.295136549090447,9.274548611111111,1.3793914302703456,261.8873469445013,249.08870967741936,9.375000130518684e-6,88362.60059643818,0.7934870129759594,2.312215121402856,-4.26223179137194,0.02058793797933589
2021-04-18,8.537206249064997,8.72957986111111,6.201190636747697,249.86140183479552,310.14516129032256,3.733572337593941e-8,88105.51459593415,0.5191948942215212,3.259267297843772,-3.0851051600199937,-0.19237361204611325
2021-04-19,8.235577846363629,8.330940740740742,4.387227720855435,278.28553525863157,156.07258064516128,5.8617085811494e-6,87887.33502394153,0.5638868203727148,-1.2150713745304331,-2.037869046975468,-0.09536289437711254
2021-04-20,9.529174414077424,10.130552083333331,-2.8697222473800252,235.9750316989037,317.625,4.5893071258964694e-5,88420.19982778898,0.7527654943158549,2.3277233794190098,-4.402426781032675,-0.601377669255907
2021-04-21,9.51937274577298,9.623444444444443,-0.14741116595519088,235.49322682042276,250.1693548387097,4.853644038872124e-7,88480.83355384745,0.6008542763802313,1.2126162456754117,-0.96802178882463,-0.10407169867146315
2021-04-22,8.829006151844126,9.263180555555556,4.882171565230237,267.5795108426002,294.9274193548387,1.9937276332822753e-6,87492.17286206318,0.5687303707163821,-0.3180307644689756,5.222942950023759,-0.43417440371142924
2021-04-23,8.264082600943215,8.418934027777778,9.964358725599084,277.0444995510963,266.80645161290323,3.808243809381373e-7,87124.45788180444,0.4951335269917724,-0.2216618340919345,-0.9377066871922424,-0.1548514268345631
2021-04-24,8.231107836376548,8.357288194444445,8.792994197722464,289.5984769021311,231.3951612903226,5.32407416231049e-6,87632.00522933468,0.6333777870157714,-1.9932111803622496,2.129776961152612,-0.12618035806789685
2021-04-25,7.624179690783196,7.971513888888889,15.569143209149786,291.78381027713897,318.86290322580646,0,86969.77236643145,0.4048705343533588,-0.7561534217731547,4.26777154472716,-0.34733419810569277
2021-04-26,6.705494837810679,7.245829861111111,20.272033133558068,293.4130175190587,323.9274193548387,3.733572337593941e-8,86423.87716313844,0.2320537236300848,1.5524705878924578,2.6887733240471654,-0.5403350233004316
2021-04-27,6.330609772116347,6.843989583333333,15.961300404866565,321.5065566032164,204.8467741935484,8.912410561758646e-5,86708.26223328293,0.5891774180627638,-2.3130663154090967,-3.291485419096325,-0.5133798112169865
2021-04-28,6.68389908121736,7.327321986800973,9.454886175996537,341.524159585276,102.14112903225806,3.33169061898364e-4,87596.42865843415,0.8468463348573254,-1.1703438696227573,-5.712944794175846,-0.6434229055836127
2021-04-29,7.716312896120148,8.025225694444444,12.51725700952676,277.6373795540102,331.44354838709677,4.106929550490375e-7,88327.3258358535,0.5453817736974327,1.685002329500651,-2.467552411324915,-0.30891279832429586
2021-04-30,6.702187863867911,7.038184027777778,17.30785847325484,295.4059458086568,334.08870967741933,0,88459.89196908602,0.3854236636879624,2.1872775074124577,3.5023244228113883,-0.33599616390986675
2021-05-01,6.273217653975025,6.658381944444445,21.431969074536426,312.17207927088583,324.116935483871,0,87467.70523563508,0.27678377219425737,2.851628353448725,3.975028218781595,-0.3851642904694197
2021-05-02,5.293211804565492,6.135211805555556,19.454493221159964,338.3347455916866,231.4516129032258,6.201836915871433e-5,86529.32055401546,0.45909118757453016,-1.558103564611238,-2.2631620510070714,-0.8420000009900637
2021-05-03,6.846639642474301,7.045545138888889,9.91552293018634,319.8142520535377,200.0967741935484,6.3806749853052935e-6,87373.72279275874,0.6827071534433673,-1.4730387803646536,-8.553714069627947,-0.19890549641458755
2021-05-04,7.946535800075658,7.939866838487973,8.825292214014269,280.66788211945567,287.5725806451613,3.733572337593941e-8,88074.41351646505,0.5548671493735364,0.4792205270586951,0.5846559081254126,0.006668961587685374
2021-05-05,7.442451152492936,7.605833623390184,12.232359748758311,285.0624512703188,324.03225806451616,4.607228270988898e-6,88079.45504662298,0.5125265823128403,1.8772070283140303,-0.34391571838165863,-0.16338247089724867
2021-05-06,7.5136040601802305,7.529479166666667,12.08002440749965,281.26666653540826,334.2903225806452,3.845579468777566e-7,88630.48367145497,0.557656643416292,-0.7357086600855954,0.05269014373702067,-0.015875106486436863
2021-05-07,6.796779972855507,7.012013888888889,16.779999082831978,301.22953279556765,341.86290322580646,0,87876.2620547715,0.4783541009246662,-2.124467417430658,3.452570367329103,-0.21523391603338204
2021-05-08,6.1623176457095115,6.5976875,17.724729903026343,316.69625140774633,290.1290322580645,1.0047043221524228e-5,86912.48082577284,0.5073958952965275,-1.888651360672528,-1.69647821880156,-0.4353698542904887
2021-05-09,7.243384152004277,7.289791666666667,9.403039025747717,294.7426425564674,293.6290322580645,5.850507791533514e-6,87785.02485509073,0.6052613749042633,-1.2193162678878613,-4.451758902179458,-0.04640751466238946
2021-05-10,7.541208662279229,7.671802083333334,6.437474708146965,316.8640466505481,74.28225806451613,1.113761963184785e-4,88161.58266129032,0.7261834775247882,-2.5021154288182497,4.069930237848111,-0.13059342105410465
2021-05-11,8.029780501790768,8.593996527777778,4.472963862265374,328.19178304364607,72.39516129032258,1.1111857971508087e-4,88469.39968707997,0.8989240532536661,-4.074017593456853,1.827334181821194,-0.5642160259870099
2021-05-12,8.729329602589791,8.987413194444445,7.671856804304298,300.57933487430694,269.86290322580646,8.665621424624596e-6,88704.0858219926,0.7300902928588211,-0.44373868998285304,4.671116370547523,-0.25808359185465335
2021-05-13,7.812990878894472,8.246172282042377,12.843087571667128,290.2319643574376,313.25,1.306750304249239e-7,88354.73676915323,0.5963652842275557,1.0702140549077623,5.547046129641834,-0.43318140314790465
2021-05-14,6.773721377286272,7.2959097222222224,15.565164561938277,313.4684125838741,288.508064516129,8.79256287867842e-6,87937.59056829636,0.5824583676553542,-0.8703342231212093,-1.0906510025660898,-0.5221883449359508
2021-05-15,6.265274543912463,6.5184444444444445,13.55954403620899,342.5707178423482,127.16129032258064,4.731182884391544e-5,87883.31910492272,0.8423501559739471,-2.772265534739383,-0.10051255458631046,-0.2531699005319812
2021-05-16,6.179912528296295,7.170284722222222,14.85347068540517,343.78463154454386,214.81451612903223,6.777553849440767e-5,87645.02488659274,0.8146925820586501,-1.586635815372731,-0.1868580481693429,-0.9903721939259276
2021-05-17,5.5814915949867805,6.448913194444445,14.54634903938546,351.24563721687565,115.16935483870968,1.2671371143291234e-4,87706.49471816196,0.8352722210525184,-2.8319283223695932,-0.1980496872640816,-0.8674215994576642
2021-05-18,6.184081374294039,6.9390264255910985,14.033826946955912,356.36903652068105,208.4879032258065,5.308019745596456e-5,87575.8617796539,0.8158910813895605,-3.082456716346324,2.1691889507240387,-0.7549450512970592
2021-05-19,6.467172643642718,6.855663194444444,15.766337052212007,316.3367486769153,305.43548387096774,2.0993877248310015e-5,87481.3780031922,0.648903911549558,-0.5027478661366879,4.432859357166034,-0.388490550801726
2021-05-20,6.285478662677709,6.720815972222222,17.04433098249541,313.13892955164755,347.58870967741933,1.306750304249239e-7,87280.80496051747,0.6370593589352024,-1.8918016663996904,6.617163530600968,-0.4353373095445132
2021-05-21,5.516731765610433,6.292230715774844,21.54193736250687,333.32862706338204,310.22983870967744,3.733572198507535e-9,87292.83092867944,0.5250883351346498,-1.9610889138283347,11.497650381698405,-0.775498950164411
2021-05-22,5.624026637750368,5.994715277777778,20.996464694443603,363.15000447919294,213.1451612903226,4.1483722449410505e-5,87963.5869140625,0.617073480442006,-1.7301186093045349,9.15166894883238,-0.3706886400274101
2021-05-23,5.567405361817412,6.27209375,18.660573504048045,356.59718741140057,173.55645161290323,6.008437947896415e-5,87874.84128234207,0.7405358002775458,-3.156868144282095,8.231758035318826,-0.7046883881825874
2021-05-24,5.87701763320889,6.155496527777777,15.650372224213015,323.96382928663684,264.741935483871,4.7016876937878256e-5,87739.8404422883,0.7425801147184065,-1.2008727158630086,-0.20352056642236332,-0.2784788945688872
2021-05-25,6.08526174553509,6.439395833333333,18.27467413461341,307.4274671000819,359.5967741935484,8.908303573019936e-6,87821.64998109879,0.4787510941618232,-0.04784500375339982,-1.7181033855786056,-0.3541340877982435
2021-05-26,5.065957701608067,5.666059027777778,19.34395235943543,329.16217631678427,292.19354838709677,1.3179510437940185e-5,87958.0419921875,0.527848185800737,-0.8806223603419556,5.376575828359653,-0.6001013261697112
2021-05-27,5.481322064012576,5.976760416666667,17.445855598039543,321.7066898961221,349.0967741935484,8.587216432100628e-7,87841.33591649866,0.584253926174615,1.7788689548565295,-4.125696357880389,-0.49543835265409086
2021-05-28,5.687016091459346,5.573500173792144,14.433539171116363,325.20706816642513,278.3709677419355,1.5158303821372624e-6,88114.1194031418,0.6644489265257313,-4.483088124786273,2.5672795150043464,0.11351591766720137
2021-05-29,5.209476736776924,5.204854166666666,14.409923569874138,335.8909710299584,180.20967741935485,9.196908788807276e-5,87904.45995043682,0.7619296774300196,-4.7249932949261,4.38662355686588,0.0046225701102580175
2021-05-30,5.234427636143694,5.443322916666666,12.452981370495252,364.2606742612777,44.88709677419355,2.9866338736992976e-4,88186.14965557796,0.9283040092837426,-3.829293405757315,-0.5856527159421114,-0.20889528052297202
2021-05-31,6.280138188295223,6.31909375,12.458478144163792,325.0799747590096,256.9153225806452,7.041517445948888e-6,88521.04902763777,0.7814728634844544,-1.384096831751747,-0.7391893154959024,-0.03895556170477743
2021-06-01,6.431160047412692,6.362415019762846,14.392384207120529,312.09527563279676,284.83870967741933,2.7628435351048e-5,88371.75577536962,0.7148793941415766,-0.32252096275546116,2.3252236621826134,0.0687450276498458
2021-06-02,6.182628254201646,6.194952846664338,15.81614539033626,317.75287283620526,293.4032258064516,1.0618279852738589e-5,87998.1449092742,0.6188392020810035,0.6458078214125107,0.00951601051092048,-0.012324592462692685
2021-06-03,5.298643058184597,5.791763888888889,20.20280228481505,323.5398881973759,357.758064516129,0,87861.25329721102,0.4468330666839436,0.9654928385830854,2.0851238737163205,-0.49312083070429225
2021-06-04,4.857604700077186,5.165022815022815,22.84996177919453,332.568119172127,364.64516129032256,0,87737.67201150874,0.3988373670014002,0.3942067183019663,3.6359290182991058,-0.3074181149456292
2021-06-05,4.744598132448915,4.829538194444445,23.9041313827679,332.8363022342805,368.5,0,87353.97788558468,0.40967531993824946,-0.6656520323857905,3.914434644003068,-0.08494006199553006
2021-06-06,4.460131708868859,4.677152777777778,24.469473537322074,346.3089355960969,349.2096774193548,0,87071.83492943548,0.4460407939264851,0.44772486946976153,4.255637960288153,-0.21702106890891848
2021-06-07,4.30678500995525,4.550288194444445,24.004259413032173,358.5503919047694,337.58870967741933,1.7137097084495322e-5,87269.29817708333,0.5111815659974212,0.8556831716728818,2.225312745479006,-0.24350318448919506
2021-06-08,4.339806749402339,4.393770833333333,25.228624093660812,365.42962572651527,346.28225806451616,5.2494026766144174e-6,87441.79795656922,0.577042770308833,-2.817105120248211,6.49642122224454,-0.05396408393099428
2021-06-09,4.262381865876741,4.150083333333333,23.47200830110944,376.87362178679433,263.44354838709677,1.5681003852666154e-6,87769.70761928764,0.7127035916492503,-3.663258274296118,3.6606998208732473,0.11229853254340849
2021-06-10,4.286503257414661,4.171291666666667,25.389329865158288,362.1403008737872,351.31451612903226,0,87667.21473874328,0.6320982340330719,-1.7700231689333876,5.204300516074704,0.11521159074799403
2021-06-11,5.056483278105142,4.370309027777778,23.405509308845808,313.49947111068235,377.6290322580645,0,87617.57148857527,0.26081809871940204,0.10915743985140736,-2.795330440976046,0.6861742503273636
2021-06-12,4.946969612280725,4.7251875,21.18068860782097,324.1488243841356,366.1209677419355,0,88143.1698483703,0.43894534539150937,-2.2132035626088498,4.144582429980879,0.2217821122807253
2021-06-13,4.3605762383101565,4.488864583333333,24.55508157873669,364.2106852377615,354.9193548387097,9.76329161899594e-6,88094.13071236559,0.5943741734566227,-2.28198323975898,5.518508350176196,-0.12828834502317665
2021-06-14,4.069896294276356,4.171493055555556,26.795200979581463,375.9147658809539,353.1290322580645,6.541218775521469e-6,88140.7913516465,0.4916212919194211,-1.7139062903788922,5.349410142308923,-0.10159676127919948
2021-06-15,4.023411161824433,3.887037983929876,28.82056211245964,378.0100452053932,358.96774193548384,1.4934289183472075e-6,88113.64097152218,0.4291537503016892,-2.122345416046809,6.2390250377757575,0.13637317789455716
2021-06-16,4.0371642106486325,4.065489583333333,29.880743760960115,367.07347254599296,357.33870967741933,1.680107517145672e-7,87899.20030031922,0.3043900864867754,-0.2214016714045698,5.419256627419463,-0.02832537268470059
2021-06-17,4.082841982981418,4.120416956219597,30.38615919543855,367.5338481780022,347.14516129032256,6.735364492290532e-6,87740.91436701949,0.24140767355119028,1.081350799609897,1.4558021841190194,-0.037574973238179155
2021-06-18,4.13987550233172,4.3077048611111115,28.56656931395179,374.23980860556327,320.1774193548387,7.24313031546015e-7,87577.40009660619,0.3024350655078888,0.13348000156142378,-1.916662658149156,-0.1678293587793913
2021-06-19,4.086287585241839,3.991079861111111,24.025955544748683,373.6676707113943,278.46774193548384,8.181003740949171e-5,87628.48162382393,0.6331965577730568,-3.546546812567319,0.4793325312515741,0.09520772413072853
2021-06-20,4.0433976187468454,4.408545138888889,20.67327800463607,341.82471219954954,337.66129032258067,1.52143072103247e-5,87273.47173219085,0.6169596868945706,0.8709012379078696,-2.776727425555388,-0.36514752014204355
2021-06-21,4.403246322939655,4.52105702364395,17.581659107823555,350.9882192304057,267.56451612903226,3.1238799893020196e-5,88187.61993867607,0.5971965439857975,-0.05357019155867079,-3.4137548391434356,-0.117810700704295
2021-06-22,4.882444389280888,5.1328943710910355,22.823495614656903,330.39786258820567,369.5806451612903,0,87622.8443485383,0.43276074426148525,2.177341693789546,2.947858575288387,-0.25044998181014755
2021-06-23,4.319416202516347,4.659554937413073,27.795108934628104,357.200683101531,333.5806451612903,2.613500636315759e-7,87244.83587449597,0.2848465234233487,0.6594786719705094,1.341212486201692,-0.3401387348967262
2021-06-24,4.336323218164576,4.431101459346769,25.939656222763915,372.6725124236076,231.03225806451613,2.1173089014960447e-5,87489.67679981519,0.3847796633423016,-0.5748354320875019,-2.8973486496220713,-0.09477824118219225
2021-06-25,4.216792726771761,4.606923611111111,21.30708113639588,365.38926229169294,322.4193548387097,8.857153643497344e-5,87650.5235530074,0.6555668945722682,0.44458733800259137,-1.350040237943802,-0.3901308843393503
2021-06-26,4.385234278579043,4.638034722222222,19.641328520415986,357.1137503347089,252.20967741935485,3.060035907906528e-5,87812.47653099798,0.6008169115230602,1.7596732749333306,-5.496295248849258,-0.2528004436431788
2021-06-27,4.70876555669195,4.8853229166666665,19.18437340028828,339.2381874822801,251.5806451612903,8.512544925541594e-7,88118.36905661962,0.5056999765929355,1.4951775644715597,-3.6483093174875423,-0.17655735997471655
2021-06-28,5.066810275395577,5.305850694444445,18.905318491946048,347.31576439642134,211.3629032258065,3.591323229667854e-5,88284.77738575269,0.5675106650526806,0.5477298471691107,-2.3159372356804138,-0.23904041904886775
2021-06-29,5.136202968626545,5.616885416666666,18.45357355097292,344.70308956023183,258.3709677419355,1.0035842518141914e-5,88509.69202578966,0.6672436639314057,-1.529065092447244,0.230654330790839,-0.4806824480401213
2021-06-30,4.863741912199168,4.728516330785268,20.41767712664864,370.86734993227066,177.9193548387097,7.818100354751058e-6,88412.31119791667,0.6015884150740921,-1.283139868209111,3.2619665258273645,0.1352255814139003
2021-07-01,4.536100564052999,4.774052083333333,21.009034080915622,365.1276045768492,294.741935483871,1.0597745106825906e-4,88232.88463961694,0.6593461300224386,-4.2844000684638175,3.0333415857085617,-0.2379515192803341
2021-07-02,4.550298424513513,4.700833333333334,21.59838097685133,361.4373887585056,313.1290322580645,1.276881744742411e-6,88316.7623172883,0.6206941315435595,-2.2328911989686953,4.474118334631766,-0.15053490881982068
2021-07-03,4.318963775584591,4.585865921787709,24.264831108175372,365.11236399988974,350.6693548387097,1.09767028616837e-6,88018.47615297379,0.5741453549426089,-0.47254898312366417,6.523713542969637,-0.26690214620311803
2021-07-04,4.084888531363961,4.30203354297694,25.61931931690509,373.48846386324976,343.1693548387097,2.0004480496786643e-5,87797.95814432124,0.5438386622551948,0.029697303310968,0.5334525469325042,-0.2171450116129785
2021-07-05,4.015665566566328,3.9860076708507672,26.38782515166912,364.4848889996928,357.741935483871,2.087066948676444e-6,87903.74095892136,0.4847959008524495,-1.90395717539247,1.937577297714519,0.0296578957155611
2021-07-06,3.704638731949314,3.3667244224422443,24.393672508321856,378.1604218021516,286.48790322580646,7.960349586185874e-5,88051.9645812332,0.5889392809201313,-0.3056192129339662,-0.285329925129816,0.3379143095070698
2021-07-07,4.311124123587817,4.196233023588277,21.817082616334343,361.64199558381114,308.0967741935484,9.744623611962674e-7,88220.95342951949,0.6864681254663775,-1.8253112858421388,-0.1939104615400235,0.11489109999953939
2021-07-08,4.170770162549418,4.436202223766505,27.902981682233985,356.58077264601184,353.491935483871,0,87701.11559139784,0.35545240049721094,1.948583177390999,5.590914666844827,-0.26543206121708707
2021-07-09,4.099311311588209,4.310536211699164,28.78200286537094,371.9357356409873,339.3709677419355,8.001045551731863e-6,87623.5383064516,0.3268131992124742,0.8341593536903822,0.2647582078926824,-0.21122490011095518
2021-07-10,4.200037422813718,4.531476439790576,23.688042892948317,355.1844664542906,326.71370967741933,6.298536488039724e-6,88072.82035450269,0.5076265911389423,-0.21966714950113167,-4.683959806938806,-0.33143901697685774
2021-07-11,4.933351223516773,5.00059375,20.908577268867138,332.09625514861074,359.8790322580645,0,88384.18636592742,0.5180317145009194,-1.84042042800005,-1.331150662961356,-0.06724252648322704
2021-07-12,4.6939120518854915,4.976707232267038,22.498460560460273,336.19460173576107,357.7741935483871,0,88167.92369161626,0.47434237892909714,-1.9539157618319123,3.4955976943470417,-0.2827951803815463
2021-07-13,4.539649697659322,4.865783426183844,25.85635402228246,360.86937393680694,319.58870967741933,8.213859114889389e-8,88037.50818002352,0.40760704327655095,-1.9605202232687784,4.383887405357053,-0.32613372852452205
2021-07-14,5.881532080562323,7.5337,24.39183304489302,379.098023199266,218.49193548387095,1.840651187052107e-6,87798.69108072917,0.5153710131747749,-0.40159714732491864,-1.6653292793880707,-1.6521679194376766
2021-11-02,7.80275880642897,7.537087378640777,3.339674361034156,293.01341469057144,83.76612903225806,4.293608028283666e-7,88650.54743153561,0.6746101437845538,-0.7171141438546681,3.039494573038512,0.26567142778819264
2021-11-03,7.711082103302509,7.227715277777778,4.805627367573436,252.53885133804815,159.9758064516129,0,88485.22770707325,0.6785989748277972,0.747104396895876,0.1321103313652378,0.4833668255247314
2021-11-04,7.055619254503816,7.289555555555555,9.572947200652152,267.7142621932491,150.17741935483872,0,88178.4722782258,0.4433154988801607,2.3335624177054872,2.0758191394789884,-0.23393630105173902
2021-11-05,6.778155644975391,6.912326388888889,13.894647348055344,280.7675092143397,153.80645161290323,0,87747.11082409274,0.3389610605470596,2.8983989122363747,0.24962904153301593,-0.13417074391349804
2021-11-06,6.61688769532356,6.819263888888889,14.213868844637377,277.76630303167525,147.91532258064515,0,87973.41480804772,0.30661986193349283,0.5818756176183821,2.1544949089374734,-0.2023761935653292
2021-11-07,5.826537124332939,6.048931492842536,16.29692009546426,281.18063009938885,151.6290322580645,0,87564.07821950605,0.18898154891947264,1.911959300005448,0.8285487227051729,-0.22239436850959748
2021-11-08,6.09700517200757,5.845274305555556,9.642372598955774,266.93946949128184,139.09677419354838,0,88031.5225344422,0.4140934944921924,-1.8418264970263487,-2.2258066903519373,0.25173086645201437
2021-11-09,6.915981346610688,6.276170138888889,5.935428266627866,264.3419145153415,138.45967741935485,4.8536439971462024e-8,88386.35108996976,0.6924167408994449,-1.6662733974554875,2.29695151482899,0.6398112077217988
2021-11-10,6.294493038422959,6.0056666666666665,8.054842729465975,284.90074329991495,116.93548387096774,3.733572337593941e-8,87515.48811323925,0.6443305100164106,0.8900714384902629,-1.848764851529111,0.28882637175629267
2021-11-11,7.917337741151449,6.256489583333333,4.161159244660439,240.41851634363977,137.68145161290323,3.845579482686207e-7,87988.9927860383,0.45692805641440937,3.600130461336624,-3.7305967609488193,1.6608481578181165
2021-11-12,7.670007074624612,6.546107638888889,3.679218718826178,245.12891154135428,142.73387096774192,6.54495235536973e-6,88283.83983324932,0.30908307148564246,3.6977198355560823,-7.083245154510262,1.1238994357357237
2021-11-13,7.298018055340681,6.7639756944444445,7.551093087145148,275.9302171276462,111.29032258064515,0,88089.83122269825,0.44348750711769186,3.08277949257203,-1.025978927550617,0.5340423608962368
2021-11-14,6.606044012024805,6.373611111111111,8.532981314710412,265.0271224975586,134.5241935483871,0,88120.77362651209,0.4497918742190125,2.857610844486263,-0.8429000499102498,0.23243290091369406
2021-11-15,6.492389126507392,6.29675,14.247989752984836,277.4155066705519,137.79032258064515,0,87815.17474168347,0.32636303342798706,4.8376473788903045,-0.9540581033650852,0.19563912650739201
2021-11-16,5.984527665542314,6.0802048611111115,15.388560362785142,295.4311461910125,81.79032258064517,0,87198.72137516801,0.2308739456822795,2.967207159859539,0.8713484291179401,-0.09567719556879783
2021-11-17,6.824039537688131,6.283847222222223,4.736129038821048,254.61667288503335,113.8225806451613,8.400537710906125e-7,88008.89493027554,0.28383503155041767,0.48971552014481073,-6.048583989021599,0.5401923154659087
2021-11-18,7.264444971524819,7.187392361111111,0.03306601739706139,209.10481372956303,132.13709677419354,0,88810.25030451949,0.37375734377932807,1.6630646153071504,2.4918086544444074,0.07705261041370814
2021-11-19,7.098604480245987,7.292847222222222,6.929863402664068,269.72805404663086,88.75806451612904,0,87843.66817876344,0.2389363488330636,1.3044814203315982,2.2953456022547587,-0.19424274197623514
2021-11-20,6.910715355855194,6.8686388888888885,7.621809945055304,273.63883935251545,99.29032258064515,0,87825.14289314517,0.34212447143370106,0.7882082167069643,-0.9601116309202806,0.042076466966305404
2021-11-21,7.245630325365553,6.715423611111111,4.83595183177664,247.5480852434712,130.86290322580646,9.707287994292405e-8,88626.94465095767,0.5732464789062418,1.9721495196553729,-2.6540568306959504,0.530206714254442
2021-11-22,7.597727715489919,6.965701388888889,7.2609591494324945,249.42963101786953,127.29032258064515,0,88461.74814138105,0.33931439680437886,3.126456817301611,-0.06572959419359924,0.6320263266010295
2021-11-23,6.965388147340564,6.715069004102947,11.568164636755569,259.1292846433578,130.92741935483872,0,87431.03871597782,0.18142519611825225,2.8763436712975543,2.197816566033389,0.2503191432376166
2021-11-24,6.5039110354557055,6.355977535977536,8.788865095569292,282.42596410935926,89.99193548387096,1.8667861687969706e-7,87282.98375546034,0.2507370768823931,1.174755506475346,-5.5124927350590305,0.14793349947816914
2021-11-25,7.781419232218179,6.824979166666667,1.0356843763782422,223.508849728492,125.7258064516129,0,88840.08961273522,0.5706194866729039,3.057855221981143,-0.539259198231883,0.9564400655515124
2021-11-26,7.128142306485147,6.92471875,8.911586982973233,257.79237279584333,118.56451612903226,0,88169.98367145497,0.21042759039068737,3.477405164510973,-0.03600185081457859,0.20342355648514676
2021-11-27,6.423588416190363,6.380149305555555,9.515429769536524,264.25809060373615,113.86290322580643,0,87989.80129578293,0.30738112372736776,1.921578680746876,-3.62373148156355,0.04343911063480732
2021-11-28,6.9402522662946,6.6673125,6.454878628638539,261.9937461114699,110.10483870967742,0,88359.53413768481,0.4681167217223875,1.9942966814281828,0.313343327900555,0.2729397662945994
