datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2021-09-03,20.566814430291718,21.270625,25.35977773358752,411.1511038503339,182.01612903225808,1.937724051104409e-4,96640.05042422716,0.7776905415647773,0.34587750695545666,1.519005590456448,-0.7038105697082813
2021-09-04,19.51556931986297,20.72,21.375007276637632,390.1853330058436,133.93548387096774,9.093862072341566e-5,96835.00825352824,0.813628438877803,-1.1364234388275172,-3.8241468076744383,-1.2044306801370297
2021-09-05,18.11251360492613,18.781291666666668,20.323330516199977,340.7066684845955,271.11290322580646,0,97049.05174731182,0.7233187281188145,-0.569738491112867,0.11540880140858473,-0.6687780617405394
2021-09-06,18.63327551578983,18.8304375,22.946073651057475,358.7909206267326,259.2782258064516,0,96929.89747143818,0.6152305970653411,2.4329475029672105,3.945607333414016,-0.19716198421016884
2021-09-07,19.570956429051922,19.8090625,26.300251925888915,373.3132449734596,264.8790322580645,3.733572337593941e-8,96538.18769951275,0.49492671161569574,2.4652217305459394,2.2848615179299028,-0.23810607094807779
2021-09-08,18.259609584423384,18.523645833333333,22.591776218209247,329.6316954089749,271.4596774193548,0,97082.22328629032,0.383501964845965,1.4923390414295417,-4.259332649329657,-0.2640362489099495
2021-09-09,18.204553639743214,18.142886363636364,22.549827551072667,341.69801305955457,266.35483870967744,0,97066.23386046708,0.4222470725992674,0.3042981595649654,0.645480505318471,0.0616672761068493
2021-09-10,19.29322400148527,19.357324324324324,24.8777160398422,362.9937597705472,256.3790322580645,3.733572421045785e-7,96770.3831065188,0.478872844096153,1.94960447316063,3.5129315997473896,-0.06410032283905309
2021-09-11,19.832214596698343,20.088395833333333,27.39804837626798,365.137947820848,263.81451612903226,0,96641.83919270831,0.41058662501714566,2.4554102402693663,5.782692807336008,-0.2561812366349905
2021-09-12,20.254807041993725,20.468854166666667,29.80290305845205,372.1347658711095,258.0483870967742,6.757765985288732e-7,96773.20482610886,0.32039692773613876,3.3265041987516826,7.847294782759041,-0.21404712467294118
2021-09-13,19.88716109476549,20.133625,27.046888798539385,362.12176046063826,254.19354838709677,0,96767.52879284274,0.4037633827168454,2.321822416432883,7.95467000046084,-0.2464639052345099
2021-09-14,19.67007686468709,20.0703125,25.04494457449971,376.70661434050527,197.50806451612905,3.867980965948358e-6,96640.54443884408,0.5360690764457948,1.3257809617601697,2.0188580863528274,-0.4002356353129102
2021-09-15,18.305757449352317,19.622854166666663,21.013263144544396,358.8916249429026,243.0241935483871,1.855212077804426e-5,96941.23943632391,0.7090516414693607,-2.8770859355672753,0.5592209737253768,-1.317096717314346
2021-09-16,20.117032236128217,20.508666666666667,24.40848928472053,370.9070931711505,245.95967741935485,0,96739.57896505376,0.5816018575494007,-1.0965487814147867,5.405680724049128,-0.39163443053844915
2021-09-17,20.5994511453847,21.403083333333335,25.043921702395263,386.00646541964625,196.54032258064515,3.96766736430284e-5,96924.30472950268,0.6018014757607573,-0.855558998244364,2.6571575641652108,-0.8036321879486366
2021-09-18,19.6683275251559,20.769041666666663,22.64009981873221,375.16092066611014,241.75,2.979390735414186e-6,97401.74241851478,0.7706736532334358,-1.5518943570521084,-0.08956318588111231,-1.100714141510764
2021-09-19,20.250679175767747,20.882020833333332,24.57609584357152,369.7121837985131,241.3306451612903,0,96913.45518313172,0.6501255591710409,-1.799079082096346,4.937393714663803,-0.631341657565585
2021-09-20,20.401568228223862,21.485886363636364,25.65964858352504,385.372685340143,178.04032258064515,3.189217441577883e-5,96178.71801495296,0.556077815435266,0.09379617492443008,4.468009506542516,-1.0843181354125022
2021-09-21,17.081181790748552,17.5979375,18.479979090536855,324.5951461791992,219.43548387096777,4.1069295574446945e-8,97533.0858639953,0.4230542083965835,1.5593674732354952,-6.97719705553465,-0.5167557092514485
2021-09-22,15.294879912598423,15.97605,15.702055055351709,290.6282747330204,249.3467741935484,0,98004.98612861225,0.3835603532227137,1.3783503295327988,-2.8280269479659457,-0.6811700874015774
2021-09-23,15.70682287091675,16.003541666666667,17.7376899473129,305.3506538637223,242.33870967741936,0,97291.0864625336,0.3468267571028843,0.26800111873323845,3.813051249331204,-0.2967187957499178
2021-09-24,17.127258315477253,16.883125,21.61636186004972,345.0898193851594,140.3709677419355,3.733572337593941e-8,96809.01901671708,0.32735835354815246,2.8030444399913104,3.0256793487776994,0.24413331547725292
2021-09-25,16.160688561383488,16.510458333333332,17.378978909728403,314.5189996534778,234.5483870967742,7.467144675187884e-8,97366.92050991264,0.5555243986652744,0.8485172132070187,-0.07166836090806514,-0.3497697719498447
2021-09-26,17.615577278349203,17.019083333333334,23.974483506397576,339.2541998586347,235.99193548387095,0,96624.87018019152,0.29968784742457893,3.39869362900975,7.11547478264378,0.5964939450158688
2021-09-27,18.749798905564255,18.146020833333335,27.871548699819986,357.7112394763577,223.91129032258064,0,96387.48808173725,0.23318040591414255,4.667287515846872,6.562674493558945,0.6037780722309201
2021-09-28,18.935521757766924,18.6210625,26.07765064034413,367.0365669496598,206.05645161290323,0,96459.52009828627,0.37805814227750223,0.1289977326392076,5.08662736415863,0.31445925776692363
2021-09-29,18.374727995546994,18.697729166666665,23.18306061119165,376.5670217698621,140.3790322580645,2.19534052588188e-5,96496.52920236895,0.5808456298869143,-2.7616730379140986,5.0567187773444315,-0.32300117111967097
2021-09-30,17.748042593719298,18.62575,20.91051853959283,370.0426355177356,168.5,5.6362008236976185e-5,96909.02526461694,0.7761166578723538,-0.21322868235649603,1.7820970124523756,-0.8777074062807024
2021-10-01,17.33352660333952,17.5226875,18.93526948498146,354.1765715076077,193.1532258064516,1.3403524847739024e-5,97144.2368846606,0.7730590823388869,2.693976482136115,-0.8550852102487879,-0.18916089666047853
2021-10-02,17.39944565129727,17.457229166666668,18.95072200323949,362.6433573076802,106.6774193548387,3.152255148303071e-5,97046.73829175068,0.7508184724725703,1.8506646692822937,-0.5053717528910486,-0.05778351536939752
2021-10-03,17.276630214915773,17.534375,18.797351361346557,340.7114991218813,191.1048387096774,1.3788082642317166e-5,97012.18999915996,0.6705886464221503,2.270291263641294,-3.1129140264645057,-0.2577447850842276
2021-10-04,16.921707713584794,16.554625,19.479534862887533,318.2848048056326,213.3790322580645,0,97153.23980384743,0.3954638850048024,0.9379224201328852,-1.874457511421849,0.36708271358479294
2021-10-05,16.52072549969404,16.487770833333332,18.87658040856809,321.28568883096017,202.33870967741936,4.1442653281100123e-7,97421.6919312836,0.49315419468828425,-3.0258279295978685,-0.921646045631058,0.032954666360708984
2021-10-06,16.44110385798737,16.756770833333334,17.85606381816251,343.2779026646768,149.5483870967742,4.928315493969187e-6,97410.59516759073,0.7394145161618468,-3.00186425383373,0.00436281667514053,-0.315666975345966
2021-10-07,16.79734742473472,16.737166666666667,19.19828457575977,347.7812517227665,183.1451612903226,3.733572337593941e-8,97107.2880124328,0.69342070412892165,-1.1074523510823218,1.3964487591373684,0.060180758068053564
2021-10-08,17.927106451598014,18.33010416666667,21.549224992977713,350.87032736501385,195.07258064516128,7.489546109769792e-6,96725.84132434476,0.5749769037513323,-2.247990935124577,3.5949406546129974,-0.4029977150686541
2021-10-09,18.546700861902842,18.719166666666663,25.037320512340955,369.21880291354273,148.5,0,96090.3911815356,0.4383322111765543,0.6841041568856967,5.191461014651483,-0.17246580476382078
2021-10-10,17.711946966920397,18.2056875,22.558135551534747,364.0284167874244,142.28225806451613,4.461618951769944e-6,95892.54532090054,0.3853400219640424,2.74898403244073,-0.21945542794081463,-0.49374053307960253
2021-10-11,16.251888291201904,16.483229166666668,15.816934376378242,346.0531473467427,176.49193548387098,2.751008089072112e-4,95969.47939768144,0.6973012977774425,0.4286682455104485,-4.874247215743307,-0.23134087546476323
2021-10-12,15.25886183593267,14.959520833333332,17.6437206637475,316.95931071619833,165.44354838709677,1.4672939261708636e-6,96591.24796286962,0.4912868903785624,-0.9094604697830784,3.0443052060261206,0.2993410025993377
2021-10-13,16.3866865503367,16.664125,18.44181677705501,339.7811047953944,203.5241935483871,1.8806377260902895e-4,95976.66702368952,0.633016715383017,0.5711155067929017,4.542351915203135,-0.2774384496632969
2021-10-14,13.830139100764692,13.796666666666669,14.123721067367114,295.3766696068548,186.30645161290323,0,96600.63907090054,0.4159992067531873,-1.3503907061305889,-1.575341396484404,0.03347243409802303
2021-10-15,14.433896028225499,14.402041666666667,13.20316189181426,312.4439323179183,167.42741935483872,2.576164904594635e-6,97045.4899403562,0.5044938590193307,0.7409673621646449,-4.718222789386267,0.03185436155883181
2021-10-16,11.241526862574146,11.130604166666666,10.976159635154204,262.7769993197533,191.1129032258065,0,97747.2316658266,0.3906024439360506,4.150869552887255,-1.215343821785032,0.11092269590747961
2021-10-17,12.947703210775694,11.792125,14.53682870352145,285.3186347715316,191.31451612903223,0,97651.54688550068,0.3444031805120489,0.1580345328817124,1.7215919394593096,1.155578210775694
2021-10-18,14.27501708967389,14.3458125,16.347999302033486,292.2372600186256,190.6532258064516,0,97097.0043577789,0.39875407044605543,1.0115099830952878,6.388286208273262,-0.07079541032610948
2021-10-19,15.523164273947913,15.5076875,17.68726108510009,321.69954484508884,180.67741935483872,1.9153226115501607e-6,96660.27710223454,0.4956427654656031,-0.6495305350681226,8.385017598828961,0.015476773947913358
2021-10-20,15.70772125019578,16.150645833333332,16.721950424358454,314.55968081566596,184.80645161290323,1.7435782730330133e-6,96792.43702746976,0.5858854919351557,4.208115330832179,2.917169817142509,-0.4429245831375521
2021-10-21,11.261541447239043,11.437083333333334,9.848872457524806,270.7129462457472,174.8709677419355,0,97461.07464927757,0.5013816736590477,4.314225714854015,-3.010423516914729,-0.17554188609429033
2021-10-22,12.245531498842832,11.639833333333334,12.339972194548636,290.386586589198,178.19354838709677,0,97220.54061659946,0.5135411808824026,0.3671986115132509,1.3126008117493864,0.605698165509498
2021-10-23,14.370449490019585,13.7855625,15.150160898188176,336.6495629587481,116.41935483870968,6.302270100573289e-6,96397.91007224462,0.7422068266714773,-3.4268778495675813,1.5796158507895677,0.5848869900195854
2021-10-24,16.291652561371723,16.384,16.959022374306983,363.7000006398847,86.12096774193549,1.0934886692832876e-4,95705.9393061156,0.8434482950805335,1.2690806205018914,2.517000348269639,-0.09234743862827699
2021-10-25,11.546792895092612,12.608125,9.311245227116444,300.8665441697644,132.58870967741936,0,96942.2906796035,0.7797757868612967,0.20673417340042777,-3.0289772551066134,-1.0613321049073878
2021-10-26,12.655945064783689,12.758770833333331,11.362204332249178,310.9662303309287,142.0241935483871,0,96593.32401923725,0.7751127091787194,-5.269225246162825,5.508253822083114,-0.10282576854964276
2021-10-27,15.502028795764765,16.096666666666668,15.011017272292976,367.0971248995873,15.201612903225806,2.813993478911565e-4,95565.97747605848,0.8745508232937064,-3.484454076807265,5.9367510270050685,-0.5946378709019022
2021-10-28,12.887304132714771,12.765,10.82861223118283,342.0255419823431,66.00806451612904,1.556638318053897e-4,95771.78424269152,0.7673615742242464,2.972299954137935,-11.120582622205538,0.12230413271477047
2021-10-29,11.552325576475528,11.999125,10.29678075646848,273.8050768452306,172.15322580645162,7.467144675187884e-8,96689.1253360215,0.5653894616198796,2.7914456070741256,-9.521060245652352,-0.446799423524471
2021-10-30,10.238686005915238,9.609604166666667,10.248595961704098,268.3965092320596,165.32258064516128,0,96625.05074974798,0.5525479705359346,1.7419799026126863,-0.4634933089862468,0.6290818392485704
2021-10-31,11.37003089555612,12.0746875,9.900660664548184,275.30116690358807,153.2016129032258,0,97347.47832661292,0.5963414017359415,-0.21993951311226065,-5.996416504584974,-0.7046566044438798
2021-11-01,8.24075611991563,8.648395833333334,5.674458755985427,297.2704561295048,59.53225806451613,3.181003616747793e-6,98117.5157405074,0.6182244824337703,-2.4481592638147696,-1.83731560949837,-0.4076397134177032
2021-11-02,6.882668334962052,8.553833333333333,4.307684473837639,290.2916404970231,110.00806451612904,1.008064507505675e-7,98365.18615591398,0.7352069196906141,-1.0140227408849187,-1.1076021050628757,-1.6711649983712817
2021-11-03,7.673545482710306,8.3414375,5.676970508534453,284.4098190799836,103.56048387096774,0,98159.0706485215,0.6364739725153933,-0.04133644510335627,1.9932393240254191,-0.6678920172896934
2021-11-04,9.118067849036498,10.471791666666666,6.627904272592218,269.53348615092614,150.5483870967742,1.493428879403014e-8,97798.0764343918,0.7437953436246483,1.0456995479862696,3.923870173513248,-1.3537238176301685
2021-11-05,9.58894824754673,10.283065217391304,8.527281254594072,270.6707350207913,145.49193548387098,0,97431.76492145496,0.758991981731948,1.0383989566183518,6.644212256516179,-0.6941169698445737
2021-11-06,11.711422544849663,12.462895833333333,10.92931224043656,281.211788300545,148.7258064516129,0,97366.80824722782,0.6825257843284197,2.2727895638103077,5.121967960108993,-0.7514732884836697
2021-11-07,14.424369399920531,15.863041666666668,14.558519441338037,296.6241784864856,141.8790322580645,0,96945.5685798891,0.5993458028506207,2.1705614437526894,8.017849626079682,-1.4386722667461367
2021-11-08,14.638294315454926,14.23555,16.400948448591407,305.4797919488722,138.1451612903226,0,96939.10298009073,0.5542722581022529,1.8556599769017144,5.148265738080266,0.4027443154549264
2021-11-09,13.215557933525947,12.5533125,12.874420018349952,303.53546290243827,141.0483870967742,3.733572337593941e-8,97373.6478389617,0.6693562575822235,-1.5657626607991073,-3.929419300248546,0.6622454335259462
2021-11-10,13.838306128830258,13.801333333333334,13.3620346807665,336.73542071926977,35.29838709677419,8.506571235894053e-5,96598.10308509743,0.8660428830628754,-0.8131005790895752,2.307646337661251,0.036972795496923894
2021-11-11,9.822408394511097,11.245,8.956859071793133,261.92658085976876,145.8548387096774,1.9041218782642697e-6,96631.46780493952,0.5364441859593956,6.614364267036479,-4.088446222205636,-1.4225916054889023
2021-11-12,5.959298453237113,6.813770833333334,5.111932832451316,247.44812442410375,115.33870967741936,0,97046.224609375,0.36688280259409256,7.283795031168127,-4.559374233807928,-0.8544723800962206
2021-11-13,3.2889902205791928,3.1232291666666665,2.203807970272635,251.98263648248488,105.47177419354838,0,97450.08516045028,0.5171729932805543,2.3669596253668947,0.08408824588742943,0.16576105391252627
2021-11-14,9.109727453445876,9.570875,8.621220471782124,284.0714775823778,122.62096774193547,1.8107825691289888e-6,97158.65739457324,0.5425244009622964,2.2764684003802835,-1.8164215345581576,-0.46114754655412327
2021-11-15,12.038733797715198,12.731979166666669,12.159038108907794,287.14131312216483,134.41129032258064,0,96827.86736601144,0.4556372281556488,3.631545268857891,4.002729420876256,-0.6932453689514713
2021-11-16,13.498875289553835,13.280395833333332,15.579903977917128,300.69727522327054,111.25806451612904,0,96294.9729502688,0.5096924979712374,1.412395375179908,4.526092977964029,0.21847945622050347
2021-11-17,11.236785881582602,11.648041666666666,11.444423076670716,284.4432857882592,119.63709677419357,0,96635.97238323253,0.4685191741297322,0.10128810702962676,-5.255304451109291,-0.41125578508406413
2021-11-19,4.483705070840256,4.257833333333333,5.260925227339612,254.10708605858588,93,0,97906.23996135753,0.334046567896361,-0.1369835984399004,6.923181526968756,0.2258717375069228
2021-11-20,8.332061842751674,8.3826875,8.716083337927444,284.5819652926537,102.33064516129032,0,97063.85687584004,0.4067387212220059,0.45177005214356286,4.600009225068554,-0.05062565724832524
2021-11-21,8.429747636807093,7.721208333333333,8.242914811001071,275.09647246330013,127.9758064516129,0,97500.35976352486,0.5471738995275189,0.28856085027725764,-3.749043359520397,0.7085393034737599
2021-11-22,3.295276569135726,3.0458125,4.403420085291771,249.13930843722432,116.83064516129032,0,97870.78059895831,0.44236413058414253,-0.1213925726554026,0.9085983431858,0.24946406913572616
2021-11-23,8.351366672023543,6.296893617021277,10.014119318480198,268.7905753351027,128.33870967741936,0,97025.2815125168,0.4283015437023614,0.33025501790681483,4.950316491521774,2.0544730550022665
2021-11-26,4.3715070590709955,4.595416666666667,4.719004247521866,249.1310824732627,123.69354838709675,0,97549.53852696573,0.336966571346406,2.724555723647016,4.102291066960622,-0.22390960759567147
2021-11-28,6.30584767484722,6.4829791666666665,6.954462047289837,262.16310095017957,108.24193548387096,0,97606.28240507391,0.5621718314898911,1.0354257350564078,-1.6086996348032738,-0.17713149181944665
2021-11-29,10.885629127726826,10.78425,10.78015983335439,279.3256823632025,134.05241935483872,0,96966.84054729504,0.432267440570298,3.4192694769671528,3.0280201726809635,0.10137912772682611
2021-11-30,8.727979279757415,5.375416666666666,10.926494860905509,301.80840596845076,58.50403225806452,6.720430402390063e-7,97165.5708375336,0.5356895201693299,-1.6502651506033477,-1.7968286702018832,3.3525626130907487
2021-12-01,9.319842442881436,8.144270833333334,10.277410995319372,286.1263912570092,110.29032258064515,0,96939.60219254032,0.5258416255571509,2.426936681314762,0.31219664320690177,1.1755716095481024
2021-12-02,12.81564537669724,12.855979166666666,14.760897088820002,293.6696966848066,116.12903225806453,0,96843.4773500504,0.3002239563131845,3.418553220482746,1.65431652029085,-0.04033378996942538
2021-12-03,11.88957491932346,10.891770833333334,13.784490294097624,287.74219955936553,113.43548387096774,0,96710.66142683131,0.4417112001296013,0.9562241641669385,-0.8123006127694601,0.9978040859901256
2021-12-04,6.412590116555447,6.518979166666667,7.134272027784846,258.92366766160535,112.70967741935485,0,97552.05471900202,0.5721954704100086,-3.8088688427402126,-2.5981911801562836,-0.10638905011122013
2021-12-05,10.659330255485663,11.860854166666666,9.66402047270094,293.8297557215537,109.35483870967742,2.4641577205581764e-7,96422.11905136929,0.6143124915707496,1.1048102838347755,2.034293570265334,-1.2015239111810025
2021-12-07,2.145187528323714,1.8765,0.31825992215067345,256.5601854631978,91.37096774193547,1.022998815771802e-6,97272.8127625168,0.3718966850414071,-0.19519679508202015,4.209324430714371,0.268687528323714
2021-12-08,3.509030294569852,3.3807083333333336,3.9820405037172577,249.34113533266128,112.09677419354838,0,96752.31035786292,0.4001185801721388,1.8292870419300211,2.7555308393252793,0.1283219612365185
2021-12-10,8.497899478733533,8.703625,9.632581337549423,288.9716251742455,70.10483870967742,7.09378724670752e-8,95521.70907888105,0.5200925534643153,-2.5783299170384404,0.8206462709130519,-0.20572552126646748
2021-12-11,4.047420720911349,4.922958333333334,1.6322829297794217,235.1893260094427,115.76612903225806,6.347072890457856e-7,96703.3276734711,0.5745706326987153,7.285074126015427,-2.9355364657928464,-0.8755376124219847
2021-12-12,5.4602497766840505,6.2215,5.103695588470828,238.28064949281753,113.76612903225806,0,97115.17022639448,0.28389327549165294,3.0062046915152543,7.012687128077271,-0.7612502233159493
2021-12-13,6.101103396180414,6.730521739130435,7.626998548610288,255.21212202502835,107.1774193548387,0,97038.223937332,0.37154830594216626,0.01460865962128806,4.687322224981042,-0.6294183429500206
2021-12-14,8.576975081295053,5.199382352941177,11.818056492138965,288.42794086087133,92.98387096774194,0,96997.44273983534,0.5752986662105848,0.0345682086925628,6.618051867651683,3.3775927283538767
2021-12-17,3.3206663027026235,3.7422708333333334,3.8717279905914666,244.5478353192729,101.4516129032258,0,96939.03856896842,0.525721293469911,-2.719083353296243,1.6168039608321163,-0.4216045306307099
2021-12-18,0.7885151234665246,-0.18247916666666664,-0.12434787545146264,226.22392703640847,114.6774193548387,0,97612.45615969422,0.6712090233320831,1.9816373126063076,-4.81616299831739,0.9709942901331913
2021-12-21,1.397177315756414,0.2683958333333334,0.0928632428569358,233.75272763159967,103.30645161290325,0,97205.95544564852,0.5145057355203936,1.2636765243488073,-0.9637545526693624,1.1287814824230806
2021-12-22,2.40117083396709,1.3239791666666667,3.794134587113603,240.9329088272587,111.37096774193547,0,96968.25580687165,0.4585427262449777,0.614835933767139,2.938245890261505,1.0771916673004234
2021-12-24,11.203465780938199,11.275958333333334,12.25591501215456,292.88811222199473,89.6774193548387,0,95322.61697748656,0.4879083503959,2.3498040539555514,4.659361836370281,-0.07249255239513452
2021-12-25,8.808468735436241,8.7185,8.681522221719092,279.25039648240613,111.7741935483871,2.8487157154207427e-6,95857.29085811492,0.6115756853677893,0.3222520392662245,-2.3644912103892013,0.08996873543624062
2021-12-26,7.269454392179157,5.7295625,9.080420438705003,289.54036638813636,60.58064516129032,0,96253.81169144824,0.6611698391104257,-1.6675770318345915,3.880064354728787,1.5398918921791571
2021-12-27,8.879499274122216,8.567229166666667,10.43490068989422,267.341001818257,80.33870967741936,0,96120.65721606182,0.2779787244335298,3.248642921502832,-0.8114055823084086,0.3122701074555483
2021-12-28,8.410089785756801,8.718729166666666,7.788059415099497,285.3364702040149,108.99193548387096,1.6278375439198962e-6,95543.49722782258,0.39527526950323455,-0.07862772136896608,2.3089277991043624,-0.30863938090986487
2021-12-30,2.271961698718966,3.837770833333334,-2.113542191700219,224.60481619065808,115.3225806451613,0,96408.31582871304,0.5888881337770852,0.4704359488146159,0.5053356846967231,-1.5658091346143679
2021-12-31,4.648137871625124,5.165604166666666,5.213043352352713,255.14248072716495,85.2258064516129,0,95641.81651125672,0.4533346070012738,1.4616056214955444,2.102444304442484,-0.5174662950415421
2022-01-05,0.046822566780288274,-1.0816875,-4.523474235944832,220.69801822785408,93.14516129032258,1.3776881899295223e-6,97038.32396673386,0.5520836045152397,3.8460880866454494,-3.8861199751977,1.128510066780288
2022-01-08,2.3281119637155276,0.4638125,0.6342858099168893,272.54237501082883,44.975806451612904,2.2401433191045213e-8,96415.02231392809,0.8395247439927952,-0.4448464186905923,5.5955140438451565,1.8642994637155277
2022-01-09,1.7248003719441936,1.4970625,-1.7299820520544245,238.7797143997685,124.25,2.986857870075153e-7,98092.8584719422,0.5126651146591351,-0.2633598536739291,-5.643737454798513,0.2277378719441936
2022-01-10,1.0327174229468774,0.8051458333333333,-1.169303590507866,224.6303910286196,120.83064516129032,0,98798.5234375,0.4213719412588304,2.7395777389136775,0.7884170250186036,0.22757158961354407
2022-01-11,4.668311628922954,4.985645833333333,6.15657684982466,245.5866199616463,124.85483870967742,0,98015.83531796034,0.4090341957922905,3.3660787541284076,4.815751464316441,-0.3173342044103791
2022-01-12,4.6281357604427,3.42975,6.267351966775891,256.1396467147335,95.25,0,97365.73454301077,0.4492721777577554,3.646432782212893,-0.28977507457117707,1.1983857604427004
2022-01-13,4.9253564135112224,1.925657142857143,7.5960294005691935,264.8702705137191,118.76612903225806,0,97189.99591523856,0.582821980650707,3.348870371463358,-1.4812692342487523,2.9996992706540793
2022-01-16,-0.42575273221933707,-1.61825,-7.0095053477953115,214.99068623204383,124.56451612903226,0,97239.58604250672,0.8512765082492624,2.019849229108302,-0.10064984147151512,1.192497267780663
2022-01-17,2.7203334419992955,2.235895833333333,1.413047847952953,235.89533553584928,129.58870967741936,0,96980.30386844758,0.7473592638713057,2.599392958831603,0.39431042756925344,0.4844376086659623
2022-01-18,7.421408617395746,8.803020833333333,7.083535528695734,263.61396383470105,103.19354838709675,0,96266.43605090726,0.469766566727751,2.4482566694358505,4.090794330923468,-1.3816122159375874
2022-01-23,4.391773104453192,5.562229166666667,3.979240228796584,253.56626436787263,121.62096774193547,0,97265.26700058804,0.5684787045755694,3.3876629102254108,0.3860819080183583,-1.170456062213475
2022-01-24,7.692998137939762,8.290720930232558,7.080521589709917,267.2883111276934,124.98387096774194,7.46714439701507e-9,96357.03123949932,0.5364703866486908,3.3124614169227176,-0.788460792841575,-0.5977227922927959
2022-01-26,-0.3252015302591477,-1.9770833333333333,-6.354835904029073,211.34846558109408,138.34677419354838,0,98251.3094548051,0.35133712517317905,0.02248958088344922,2.2298295748650387,1.6518818030741855
2022-01-27,2.1543320171391467,2.7961666666666667,-1.4072660056493191,241.24237528154927,102.04032258064515,0,97669.28581779232,0.6330263262666682,2.879501428079581,0.7240164510865685,-0.64183464952752
2022-01-28,0.5715534017625158,0.8410833333333333,-2.733015843873318,223.16395938011908,143.66129032258064,7.467144675187884e-8,98299.75322370631,0.5816674397325003,0.870942001876932,-2.643441302964704,-0.2695299315708175
2022-01-29,3.5452888704142063,4.295270833333333,2.2939636640651884,229.37181140530495,151.40322580645162,0,97377.37689012096,0.49533107211512906,3.2945243963791477,2.0063434184894406,-0.7499819629191271
2022-01-30,2.7457583871940066,1.60875,3.999054791850483,238.16433555849136,135.23790322580646,0,97108.18537886423,0.4406975009108102,0.9545151955114493,-1.399294587031197,1.1370083871940067
2022-01-31,6.206140058971471,6.592260869565218,7.375326193532658,251.54364616640152,150.2741935483871,0,96620.8141591062,0.390427819375069,1.6787893282930535,4.0203830199216,-0.3861208105937468
2022-02-01,7.77466505350726,6.879958333333334,7.91124550604053,282.3130626063193,74.12903225806451,4.035991684977619e-6,96476.80779569891,0.44512825981263193,-0.31921451158573727,-0.9221230927574378,0.894706720173926
2022-02-06,3.0061193352917597,4.028479166666667,1.0809181541525277,237.88405449159683,142.15322580645162,0,97334.36775453627,0.7299371439923522,1.7658120158744317,1.2000753105798316,-1.0223598313749074
2022-02-07,3.5389076113933493,3.0550208333333333,3.7293659087150672,241.68236492526145,159.16129032258064,0,97835.29788306452,0.492025468426366,3.1476357713647145,0.2310762613753898,0.483886778060016
2022-02-08,6.113687498343393,6.098208333333333,8.132442777900337,252.81386676911384,156.21774193548387,0,96984.27623067876,0.3587797878121817,3.815792962267835,0.5845789239811962,0.015479165010059859
2022-02-09,6.138815548165859,5.102083333333334,7.876732463221458,251.3544519485966,160.05645161290323,0,96932.05203082996,0.31847463728279196,4.224305997532542,-1.9930850084581893,1.0367322148325249
2022-02-10,5.733543188236738,3.6352307692307697,5.907023292459485,262.5270598011632,159.15322580645162,1.9750597653354174e-6,97113.98926831318,0.45528121266313776,1.7514668292649496,-0.5556518739409825,2.0983124190059685
2022-02-13,0.9167567465006519,1.6038125,-1.7421117228846017,215.0068556262601,175.05241935483872,0,97912.06508316532,0.43936240626919654,1.1435939808173032,-0.8877643279237448,-0.6870557534993482
2022-02-14,3.531460056069963,3.652416666666667,3.092313639322981,238.4475811373803,179.1290322580645,0,97562.0276797715,0.40503912169446227,0.653942621451044,-0.00391952046543679,-0.12095661059670393
2022-02-15,6.598368405613788,5.085020833333333,8.172770362771985,259.6546675159085,152.57258064516128,0,96918.00192162298,0.3814967404129685,-2.149818147685359,6.531707739677801,1.5133475722804546
2022-02-18,0.34062827626130376,0.2246666666666667,-3.113221387965666,208.88586388864823,189.5806451612903,0,97591.79712701614,0.4906827167798114,3.595315596329108,4.2818599463295275,0.11596160959463706
2022-02-19,2.250555893916402,2.5853333333333333,-0.0886080588063578,230.52928481563444,192.2741935483871,0,97996.41385248656,0.43678333256834295,-0.7392080873951957,0.8280233255317134,-0.33477743941693117
2022-02-21,12.306696969359107,12.631125,12.115355067099358,273.39508105862524,178.4758064516129,0,95926.90378234208,0.4662717495426055,1.0679709884445734,4.792184884349505,-0.32442803064089354
2022-02-27,2.5206043750515676,1.1464583333333334,1.5930274799306403,223.6053924560547,210.26612903225808,0,98056.74357358873,0.3344608909853043,2.927679479763072,0.7058291812802875,1.3741460417182343
2022-02-28,6.902150730691529,7.532104166666667,7.46229891213045,247.28041224325855,176.1693548387097,0,97506.73075226817,0.2957067287865505,2.9557389584319886,1.5638465673612023,-0.6299534359751373
2022-03-01,12.306086558268234,11.602479166666669,12.63245254024389,269.94441813807333,208.8629032258065,0,97110.01525747648,0.27834007565693186,3.703790183910119,0.8772485696651813,0.7036073916015653
2022-03-02,14.692979138927399,14.033354166666667,17.320088843889152,298.10621323124053,208.46774193548387,0,97072.2028624832,0.26540996852741444,3.5297680030124994,0.7920936023959169,0.6596249722607315
2022-03-03,12.012880696120243,11.40675,11.7897193416473,279.0290357528194,212.19354838709677,0,97349.92963499665,0.5193693993937585,-4.630925895629941,-1.7940486809939786,0.6061306961202426
2022-03-04,12.084422217313076,11.126354166666667,12.15626035300636,303.0522684897146,134.13709677419354,1.866786196614252e-7,96982.30449848792,0.5934530609397478,-3.5196517858509053,4.873650572208252,0.9580680506464088
