datetime,.pred,nee,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-05-18,-2.276474056812055,-2.070611656814037,8.143195589127117,301.860972004552,253.26612903225808,8.648446975821092e-5,97011.45985593078,0.8664838227405343,1.4525566230608171,0.7386782370577817
2021-05-19,-3.800432423147018,-3.380756668707987,5.901807493804654,259.7238453280541,318.9596774193548,4.2428315958323064e-5,97037.27068632391,0.8166377853065409,0.964120380965034,-1.0435652382176128
2021-05-20,-1.9966541000881444,-1.917015693967849,5.488149433751289,291.6948367703346,162.69354838709677,4.376493508008441e-5,97028.76185525874,0.8677918901238391,1.2529563330400544,-0.988521771882886
2021-05-21,-2.385163529243478,-1.5190908689816651,7.263686493904402,298.20018596033896,212.3709677419355,6.578554457171487e-6,97238.53216355848,0.8409888785372498,1.143978213628592,-1.1605079348038845
2021-05-22,-4.600902066025673,-5.090783431387896,10.068734667378124,298.2871012533865,279.5040322580645,2.5014934564518924e-7,97178.2472593246,0.7586151501952961,1.3012388473162575,-0.9495673900249824
2021-05-23,-2.2858595728059345,-2.2573023590556387,9.12809931437181,317.96412289527154,100.20564516129032,5.428614172741788e-6,97039.7466502856,0.8195344598831669,0.5919221036467246,0.2355485224009802
2021-05-26,-3.796089443505678,-3.113650376946878,10.8515461501255,290.9179480768019,321.8991935483871,1.0827359751205148e-6,97276.21393019152,0.7121062525369788,0.67234803948261,0.27775874601142553
2021-05-27,-1.338283819454554,-1.2840734560238345,10.346405784032696,320.89217376708984,139.79032258064515,1.3840352756993817e-4,96766.51470094084,0.8022646805547898,-0.24743476369973996,1.9528115697765864
2021-05-28,-2.369652377207864,-1.9429513271705632,9.481643693165154,326.0659391341671,211.55645161290323,3.675701979018098e-5,97470.45277847782,0.8407755425668532,1.493833777064117,0.7146451621847127
2021-05-29,-2.164962866889382,-1.9430841314774168,13.036078561762396,281.09258393318424,342.35483870967744,0,97149.0320060484,0.5319659646352132,-0.13507403189148026,-1.2134032042056162
2021-05-30,-3.422462606173228,-4.056216214706864,16.61507905529396,316.91390006772934,277.5443548387097,0,97041.08250378024,0.513009647374512,0.1168624160827578,-1.0158812019383154
2021-05-31,-2.279865456379496,-1.491423369775699,18.035132065639743,323.7573941138483,310.5806451612903,0,97178.98045824932,0.5571274328231811,0.7762122577486901,-1.3515414526926726
2021-06-02,-1.803501767381189,-0.5136544867047641,22.212784896358414,344.2722726637317,352.13709677419354,0,96535.38780031922,0.5830045210930609,1.1925013515377236,-0.6832796714973689
2021-06-03,-2.9792460063720103,-1.2834295654630603,17.889629216348,316.7415011006017,352.9516129032258,0,96637.52007728496,0.6318196294128254,1.6409094776828042,-1.1803061609170982
2021-06-04,-4.092574076811712,-2.946135264469254,14.546333247359144,300.45521594632055,346.8225806451613,0,96872.71932753696,0.6600147920526483,1.823279265875137,-1.0441784132096756
2021-06-05,-1.7899598729507842,-1.1951781188494628,10.745758442212209,316.7717861052482,167.08870967741936,5.58318408693464e-5,96855.42098244288,0.7696928014550157,1.3968748018103,-0.3354846199083152
2021-06-06,-2.931420734771224,-3.8288661168356377,7.178117050663161,304.9379678541614,125.73790322580643,4.356332207844106e-5,96881.6094485047,0.8888176835480557,0.5871200247080021,0.6738235286915154
2021-06-07,-2.820199136442746,-3.050527903752567,8.519850285848008,311.195553195092,231.0766129032258,8.608871107039753e-5,96515.70569766466,0.8358643657674072,0.1996415221008412,1.3815358934738744
2021-06-08,-4.891141508863332,-5.276476520670738,10.34127132456797,291.27400896626136,326.48790322580646,2.0855734864858468e-5,96543.48819724462,0.6826220724146853,0.6520077016540072,-0.3465490391395325
2021-06-09,-4.05319298855172,-3.599626721832877,9.964481862386094,277.4470711984942,334.4193548387097,2.29726703048894e-5,97059.7591670867,0.7683729468622515,0.529281950974305,-0.14178664152265116
2021-06-10,-4.626590676593975,-4.677447490010408,9.89121129025699,281.34191377701296,308.26612903225805,1.2145310853415457e-5,97178.16938634073,0.7168993117732386,1.0698289223719746,-0.08763486968093022
2021-06-11,-0.11537534279376602,0.15778187326737103,10.59811571182746,332.95108401390814,58.625,7.156511514866001e-5,96752.34784526208,0.7588019808389808,-1.1324688843038353,0.4857447660811025
2021-06-12,-4.756800851933489,-6.890938347512193,13.918725512104686,324.80684391144786,292.13709677419354,5.189292227502761e-5,96661.20409106182,0.8043324483850951,-0.9773164897386024,1.152620124765822
2021-06-13,0.8471050309266562,0.9200766795129586,14.759650010960115,369.8760078184066,55.75,1.646580066634264e-4,96395.7913936492,0.9020919188120032,-0.8488515536100554,0.5632530822716241
2021-06-15,-4.11499809892102,-4.808033166761314,12.309406460997934,301.8406903666835,315.10483870967744,9.209229393329208e-5,97151.0386529738,0.8719118225446312,0.6139448375615757,0.63428053467895
2021-06-16,-4.434550259498207,-4.604325472728221,13.174024003551892,292.6871372345955,353.991935483871,2.1789127952734113e-5,97744.3851751512,0.7738685880168792,0.3709370273275561,-0.8330013044216039
2021-06-17,-2.978548115455646,-2.4957989562804386,16.588578312371396,300.0177191457441,366.5403225806452,0,97293.45602318548,0.6055420906313004,0.9352755299018276,-1.4471144220261003
2021-06-18,-3.86113972829596,-3.994310005398761,16.225305594167423,299.222048605642,361.491935483871,0,97017.5742922547,0.5607294283631027,1.3926197574414458,-2.102737918896701
2021-06-19,-5.367958797097148,-4.967816216454376,15.03576670000632,307.7886384533298,352.741935483871,0,96955.05823672716,0.6577247860611126,1.6553482278531808,-1.6721459111031045
2021-06-20,-2.539242234158543,-1.8237574171895865,18.98752509496552,326.3005186511624,360.43548387096774,0,96689.16415700605,0.6468844200975151,-0.41714981678617935,-0.9669156459070022
2021-06-21,0.6995914834112544,1.7568810979248697,23.340556950723,340.0688643916961,353.491935483871,0,96434.74659778226,0.4488269151154385,-0.7540137295120506,-0.4653678210151772
2021-06-22,-2.9402857044853605,-2.5503878758731395,20.71489565449383,337.244636781754,336.1209677419355,0,96349.3345409106,0.6313037580828513,1.1750433333662478,-0.26816286769274983
2021-06-23,-4.61117778392705,-5.00889926152227,18.08688388947525,330.49100568217614,337.33870967741933,0,96411.91554309476,0.7091166910048454,1.3201910225641338,-0.4844729611456084
2021-06-24,-4.837539122642397,-5.192607157330725,18.10321743872862,322.07977048812376,337.10483870967744,0,96798.8616641465,0.6381855812893119,1.129855385599708,-1.0507895460863026
2021-06-25,-3.0570766737043154,-3.036678288583387,21.563668544318148,352.5263590658865,335.48387096774195,0,96835.3904044859,0.6400521098157411,0.8576115203072487,-1.017029494953452
2021-06-26,0.6736039420902458,1.0147946852763408,26.78790182298235,374.5331051734186,352.35483870967744,0,96756.02723874328,0.5118021279765713,-0.42648258959681734,-0.29578462574363096
2021-06-27,1.3180780345000644,1.649193619204399,30.31837924424042,377.455929417764,357.7903225806452,0,96522.65961021504,0.3548303505169448,-2.11402935196235,-0.3270459502775182
2021-06-29,1.0971158217106391,3.525377887547443,25.42655688049979,363.6788960118448,351.491935483871,0,96067.45126638105,0.5439277999888185,0.4417413151801371,0.15535863708349207
2021-06-30,-3.1646322633128148,-2.928034595579448,19.803294782741148,354.03670477098035,284.4153225806452,7.46714439701507e-9,96353.40570396504,0.7497228238403156,1.2355697551874885,0.5474504555321439
2021-07-01,-1.7682217849088133,-0.265339039854737,17.1657539449713,362.1437336091072,209.74193548387095,7.765830464977126e-7,96704.48037424395,0.7747506997405842,1.6203040891722529,-0.4667120968474836
2021-07-02,-2.987252899342298,-3.3307089774616445,16.8221718326692,359.3244855326991,238.50806451612905,9.184587837821108e-7,96794.93638692876,0.8128003161953341,1.4499312996331062,-0.9709353068084908
2021-07-03,-4.603313741342216,-5.346649042954367,18.46196822299754,337.95913819343815,295.7741935483871,7.467144675187884e-8,96717.8483702957,0.7555190138150287,1.4166445260540763,-1.1453051138509651
2021-07-04,-4.280595791173879,-3.7278165114891864,18.57005820325628,316.9965283793788,356.2983870967742,0,96723.27652469758,0.6649314039240601,1.4368074862510989,-0.9177436530702716
2021-07-05,-4.613163466159336,-3.954483059331414,17.66860467233971,310.9081863895539,355.8306451612903,0,96880.76465893818,0.6366063860411285,1.3748330808118217,-1.0469253259080071
2021-07-06,-3.649088730639183,-4.0670921605931,19.131212722614293,313.7168734150548,358.6774193548387,0,96849.13871387768,0.5638115942093633,0.9961011871252388,-1.377520744198112
2021-07-07,-2.337262151916559,0.16050072251463426,16.698252663561163,334.1902864517704,256.64516129032256,3.5468937068056037e-7,96806.33858366936,0.7261858704269574,1.1972155259391393,-0.18538895402553052
2021-07-08,-5.955724277963775,-6.618003723222585,14.878492146153633,310.25819200085056,310.28225806451616,3.7335723375939406e-8,96835.7652154738,0.7405142326252435,1.2568224316152434,-0.9200663713185036
2021-07-09,-5.124987793834893,-5.44869992902136,17.534366624073357,313.1987011817194,354.39516129032256,0,97002.95145539317,0.6663132074571425,0.970073330892148,-1.0472579000867286
2021-07-10,-4.827830066583268,-4.804074281262806,19.55809559975904,321.7086600026777,355.0967741935484,0,97143.2848937332,0.6399316976660041,1.390238735900622,-1.539510955893865
2021-07-11,-5.882187472533349,-6.248993800629364,17.507770062518432,312.2010938582882,353.1693548387097,0,97168.88325352824,0.658824727355793,1.415681655696463,-1.7438657051052455
2021-07-12,-6.719352924156721,-8.289523529225,18.33199586765744,316.0897630260837,353.18548387096774,0,96927.54092111895,0.6494982913745347,1.386984701236455,-1.864200580744974
2021-07-13,-6.097729277875764,-6.657757727885686,17.795440115979943,319.6113094206779,345.5403225806452,0,96947.8371030746,0.6650909195664109,1.4856490566600515,-1.6325237612610544
2021-07-14,-6.446816884160256,-8.361529078394598,17.20938710858752,318.81936571674964,329.30645161290323,0,96834.41574260753,0.6771909081551336,1.6356071054895398,-1.5720362665271888
2021-07-15,-4.90654922556964,-4.30616812337896,15.452348171767426,318.466070359753,317.3991935483871,0,96834.37405493952,0.7110537528991699,1.6739606616157356,-1.228441394144489
2021-07-16,-6.3861922698165845,-9.163592678771929,14.110565919773592,332.28151407549456,203.75806451612905,3.733572198507535e-9,96939.6031533518,0.7683645391464233,1.1129534051381802,-0.9342950574683792
2021-07-17,-5.377355701731592,-5.301444133196577,16.084841016543862,319.3832761702999,333.616935483871,0,96958.87881174395,0.7325139585105321,1.2564475424888153,-0.9779068743609772
2021-07-19,-4.468058919706362,-4.94124179216575,18.5606641625846,313.57904298843874,346.8225806451613,0,97103.59369749665,0.574320469543498,1.301363794800421,-1.2720693902660822
2021-07-20,-4.272590971070205,-5.176674059675457,16.52881521409563,327.1254592403289,281.51612903225805,1.8667861687969706e-7,97236.08434139784,0.6975224424177601,1.5886165541571675,-1.407270955482638
2021-07-22,-4.473361039191288,-4.110690398030931,14.33507034958052,293.54884141491306,338.83870967741933,0,97231.58020413306,0.6701193663381761,1.4100461083220854,-1.5529473666301978
2021-07-23,-4.14486222891887,-4.711357278365641,16.494639054165134,306.3414798859627,338.1532258064516,0,97402.74584173386,0.5763435954432333,1.1181270890513697,-1.6277506734615053
2021-07-24,-3.5711536413592437,-3.95756391787881,19.438917053386778,325.18326002551663,335.7741935483871,0,97258.53421118952,0.5798483286621751,0.993386158132888,-1.9508547988790337
2021-07-25,-4.953516404085877,-4.454997557229636,20.017195564188,330.37403943461754,334.91129032258067,0,96966.06075688844,0.6509643741064174,1.3432259998752605,-1.8796368879015728
2021-07-26,-5.0682025920771014,-4.762023187618616,19.250270818894933,325.32315432640814,331.0403225806452,0,96765.32355720768,0.6636526733316401,1.4279416552622757,-1.837395904485577
2021-07-27,-4.812121528370708,-5.231314615664371,19.44349684356365,333.03566200502456,312.2782258064516,0,96816.9859185988,0.6684152046839397,1.361476502242318,-1.2550759655054189
2021-07-28,-2.64568025437901,-2.7482761200169636,20.57819236837412,331.3778332125756,305.89516129032256,0,97110.16758022514,0.5242789457177603,0.8068555533017222,-0.9880492427556584
2021-07-29,-1.5659512124175583,-0.8766883532894718,22.72060814313994,336.93904482933783,327.43548387096774,1.1200717012781825e-7,96978.4121828797,0.46857114984143167,0.7862285964681657,-1.485910582165885
2021-07-30,-1.2192870828889104,-0.8940750346339736,24.519089253743516,355.6642884285219,316.51612903225805,7.989844782978938e-7,96734.86466733873,0.45702535362653834,0.9457697315580932,-1.3605201223724952
2021-07-31,-1.7273174881006306,-1.0881208617987042,23.385461680094465,386.32801277406753,155.9233870967742,5.872909292876899e-6,96781.58645203292,0.5475242039465135,0.979192212925002,-0.941722639453014
2021-08-01,-3.963661000836246,-4.917498829084852,20.23213800409792,368.31192311932966,266.36290322580646,2.986857870075153e-7,97027.7592090894,0.6881736376465007,0.9678539866991516,-0.42935317718866406
2021-08-02,-3.2229870665081473,-3.355940331803737,21.714033245784037,344.74087475192164,317.33870967741933,4.4802867772954485e-8,97088.79070060483,0.5970505120420969,1.0322608241494695,-1.6537828592843906
2021-08-03,-4.427829442256938,-5.668562179870244,22.47419916788743,353.1631440193422,311.43548387096774,1.9041219088632788e-6,96972.2992796539,0.5953888679063448,1.2458851607971742,-1.072516654896605
2021-08-04,-3.151224292973618,-3.3003216292570587,21.04918528731156,332.7508850097656,318.2459677419355,2.613500636315759e-7,96802.91574260753,0.576774490623064,1.210179073736541,-1.5533411220036528
2021-08-07,-3.854374982958561,-3.9749313542393696,16.31906301847073,356.0653780045048,119.5,7.810633331359216e-6,96835.01097320228,0.8653076443620907,0.6029319703329845,-0.28929933065964736
2021-08-08,-3.1606366401168065,-3.0225018090040425,13.912207671134752,329.0814144995905,205.1370967741935,2.733721653457949e-5,96796.3970409106,0.8406040601320164,1.4326947491668585,-0.813827394718124
2021-08-10,-2.4213412601335182,-1.8459567864593325,19.95285893101851,339.41431427001953,297.0241935483871,0,96924.73031123992,0.600581680523452,0.9830731623505632,-1.7265625734643268
2021-08-11,-0.22912215749922923,0.8482858393563264,24.37365724296984,358.14122156943046,301.46774193548384,0,96822.72428385416,0.5102347305769561,0.6968090599452856,-1.6013051134444052
2021-08-12,0.33251620225727296,0.5276348057957148,27.249099460724892,367.9909955916866,292.0806451612903,0,96667.10664482528,0.4515779846458025,-0.135694567000203,-0.5910286182538926
2021-08-15,-2.7690201867302555,-3.032889407962922,23.216917772190584,351.55054227767454,292.1209677419355,0,97028.81779233873,0.5210037840822691,1.0036130414619135,-0.8099584931148447
2021-08-16,-3.339897085417006,-3.5462724413405233,20.171629891344367,330.1122881981634,290.883064516129,0,96654.29993069556,0.5462490437107701,1.3509793248383068,-0.888237451025415
2021-08-17,-1.3649992181748907,-0.2775236302740387,13.233065057570002,341.0252025973412,122.38709677419357,1.6472521068343588e-5,96624.71338415658,0.8253312659007247,1.796740119285401,-0.4427344917627731
2021-08-21,-2.5598031885081998,-2.9790796870749725,13.449920752740695,358.9939314319241,105.26612903225806,4.599761113378675e-6,96391.79248571908,0.8355930304270919,0.9359816226735288,-0.4244319343853677
2021-08-22,-3.3961341878528244,-3.364901407927139,12.813756733555977,342.295045668079,120.81451612903226,8.874701378725718e-6,96442.73714717742,0.8202978703796223,1.0420417750051798,-0.4397747729033713
2021-08-23,-5.232336959366353,-6.421986557696624,10.906230532738505,289.9292659144248,241.0967741935484,3.733572337593941e-8,96690.1473874328,0.7368967602329869,1.0933212539578865,-1.4198871483245203
2021-08-24,-2.7505314843606725,-3.1850461133613335,15.251238685525893,297.48773390246976,267.3467741935484,0,96730.3804498488,0.5425684895823079,-0.7670984240949794,-0.942052110219099
2021-08-25,-4.222110359874558,-5.709873460404318,16.566088374968558,307.36324457968436,259.18548387096774,0,96758.49193548386,0.5068262961602981,0.28858604865093584,-0.46817121353446034
2021-08-26,-4.025053476664671,-5.733911479840447,14.470092338644122,345.0887918779927,105.54032258064515,3.6178316209986e-6,97065.58180023522,0.6852489373504475,0.4952384144204208,0.00718732142911081
2021-08-27,-3.527174572156354,-3.2908392898951964,13.96024681009277,337.4122799288842,196.8467741935484,1.1428464946098928e-5,97100.6281502016,0.834784895066292,1.2399299006698834,-0.8777349578399432
2021-08-28,-2.7909647834603484,-1.6873170101128,15.44686005294966,302.9056376795615,277.71774193548384,0,97033.04303175404,0.667964877364456,0.4489946885883147,-1.761066064324295
2021-08-29,-2.6249432217026585,-2.9462018646584354,18.268076143982626,314.1111588016633,273.06451612903226,0,96667.57184559813,0.5228200802751767,0.7778362663121962,-1.7845465246668106
2021-08-30,-2.993157991718518,-2.6529566535043325,13.0432019961778,319.44101419756487,156.58870967741936,3.472222248926812e-7,96642.04012306788,0.7603916710166521,1.4411117358393566,-1.3349921118883636
2021-08-31,-3.9820210036840162,-4.07446710126647,11.003508840581446,300.8002656505954,194.7943548387097,1.3179510222356254e-6,96698.0010500672,0.7705804647937898,1.215732173405848,-1.2303151823480123
2021-09-01,-3.774372066610257,-3.951351059706804,11.958826348089474,283.28388263333227,264.1290322580645,0,96721.46505376344,0.6757517366768212,0.531988273646998,-1.5466093124160845
2021-09-02,-2.8023077470397473,-2.877452731642167,15.917796284665371,296.82711693548384,267.60483870967744,0,96795.07287466398,0.5110151702101513,0.4274409002253926,-1.6775532495030152
2021-09-04,-2.6274638900747673,-2.5749262259304513,17.55952352708391,320.3924951860982,233.99193548387095,1.1200716595522605e-8,96779.18883358534,0.501187573991796,0.07798514137312429,-0.1216468768875285
2021-09-05,-2.6203206952213876,-2.2552362879926093,18.72302059050531,342.2319003689674,234.00806451612905,0,96815.76748361895,0.6650405020354896,0.8292937326653089,-0.39605624088900154
2021-09-06,-2.5424014913122472,-1.6344723737811224,17.011932471490695,327.3715657880229,246.7620967741935,3.733572337593941e-8,97021.75130208331,0.7360007577301354,1.4493991431369575,-1.1250780445338298
2021-09-07,-2.149950319404963,-2.3182272104251664,19.362563980266657,313.8194142003213,241.28225806451613,0,96873.94491347446,0.45442267943454046,0.10465726655937972,-1.101119585744586
2021-09-08,-1.5999055589552575,-0.5716669999440227,20.48279860301687,339.1316954089749,243.95967741935485,7.467144675187883e-7,96769.53333963374,0.5444844922199045,0.440900885719075,-0.11954774031744486
2021-09-09,-3.3046491241597824,-3.7499397169468,19.0744526524698,333.11736789826426,208.71370967741936,0,96585.00382224462,0.6313236915937034,0.5930347204463736,-0.7525436854170214
2021-09-10,-0.8858689819403154,0.5076273362052045,15.41639926459203,353.1227920286117,67.15725806451613,3.696236619781458e-6,96655.63056010584,0.8379286293316913,1.2458947998989791,-0.9715172967501736
2021-09-11,-3.227009470497402,-3.0457842366433896,13.61982269287114,314.3556897563319,212.3790322580645,2.8001792698858245e-6,97251.6526377688,0.7868594806937761,0.4584479014719686,-0.9405732424954774
2021-09-12,-3.661010001977252,-3.687163765850586,15.560416453371827,339.4078466353878,159.11693548387098,3.098864994304457e-7,97112.35132098454,0.8061052680784656,0.9185472551637964,-1.563592097051041
2021-09-13,-3.186811233041912,-3.0451661784726576,11.82510028962173,309.6620830412834,168.36290322580646,2.2401433191045213e-8,97281.93961063508,0.7609018308885636,0.9376423379715522,-1.2643351729687613
2021-09-14,-2.6457765435417198,-1.9220847383482371,14.224380755680896,305.24693692115045,226.19354838709677,0,97080.14042548725,0.633268002951017,0.5404315033879992,-1.023063885539198
2021-09-15,-2.4554907999225963,-1.5103030507062192,14.907523797148087,329.91543972876764,211.01612903225808,2.0908005007074225e-6,96904.90176621304,0.7349468014317174,1.7739354674153591,-1.6870692959556015
2021-09-16,-3.096060763265075,-3.101513248351386,10.663072951122048,269.3383707846365,226.6129032258065,0,97042.84129284274,0.5937618023733939,-0.0896670793772109,-0.8480557056171419
2021-09-17,-1.534152408853533,-2.0982482629704036,13.591192979710115,334.6864033360635,56.58467741935484,1.26941459478194e-6,96395.25498781922,0.33526921495314566,-1.8805724170937712,1.046888783401359
2021-09-21,-1.5932720869660013,-1.8947618484696185,15.526928497642643,300.40159779210245,216.8306451612903,0,97442.74828839046,0.5485367405799128,-1.43388515218131,-0.607358496035299
2021-09-22,-2.433291827905733,-2.1800567139652425,15.066221602245092,327.90142994542276,83.95161290322581,6.716696611130465e-6,97100.76692708331,0.5955146583946802,-0.24155555330266956,0.1787202962278639
2021-09-23,-2.6722946329393493,-2.2728274330507743,13.912488359020642,322.14904096049645,198.5806451612903,3.461021559453139e-6,97572.77679771504,0.8218482693292761,0.6726113236213531,-1.1954701268815144
2021-09-24,-0.6693811446114487,-0.3733360167224594,17.589089686896273,316.83175486903036,207.71370967741936,0,97047.0877751176,0.5395371235314236,-1.4264312854915435,-0.9556243091168244
2021-09-25,-1.233864085453812,-0.8342670889840207,18.249798821890295,318.7204176379788,203.6129032258065,0,96451.524750084,0.47055665257156537,-0.8278671589589888,0.48728324473811746
2021-09-26,-1.8190976116197477,-1.1998401235223994,13.893461018223944,335.5266476292764,105.2983870967742,3.808243781564092e-6,96401.70675823253,0.7861179630218014,-0.443497201187476,1.2460930708098543
2021-09-28,1.884605260522802,3.7289369477724983,9.037865849976924,328.8914056593372,68.9274193548387,1.422752414606378e-4,96724.21244959676,0.9664156728149742,0.27893052384712963,1.7711166954350217
2021-09-29,-3.1033208873671843,-4.647766127299522,8.864537983555977,310.03243870888986,66.44354838709677,1.4979092282128464e-5,97183.76320984543,0.8699840751258275,-0.7851273732260495,0.8756973507290866
2021-10-01,-3.040374375446005,-3.1248377831807033,9.874853909400258,280.03141021728516,182.98387096774192,1.4934289350375765e-7,97588.95506762432,0.8620026326435869,0.07342546373359998,-1.229601333979317
2021-10-02,-3.528587932578611,-3.888515114396485,11.669391484414405,294.11510935137346,172.4516129032258,0,97427.67162298386,0.6805469648812407,-0.03360948328089009,-0.7626835729386057
2021-10-03,-3.426360892396148,-3.3239584169090963,11.639892102313354,301.6953700896232,157.73387096774192,0,97208.91035576275,0.71923784102163,0.32085582763657616,-0.6945941937594143
2021-10-04,-3.046443263373746,-2.805840438401997,11.880220655215735,309.8590082968435,145.67741935483872,0,96692.65888566869,0.8504235676796206,0.5022503857573063,-0.7789602177242638
2021-10-05,1.6058630984305662,2.5137593105509466,11.03830125870246,327.03568883096017,29.661290322580644,7.923013847788602e-5,96316.11574890792,0.8819821556152836,-0.8322527128201659,1.5646711003676217
2021-10-06,-1.1106476633501012,-0.8495735819430207,7.341507261542915,297.5359671808058,107.2983870967742,5.434587884921327e-5,96970.3907720094,0.9358822645166868,-0.4722272074732539,1.3660563329505104
2021-10-08,-3.474073270623409,-3.59080327633361,7.296831988262909,269.42677885486233,162.75,0,96761.5399235551,0.733611316732181,-0.03984582690041392,0.04258858238757457
2021-10-11,-1.600876659695296,-0.499633882634393,5.290159672562822,274.44024412093626,147.94758064516128,1.1869026500989851e-5,97388.96116851478,0.8514128574248283,0.848560713212161,-0.8605510623329469
2021-10-12,-2.2153800029172688,-2.1271421806537214,4.206005440988918,260.46487599034464,101.1774193548387,1.8481183001546803e-6,97374.22653099798,0.720231785774231,-0.49300886549369144,0.0827998992215882
2021-10-16,-2.3798656572857935,-2.3320964981648253,10.451118813791652,287.94635403540826,136.96774193548387,0,97033.7860908098,0.7962556817454677,-0.9750711896684602,0.9166453764773904
2021-10-17,-2.449918826825173,-2.9864968772787335,10.55567322597716,307.2104903190367,79.91532258064517,2.158004818361791e-6,96005.80922379032,0.7604636754784533,-0.598242333072478,0.6590516439282901
2021-10-18,-1.4296931544321745,-0.8008459083420835,7.451439166325429,300.43907337803995,109.26612903225806,2.5276284715774933e-6,96336.8558782762,0.8465054197721584,0.7897223509542685,-0.4257862252934795
2021-10-19,-2.585741330946667,-3.152612247625534,7.594853694464632,275.0866416192824,125.7016129032258,0,96419.09218539986,0.7406064824135072,-1.488253633441624,0.2340366007748901
2021-10-21,-0.6226636926577621,-0.3982831868709577,10.81903377245834,322.406494632844,74.94354838709677,3.528225891016148e-6,96362.7456422211,0.7644260380345006,-3.3706934627105474,0.6638909155767041
2021-10-22,2.326236904822575,2.940078406210408,9.72038926975705,341.2172317504883,39.596774193548384,2.736073784672587e-4,96111.39902553764,0.9260922663698914,-0.7827207119371842,1.5570497316501093
2021-10-23,2.0622794129225634,2.779192469388111,7.616142043247066,325.9479500555223,15.741935483870968,9.292861521288556e-5,95926.53127100134,0.94906032418692,-1.4577918664442115,1.424804017788941
2021-10-25,2.615641279439065,3.41036949180476,7.756407231156572,319.6568667504095,8.004032258064516,1.1409797061739874e-4,94724.20726226478,0.8293389593657627,-1.344730835545668,4.632568267083937
2021-10-30,-0.14595693203964763,0.10940368255949548,6.764011932701237,247.2567438925466,129.13709677419354,0,97001.01406039986,0.5923799599627013,-3.0426839713673157,-0.9261008229867744
2021-10-31,-0.29744719888796145,0.06414235329547541,6.6336725460586194,260.53907012939453,124.25806451612904,0,96764.79242271504,0.4757392474656464,-3.4273722290351825,0.2950215155899685
2021-11-01,1.9066960481834079,2.9696286708645143,5.504874748312091,293.6658832180885,12.330645161290322,4.5209827311581784e-5,96545.76289482528,0.6530537831911477,-3.5046377446382277,0.6234907904817906
2021-11-04,4.465164235808954,6.274315365873834,9.927986325499887,347.52071380615234,3.1451612903225805,3.452957029428818e-4,95938.30868825605,0.9335776035760038,-1.4679428711370814,2.3108191351207243
2021-11-05,-0.518975421350634,0.00791390202545027,7.529163787185553,303.27154147240424,101.83064516129032,7.668010886033091e-5,96655.2809874832,0.8949328433826406,-0.4535096126811338,1.711981154687863
2021-11-06,1.1803926980498674,1.7183869170120594,4.88571041476348,301.5101753973192,45.87903225806452,1.5111634051571894e-4,96487.70720976144,0.8929290081352316,-0.9726942412615304,1.865704601199957
2021-11-07,1.0209738853543955,0.9283233050029752,3.6433175774031383,314.77740429293726,17.85483870967742,1.2760230172047197e-4,96980.8760500672,0.9515501083866242,-0.4891562430132982,2.7315728659591367
2021-11-09,0.09149410826865045,0.374508516851798,6.081086369996456,305.80965645082534,82.00806451612904,1.5401732622731472e-4,95858.59624915996,0.7943240016506564,-1.5512599785441674,1.5316423981904894
2021-11-10,-0.6411175659200045,-1.0305694130021457,5.356415139475246,311.7878400741085,61.193548387096776,5.3897849915564735e-5,97500.06653225806,0.919596643447876,-0.495990368239447,1.585710864461538
2021-11-14,3.4214358755033496,3.9335382822864418,11.904916554112615,369.8980904856036,6.991935483870968,1.1423237917760082e-4,97071.81045236895,0.9781883871427146,0.4894388600049781,3.000836418681247
2021-11-15,3.4631003490908423,3.43427055956315,11.240206991216212,359.43970021893904,7.483870967741935,1.6226105367778183e-4,96434.6350596438,0.944184277954922,0.90647811862585,3.3694633168358634
2021-11-16,-0.18319977717018834,-0.40046274334952486,3.368922875517228,285.82630748133505,54.733870967741936,4.225283797736877e-5,97500.77089633736,0.9195298703511556,1.5824760142901553,0.2107973705087813
2021-11-17,-1.3197303457651566,-1.7773242407403271,2.630201786820635,244.76183405230125,82.35483870967742,7.056451615128609e-7,97773.4820858535,0.7688068147372173,-2.4045854890218346,-0.5292696093799927
2021-11-18,1.4074081995238252,1.7905821081501927,4.081761776503754,301.419547542449,30.95967741935484,3.873581272575519e-5,96657.1274781586,0.6395517016482609,-3.152566988141306,0.8375076165282598
2021-11-20,-1.6945565600019254,-1.6712451949446598,4.432777913411485,286.1549683847735,86.89516129032258,1.0678016835447566e-6,98045.86539188508,0.8431419548937069,0.10297973367625908,-0.7664422792112154
2021-11-21,-2.091526034038808,-2.446412200533797,3.5257899130544956,252.6448594370196,72.01612903225806,0,98064.16185735886,0.7484494381053474,-1.1702831973752348,-0.1320945172725866
2021-11-22,-2.1474393283498348,-2.60222598859204,3.988150951426576,259.51027617915986,61.79838709677419,7.467144466558273e-8,97283.06001134073,0.6592875217109598,-1.4654248006046018,0.9205607082444414
2021-11-23,0.1494939596163745,-0.2318086094150529,4.589106258269339,319.5912837366904,43.17741935483871,1.393854554788195e-4,96709.81495715726,0.8975381104664136,0.7218947916105296,0.7393757356953512
