datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-04-10,8.544767767115962,8.387302083333333,7.4224085407872735,241.0136199458953,307.6653225806452,0,87569.60123697917,0.3146691656369035,2.0773070007362353,-1.4895140408439391
2021-04-11,7.795467614503069,7.663677083333333,11.437442919003104,258.38582857193484,304.73387096774195,0,86986.86318674395,0.3024829092846122,3.0096778914742974,-3.349154972509006
2021-04-12,8.260220530479028,8.05026736111111,5.1312999274141475,238.16369715044576,305.41129032258067,0,87918.07504830309,0.3543762195494867,0.48829770914338,-4.561890794384864
2021-04-13,8.424920780666579,8.100326388888888,4.388348093340539,257.71388490738406,248.23387096774192,1.6054360870841618e-7,88380.50057753696,0.3236118399199619,-0.04856867537838757,-2.472793452066159
2021-04-14,8.29361534118815,8.065475694444444,4.729276694020939,282.56658566382623,197.8991935483871,4.554958228219919e-7,88354.78492523522,0.3655718812250322,-3.972244326786329,0.3948222833825776
2021-04-15,8.16340510411158,7.986302083333333,2.811790523734203,298.8547218076644,57.806451612903224,2.0889337137736503e-5,88093.27774802587,0.6465376214314532,-5.896448181841963,3.093935817149618
2021-04-16,9.306501823656477,9.817722222222224,-0.2078589408628204,299.95616494455646,236.1048387096774,1.6530018130132625e-4,87999.83795362903,0.9777251564559116,-1.1716620867148102,-4.180827217537068
2021-04-17,9.30884071960936,9.274548611111111,1.3793914302703456,261.8873469445013,249.08870967741936,9.375000130518684e-6,88362.60059643818,0.7934870129759594,2.312215121402856,-4.26223179137194
2021-04-18,8.539676791096808,8.72957986111111,6.201190636747697,249.86140183479552,310.14516129032256,3.733572337593941e-8,88105.51459593415,0.5191948942215212,3.259267297843772,-3.0851051600199937
2021-04-19,8.23152884887993,8.330940740740742,4.387227720855435,278.28553525863157,156.07258064516128,5.8617085811494e-6,87887.33502394153,0.5638868203727148,-1.2150713745304331,-2.037869046975468
2021-04-20,9.474485786477505,10.130552083333331,-2.8697222473800252,235.9750316989037,317.625,4.5893071258964694e-5,88420.19982778898,0.7527654943158549,2.3277233794190098,-4.402426781032675
2021-04-21,9.524164342535098,9.623444444444443,-0.14741116595519088,235.49322682042276,250.1693548387097,4.853644038872124e-7,88480.83355384745,0.6008542763802313,1.2126162456754117,-0.96802178882463
2021-04-22,8.823779340815245,9.263180555555556,4.882171565230237,267.5795108426002,294.9274193548387,1.9937276332822753e-6,87492.17286206318,0.5687303707163821,-0.3180307644689756,5.222942950023759
2021-04-23,8.276846468711245,8.418934027777778,9.964358725599084,277.0444995510963,266.80645161290323,3.808243809381373e-7,87124.45788180444,0.4951335269917724,-0.2216618340919345,-0.9377066871922424
2021-04-24,8.216913223733771,8.357288194444445,8.792994197722464,289.5984769021311,231.3951612903226,5.32407416231049e-6,87632.00522933468,0.6333777870157714,-1.9932111803622496,2.129776961152612
2021-04-25,7.642674120380738,7.971513888888889,15.569143209149786,291.78381027713897,318.86290322580646,0,86969.77236643145,0.4048705343533588,-0.7561534217731547,4.26777154472716
2021-04-26,6.70426803646423,7.245829861111111,20.272033133558068,293.4130175190587,323.9274193548387,3.733572337593941e-8,86423.87716313844,0.2320537236300848,1.5524705878924578,2.6887733240471654
2021-04-27,6.3230167019530885,6.843989583333333,15.961300404866565,321.5065566032164,204.8467741935484,8.912410561758646e-5,86708.26223328293,0.5891774180627638,-2.3130663154090967,-3.291485419096325
2021-04-28,6.636706428818817,7.327321986800973,9.454886175996537,341.524159585276,102.14112903225806,3.33169061898364e-4,87596.42865843415,0.8468463348573254,-1.1703438696227573,-5.712944794175846
2021-04-29,7.682542989585156,8.025225694444444,12.51725700952676,277.6373795540102,331.44354838709677,4.106929550490375e-7,88327.3258358535,0.5453817736974327,1.685002329500651,-2.467552411324915
2021-04-30,6.709392115350136,7.038184027777778,17.30785847325484,295.4059458086568,334.08870967741933,0,88459.89196908602,0.3854236636879624,2.1872775074124577,3.5023244228113883
2021-05-01,6.307331467512703,6.658381944444445,21.431969074536426,312.17207927088583,324.116935483871,0,87467.70523563508,0.27678377219425737,2.851628353448725,3.975028218781595
2021-05-02,5.336194003764378,6.135211805555556,19.454493221159964,338.3347455916866,231.4516129032258,6.201836915871433e-5,86529.32055401546,0.45909118757453016,-1.558103564611238,-2.2631620510070714
2021-05-03,6.865270452753013,7.045545138888889,9.91552293018634,319.8142520535377,200.0967741935484,6.3806749853052935e-6,87373.72279275874,0.6827071534433673,-1.4730387803646536,-8.553714069627947
2021-05-04,7.943686009911583,7.939866838487973,8.825292214014269,280.66788211945567,287.5725806451613,3.733572337593941e-8,88074.41351646505,0.5548671493735364,0.4792205270586951,0.5846559081254126
2021-05-05,7.439562428443187,7.605833623390184,12.232359748758311,285.0624512703188,324.03225806451616,4.607228270988898e-6,88079.45504662298,0.5125265823128403,1.8772070283140303,-0.34391571838165863
2021-05-06,7.496918858291456,7.529479166666667,12.08002440749965,281.26666653540826,334.2903225806452,3.845579468777566e-7,88630.48367145497,0.557656643416292,-0.7357086600855954,0.05269014373702067
2021-05-07,6.789804555584697,7.012013888888889,16.779999082831978,301.22953279556765,341.86290322580646,0,87876.2620547715,0.4783541009246662,-2.124467417430658,3.452570367329103
2021-05-08,6.178839193739421,6.5976875,17.724729903026343,316.69625140774633,290.1290322580645,1.0047043221524228e-5,86912.48082577284,0.5073958952965275,-1.888651360672528,-1.69647821880156
2021-05-09,7.259664140639035,7.289791666666667,9.403039025747717,294.7426425564674,293.6290322580645,5.850507791533514e-6,87785.02485509073,0.6052613749042633,-1.2193162678878613,-4.451758902179458
2021-05-10,7.540386480535478,7.671802083333334,6.437474708146965,316.8640466505481,74.28225806451613,1.113761963184785e-4,88161.58266129032,0.7261834775247882,-2.5021154288182497,4.069930237848111
2021-05-11,8.067024582248244,8.593996527777778,4.472963862265374,328.19178304364607,72.39516129032258,1.1111857971508087e-4,88469.39968707997,0.8989240532536661,-4.074017593456853,1.827334181821194
2021-05-12,8.690085458173812,8.987413194444445,7.671856804304298,300.57933487430694,269.86290322580646,8.665621424624596e-6,88704.0858219926,0.7300902928588211,-0.44373868998285304,4.671116370547523
2021-05-13,7.790779228378575,8.246172282042377,12.843087571667128,290.2319643574376,313.25,1.306750304249239e-7,88354.73676915323,0.5963652842275557,1.0702140549077623,5.547046129641834
2021-05-14,6.789846899621817,7.2959097222222224,15.565164561938277,313.4684125838741,288.508064516129,8.79256287867842e-6,87937.59056829636,0.5824583676553542,-0.8703342231212093,-1.0906510025660898
2021-05-15,6.2646599405497385,6.5184444444444445,13.55954403620899,342.5707178423482,127.16129032258064,4.731182884391544e-5,87883.31910492272,0.8423501559739471,-2.772265534739383,-0.10051255458631046
2021-05-16,6.184128307207384,7.170284722222222,14.85347068540517,343.78463154454386,214.81451612903223,6.777553849440767e-5,87645.02488659274,0.8146925820586501,-1.586635815372731,-0.1868580481693429
2021-05-17,5.5711967432665785,6.448913194444445,14.54634903938546,351.24563721687565,115.16935483870968,1.2671371143291234e-4,87706.49471816196,0.8352722210525184,-2.8319283223695932,-0.1980496872640816
2021-05-18,6.175545761985909,6.9390264255910985,14.033826946955912,356.36903652068105,208.4879032258065,5.308019745596456e-5,87575.8617796539,0.8158910813895605,-3.082456716346324,2.1691889507240387
2021-05-19,6.469242186515606,6.855663194444444,15.766337052212007,316.3367486769153,305.43548387096774,2.0993877248310015e-5,87481.3780031922,0.648903911549558,-0.5027478661366879,4.432859357166034
2021-05-20,6.313055040487402,6.720815972222222,17.04433098249541,313.13892955164755,347.58870967741933,1.306750304249239e-7,87280.80496051747,0.6370593589352024,-1.8918016663996904,6.617163530600968
2021-05-21,5.560638483243894,6.292230715774844,21.54193736250687,333.32862706338204,310.22983870967744,3.733572198507535e-9,87292.83092867944,0.5250883351346498,-1.9610889138283347,11.497650381698405
2021-05-22,5.6558287072247175,5.994715277777778,20.996464694443603,363.15000447919294,213.1451612903226,4.1483722449410505e-5,87963.5869140625,0.617073480442006,-1.7301186093045349,9.15166894883238
2021-05-23,5.622974161527786,6.27209375,18.660573504048045,356.59718741140057,173.55645161290323,6.008437947896415e-5,87874.84128234207,0.7405358002775458,-3.156868144282095,8.231758035318826
2021-05-24,5.92453444392544,6.155496527777777,15.650372224213015,323.96382928663684,264.741935483871,4.7016876937878256e-5,87739.8404422883,0.7425801147184065,-1.2008727158630086,-0.20352056642236332
2021-05-25,6.071832174727986,6.439395833333333,18.27467413461341,307.4274671000819,359.5967741935484,8.908303573019936e-6,87821.64998109879,0.4787510941618232,-0.04784500375339982,-1.7181033855786056
2021-05-26,5.093559200071363,5.666059027777778,19.34395235943543,329.16217631678427,292.19354838709677,1.3179510437940185e-5,87958.0419921875,0.527848185800737,-0.8806223603419556,5.376575828359653
2021-05-27,5.498842560201463,5.976760416666667,17.445855598039543,321.7066898961221,349.0967741935484,8.587216432100628e-7,87841.33591649866,0.584253926174615,1.7788689548565295,-4.125696357880389
2021-05-28,5.701758389734772,5.573500173792144,14.433539171116363,325.20706816642513,278.3709677419355,1.5158303821372624e-6,88114.1194031418,0.6644489265257313,-4.483088124786273,2.5672795150043464
2021-05-29,5.156700548974519,5.204854166666666,14.409923569874138,335.8909710299584,180.20967741935485,9.196908788807276e-5,87904.45995043682,0.7619296774300196,-4.7249932949261,4.38662355686588
2021-05-30,5.168775091100283,5.443322916666666,12.452981370495252,364.2606742612777,44.88709677419355,2.9866338736992976e-4,88186.14965557796,0.9283040092837426,-3.829293405757315,-0.5856527159421114
2021-05-31,6.29620466070025,6.31909375,12.458478144163792,325.0799747590096,256.9153225806452,7.041517445948888e-6,88521.04902763777,0.7814728634844544,-1.384096831751747,-0.7391893154959024
2021-06-01,6.40730938142537,6.362415019762846,14.392384207120529,312.09527563279676,284.83870967741933,2.7628435351048e-5,88371.75577536962,0.7148793941415766,-0.32252096275546116,2.3252236621826134
2021-06-02,6.203614008683054,6.194952846664338,15.81614539033626,317.75287283620526,293.4032258064516,1.0618279852738589e-5,87998.1449092742,0.6188392020810035,0.6458078214125107,0.00951601051092048
2021-06-03,5.343119212457618,5.791763888888889,20.20280228481505,323.5398881973759,357.758064516129,0,87861.25329721102,0.4468330666839436,0.9654928385830854,2.0851238737163205
2021-06-04,4.879387645044728,5.165022815022815,22.84996177919453,332.568119172127,364.64516129032256,0,87737.67201150874,0.3988373670014002,0.3942067183019663,3.6359290182991058
2021-06-05,4.789911625058714,4.829538194444445,23.9041313827679,332.8363022342805,368.5,0,87353.97788558468,0.40967531993824946,-0.6656520323857905,3.914434644003068
2021-06-06,4.488672639699822,4.677152777777778,24.469473537322074,346.3089355960969,349.2096774193548,0,87071.83492943548,0.4460407939264851,0.44772486946976153,4.255637960288153
2021-06-07,4.303846302829516,4.550288194444445,24.004259413032173,358.5503919047694,337.58870967741933,1.7137097084495322e-5,87269.29817708333,0.5111815659974212,0.8556831716728818,2.225312745479006
2021-06-08,4.3348855729084095,4.393770833333333,25.228624093660812,365.42962572651527,346.28225806451616,5.2494026766144174e-6,87441.79795656922,0.577042770308833,-2.817105120248211,6.49642122224454
2021-06-09,4.2663236834710165,4.150083333333333,23.47200830110944,376.87362178679433,263.44354838709677,1.5681003852666154e-6,87769.70761928764,0.7127035916492503,-3.663258274296118,3.6606998208732473
2021-06-10,4.28937390992639,4.171291666666667,25.389329865158288,362.1403008737872,351.31451612903226,0,87667.21473874328,0.6320982340330719,-1.7700231689333876,5.204300516074704
2021-06-11,5.032140431315914,4.370309027777778,23.405509308845808,313.49947111068235,377.6290322580645,0,87617.57148857527,0.26081809871940204,0.10915743985140736,-2.795330440976046
2021-06-12,5.005575631085139,4.7251875,21.18068860782097,324.1488243841356,366.1209677419355,0,88143.1698483703,0.43894534539150937,-2.2132035626088498,4.144582429980879
2021-06-13,4.357732631810293,4.488864583333333,24.55508157873669,364.2106852377615,354.9193548387097,9.76329161899594e-6,88094.13071236559,0.5943741734566227,-2.28198323975898,5.518508350176196
2021-06-14,4.081823483806938,4.171493055555556,26.795200979581463,375.9147658809539,353.1290322580645,6.541218775521469e-6,88140.7913516465,0.4916212919194211,-1.7139062903788922,5.349410142308923
2021-06-15,3.9916388829352907,3.887037983929876,28.82056211245964,378.0100452053932,358.96774193548384,1.4934289183472075e-6,88113.64097152218,0.4291537503016892,-2.122345416046809,6.2390250377757575
2021-06-16,4.033535716191758,4.065489583333333,29.880743760960115,367.07347254599296,357.33870967741933,1.680107517145672e-7,87899.20030031922,0.3043900864867754,-0.2214016714045698,5.419256627419463
2021-06-17,4.06970015729719,4.120416956219597,30.38615919543855,367.5338481780022,347.14516129032256,6.735364492290532e-6,87740.91436701949,0.24140767355119028,1.081350799609897,1.4558021841190194
2021-06-18,4.13988019299873,4.3077048611111115,28.56656931395179,374.23980860556327,320.1774193548387,7.24313031546015e-7,87577.40009660619,0.3024350655078888,0.13348000156142378,-1.916662658149156
2021-06-19,4.078335601484769,3.991079861111111,24.025955544748683,373.6676707113943,278.46774193548384,8.181003740949171e-5,87628.48162382393,0.6331965577730568,-3.546546812567319,0.4793325312515741
2021-06-20,4.051891718951525,4.408545138888889,20.67327800463607,341.82471219954954,337.66129032258067,1.52143072103247e-5,87273.47173219085,0.6169596868945706,0.8709012379078696,-2.776727425555388
2021-06-21,4.388103170567296,4.52105702364395,17.581659107823555,350.9882192304057,267.56451612903226,3.1238799893020196e-5,88187.61993867607,0.5971965439857975,-0.05357019155867079,-3.4137548391434356
2021-06-22,4.929607186387123,5.1328943710910355,22.823495614656903,330.39786258820567,369.5806451612903,0,87622.8443485383,0.43276074426148525,2.177341693789546,2.947858575288387
2021-06-23,4.330179800813982,4.659554937413073,27.795108934628104,357.200683101531,333.5806451612903,2.613500636315759e-7,87244.83587449597,0.2848465234233487,0.6594786719705094,1.341212486201692
2021-06-24,4.4171040127315235,4.431101459346769,25.939656222763915,372.6725124236076,231.03225806451613,2.1173089014960447e-5,87489.67679981519,0.3847796633423016,-0.5748354320875019,-2.8973486496220713
2021-06-25,4.210894670305098,4.606923611111111,21.30708113639588,365.38926229169294,322.4193548387097,8.857153643497344e-5,87650.5235530074,0.6555668945722682,0.44458733800259137,-1.350040237943802
2021-06-26,4.392041454503809,4.638034722222222,19.641328520415986,357.1137503347089,252.20967741935485,3.060035907906528e-5,87812.47653099798,0.6008169115230602,1.7596732749333306,-5.496295248849258
2021-06-27,4.715711879665659,4.8853229166666665,19.18437340028828,339.2381874822801,251.5806451612903,8.512544925541594e-7,88118.36905661962,0.5056999765929355,1.4951775644715597,-3.6483093174875423
2021-06-28,5.127869915216114,5.305850694444445,18.905318491946048,347.31576439642134,211.3629032258065,3.591323229667854e-5,88284.77738575269,0.5675106650526806,0.5477298471691107,-2.3159372356804138
2021-06-29,5.14289382323835,5.616885416666666,18.45357355097292,344.70308956023183,258.3709677419355,1.0035842518141914e-5,88509.69202578966,0.6672436639314057,-1.529065092447244,0.230654330790839
2021-06-30,4.959858892252475,4.728516330785268,20.41767712664864,370.86734993227066,177.9193548387097,7.818100354751058e-6,88412.31119791667,0.6015884150740921,-1.283139868209111,3.2619665258273645
2021-07-01,4.516134225265681,4.774052083333333,21.009034080915622,365.1276045768492,294.741935483871,1.0597745106825906e-4,88232.88463961694,0.6593461300224386,-4.2844000684638175,3.0333415857085617
2021-07-02,4.539784737287797,4.700833333333334,21.59838097685133,361.4373887585056,313.1290322580645,1.276881744742411e-6,88316.7623172883,0.6206941315435595,-2.2328911989686953,4.474118334631766
2021-07-03,4.312996095292427,4.585865921787709,24.264831108175372,365.11236399988974,350.6693548387097,1.09767028616837e-6,88018.47615297379,0.5741453549426089,-0.47254898312366417,6.523713542969637
2021-07-04,4.053218877110596,4.30203354297694,25.61931931690509,373.48846386324976,343.1693548387097,2.0004480496786643e-5,87797.95814432124,0.5438386622551948,0.029697303310968,0.5334525469325042
2021-07-05,4.010792944375432,3.9860076708507672,26.38782515166912,364.4848889996928,357.741935483871,2.087066948676444e-6,87903.74095892136,0.4847959008524495,-1.90395717539247,1.937577297714519
2021-07-06,3.672934621112116,3.3667244224422443,24.393672508321856,378.1604218021516,286.48790322580646,7.960349586185874e-5,88051.9645812332,0.5889392809201313,-0.3056192129339662,-0.285329925129816
2021-07-07,4.288938250696792,4.196233023588277,21.817082616334343,361.64199558381114,308.0967741935484,9.744623611962674e-7,88220.95342951949,0.6864681254663775,-1.8253112858421388,-0.1939104615400235
2021-07-08,4.174042150743214,4.436202223766505,27.902981682233985,356.58077264601184,353.491935483871,0,87701.11559139784,0.35545240049721094,1.948583177390999,5.590914666844827
2021-07-09,4.113108242111883,4.310536211699164,28.78200286537094,371.9357356409873,339.3709677419355,8.001045551731863e-6,87623.5383064516,0.3268131992124742,0.8341593536903822,0.2647582078926824
2021-07-10,4.19476559052936,4.531476439790576,23.688042892948317,355.1844664542906,326.71370967741933,6.298536488039724e-6,88072.82035450269,0.5076265911389423,-0.21966714950113167,-4.683959806938806
2021-07-11,4.966650637809953,5.00059375,20.908577268867138,332.09625514861074,359.8790322580645,0,88384.18636592742,0.5180317145009194,-1.84042042800005,-1.331150662961356
2021-07-12,4.670363473669692,4.976707232267038,22.498460560460273,336.19460173576107,357.7741935483871,0,88167.92369161626,0.47434237892909714,-1.9539157618319123,3.4955976943470417
2021-07-13,4.543936154689277,4.865783426183844,25.85635402228246,360.86937393680694,319.58870967741933,8.213859114889389e-8,88037.50818002352,0.40760704327655095,-1.9605202232687784,4.383887405357053
2021-07-14,5.9395124493910405,7.5337,24.39183304489302,379.098023199266,218.49193548387095,1.840651187052107e-6,87798.69108072917,0.5153710131747749,-0.40159714732491864,-1.6653292793880707
2021-11-02,7.803544213533676,7.537087378640777,3.339674361034156,293.01341469057144,83.76612903225806,4.293608028283666e-7,88650.54743153561,0.6746101437845538,-0.7171141438546681,3.039494573038512
2021-11-03,7.660712243053766,7.227715277777778,4.805627367573436,252.53885133804815,159.9758064516129,0,88485.22770707325,0.6785989748277972,0.747104396895876,0.1321103313652378
2021-11-04,7.09323728967211,7.289555555555555,9.572947200652152,267.7142621932491,150.17741935483872,0,88178.4722782258,0.4433154988801607,2.3335624177054872,2.0758191394789884
2021-11-05,6.776172873968163,6.912326388888889,13.894647348055344,280.7675092143397,153.80645161290323,0,87747.11082409274,0.3389610605470596,2.8983989122363747,0.24962904153301593
2021-11-06,6.6245477310991605,6.819263888888889,14.213868844637377,277.76630303167525,147.91532258064515,0,87973.41480804772,0.30661986193349283,0.5818756176183821,2.1544949089374734
2021-11-07,5.83517214341771,6.048931492842536,16.29692009546426,281.18063009938885,151.6290322580645,0,87564.07821950605,0.18898154891947264,1.911959300005448,0.8285487227051729
2021-11-08,6.104948342077884,5.845274305555556,9.642372598955774,266.93946949128184,139.09677419354838,0,88031.5225344422,0.4140934944921924,-1.8418264970263487,-2.2258066903519373
2021-11-09,6.918291165446884,6.276170138888889,5.935428266627866,264.3419145153415,138.45967741935485,4.8536439971462024e-8,88386.35108996976,0.6924167408994449,-1.6662733974554875,2.29695151482899
2021-11-10,6.281633351599159,6.0056666666666665,8.054842729465975,284.90074329991495,116.93548387096774,3.733572337593941e-8,87515.48811323925,0.6443305100164106,0.8900714384902629,-1.848764851529111
2021-11-11,7.926068128214218,6.256489583333333,4.161159244660439,240.41851634363977,137.68145161290323,3.845579482686207e-7,87988.9927860383,0.45692805641440937,3.600130461336624,-3.7305967609488193
2021-11-12,7.695413528967242,6.546107638888889,3.679218718826178,245.12891154135428,142.73387096774192,6.54495235536973e-6,88283.83983324932,0.30908307148564246,3.6977198355560823,-7.083245154510262
2021-11-13,7.326049300546423,6.7639756944444445,7.551093087145148,275.9302171276462,111.29032258064515,0,88089.83122269825,0.44348750711769186,3.08277949257203,-1.025978927550617
2021-11-14,6.587547166506383,6.373611111111111,8.532981314710412,265.0271224975586,134.5241935483871,0,88120.77362651209,0.4497918742190125,2.857610844486263,-0.8429000499102498
2021-11-15,6.460047727672772,6.29675,14.247989752984836,277.4155066705519,137.79032258064515,0,87815.17474168347,0.32636303342798706,4.8376473788903045,-0.9540581033650852
2021-11-16,5.949884502430451,6.0802048611111115,15.388560362785142,295.4311461910125,81.79032258064517,0,87198.72137516801,0.2308739456822795,2.967207159859539,0.8713484291179401
2021-11-17,6.832745294529497,6.283847222222223,4.736129038821048,254.61667288503335,113.8225806451613,8.400537710906125e-7,88008.89493027554,0.28383503155041767,0.48971552014481073,-6.048583989021599
2021-11-18,7.24004598760194,7.187392361111111,0.03306601739706139,209.10481372956303,132.13709677419354,0,88810.25030451949,0.37375734377932807,1.6630646153071504,2.4918086544444074
2021-11-19,7.105700724356515,7.292847222222222,6.929863402664068,269.72805404663086,88.75806451612904,0,87843.66817876344,0.2389363488330636,1.3044814203315982,2.2953456022547587
2021-11-20,6.884670979552509,6.8686388888888885,7.621809945055304,273.63883935251545,99.29032258064515,0,87825.14289314517,0.34212447143370106,0.7882082167069643,-0.9601116309202806
2021-11-21,7.207006048107106,6.715423611111111,4.83595183177664,247.5480852434712,130.86290322580646,9.707287994292405e-8,88626.94465095767,0.5732464789062418,1.9721495196553729,-2.6540568306959504
2021-11-22,7.6691105246366025,6.965701388888889,7.2609591494324945,249.42963101786953,127.29032258064515,0,88461.74814138105,0.33931439680437886,3.126456817301611,-0.06572959419359924
2021-11-23,6.978069274856602,6.715069004102947,11.568164636755569,259.1292846433578,130.92741935483872,0,87431.03871597782,0.18142519611825225,2.8763436712975543,2.197816566033389
2021-11-24,6.498966929428945,6.355977535977536,8.788865095569292,282.42596410935926,89.99193548387096,1.8667861687969706e-7,87282.98375546034,0.2507370768823931,1.174755506475346,-5.5124927350590305
2021-11-25,7.719309808962261,6.824979166666667,1.0356843763782422,223.508849728492,125.7258064516129,0,88840.08961273522,0.5706194866729039,3.057855221981143,-0.539259198231883
2021-11-26,7.110066719925144,6.92471875,8.911586982973233,257.79237279584333,118.56451612903226,0,88169.98367145497,0.21042759039068737,3.477405164510973,-0.03600185081457859
2021-11-27,6.431649050166606,6.380149305555555,9.515429769536524,264.25809060373615,113.86290322580643,0,87989.80129578293,0.30738112372736776,1.921578680746876,-3.62373148156355
2021-11-28,7.031242639564035,6.6673125,6.454878628638539,261.9937461114699,110.10483870967742,0,88359.53413768481,0.4681167217223875,1.9942966814281828,0.313343327900555
2021-11-29,6.495620144039496,6.365368055555556,12.147095276207097,271.4587468793315,134.4193548387097,0,88039.83844716061,0.33739378727892394,3.4915813030211895,-1.293673278253165
2021-11-30,6.322025628104409,6.31326751838947,8.809196734684804,271.7761479039346,114.1774193548387,1.5681004068250085e-7,88125.45028981855,0.42969489741069017,0.16091760056486393,0.990859445224526
2021-12-01,6.601741532851568,6.4218978102189785,10.200758468463905,266.6370273713143,112.19354838709675,0,87976.44269783267,0.30556474242159115,3.261385579743693,0.10442782955316789
2021-12-02,6.34223651172433,6.313364583333334,13.940588157407715,279.1374386202904,117.21774193548389,0,87967.27083333333,0.2846715376838561,2.0768059559669645,0.9766955680879814
2021-12-03,6.241238519231045,6.223730368801835,10.662017100344483,265.8752639524398,115.2983870967742,0,87947.22345430107,0.3835149670672673,0.4394096649522262,-1.406426957538364
2021-12-04,6.9389395045669255,6.765904033379694,6.005818660284945,251.8510868933893,115.2258064516129,0,88157.33233576949,0.4864011124898029,-0.3979280633233508,4.766620488256536
2021-12-05,6.864366007725805,6.492067129629629,9.575284564110577,258.33782011462796,105.64516129032258,0,87226.12748340894,0.3448602036378717,3.685825020956096,-1.866989948876923
2021-12-06,7.131260422538819,7.060213804322566,-3.6120656167306606,210.31154091127456,93.14516129032258,4.256272473202278e-7,88353.72107064852,0.3712409293907945,1.86140458438588,-1.1475159918453786
2021-12-07,7.221287098094995,6.895664351851852,-0.08008717362594098,242.3252597316619,105.68548387096774,8.213858975802983e-8,87382.50927209342,0.381666845480601,0.9527332863622716,1.8492438310697197
2021-12-08,7.195182540510719,6.949326967862133,4.968934311405349,251.20403855846777,91.93548387096774,0,87200.42227402554,0.4144666972467976,1.4184671625413905,3.992788885670003
2021-12-09,6.889488905678901,6.53613023255814,7.234603282969545,272.65356703727474,92.58064516129032,0,86635.81447412634,0.3940968295579316,1.4763779988892938,-0.5379835488374836
2021-12-10,7.58393591849668,6.3986782407407405,0.8705381742088321,264.06409454345703,59.935483870967744,3.4124851160045165e-6,86478.4682984711,0.6401597603931222,-2.6527385172992446,-3.150899344884981
2021-12-11,7.70640299970155,7.175863425925926,-2.4314000775736417,200.44739077168128,115.25806451612904,0,87636.17280955981,0.4702587981377878,4.0371037747070035,-0.48216285942164905
2021-12-12,7.189043135712186,7.171498725967107,4.6537757545389695,243.80379215363533,102.0725806451613,0,87341.83466691869,0.24157203789680232,1.6954385880352705,1.7098915207785583
2021-12-13,6.9133592847147245,6.495208333333333,6.266125274986393,253.22069328061997,102.8225806451613,0,87704.5315860215,0.3448292212332449,-1.6023536723843144,1.4649835953373782
2021-12-14,6.27882542048942,5.867125158027813,9.134756658410538,276.1134247318391,78.38709677419355,0,87440.84367124496,0.2275782326985431,0.43626174626506425,3.167991459990541
2021-12-15,5.953416183554771,4.6154726840855105,10.671715291341172,274.5531866012081,63.306451612903224,6.302270049111319e-6,86272.31929393481,0.34984591194378434,5.141844006252765,3.7483066732204087
2021-12-16,6.315990994196111,5.337238425925926,0.8114648798460848,213.85682382891255,111.85483870967742,0,87519.57469128024,0.2954622828063144,2.327412281758703,0.278627493098298
2021-12-17,6.6403121273518515,6.048953703703703,1.0374671115670822,219.47525393578312,109.91935483870968,0,87410.00627940189,0.33751027171329784,1.627032137846434,-2.7257765863886885
2021-12-18,6.563647042562083,6.08368287037037,-5.05948292721979,195.43004608154297,116.12903225806453,0,88440.29727402554,0.5196727310329355,2.3762206380726187,-2.0390662590627904
2021-12-19,6.887510196853957,6.569851851851852,2.006995104717987,222.00252902123236,109.0725806451613,0,87870.64916204636,0.2571731162583956,2.502085649959182,2.9507370918828952
2021-12-20,7.484973538590735,7.2725,2.763146447622717,232.30235561247795,109.75806451612904,0,87881.38462911626,0.37583633153669294,-0.536661416312219,-0.17498120891871632
2021-12-21,7.712302055577112,7.733412037037037,5.100336111745548,241.4301471094931,103.38709677419357,0,87720.29906964046,0.3504103047488838,1.99703673468571,0.6322669302143397
2021-12-22,7.7122790535440355,8.009175925925925,7.471525270195457,239.513553988549,111.0483870967742,0,87496.75487231182,0.2202497116596468,2.068921922325527,1.831901825931044
2021-12-23,7.680855949658741,8.292358796296297,8.757522394323928,258.0106407288582,90.7258064516129,0,87159.59845430107,0.2074686667226976,1.6565348612284163,2.0371487005591837
2021-12-24,7.569593472955486,8.238503590456336,9.661385624383117,276.97682189941406,75.56451612903226,5.749701449965776e-7,86226.6815671203,0.3892591568987857,3.275758324170946,1.542937178996214
2021-12-25,8.023866876968302,8.223189814814814,5.92476159372643,246.7086950732816,112.5,5.600358478573631e-7,86843.2198420699,0.464715467217148,1.8509616788616905,0.1525383085483104
2021-12-26,8.257326090749132,8.507946759259259,6.4215761164183505,246.5268306116904,108.21774193548389,0,86657.2570984543,0.41940101769662674,2.816119112665214,4.732712183082576
2021-12-27,7.815845745832445,8.149175925925926,0.4176703176191267,217.7905624143539,97.16129032258064,0,86935.2444766465,0.3310768460330143,2.4304440060139276,2.2887959648224134
2021-12-28,8.35505862231422,8.817164351851853,0.27867911554159264,226.481629279352,104.03225806451611,0,86185.84163936492,0.3268048377959959,2.113052336239977,-0.6315560035597814
2021-12-29,7.806990323212109,8.132475694444445,-4.6499677514516975,211.32000314035724,106.37903225806453,0,86779.9867061492,0.44017386133952807,-1.5094060430637128,1.958800147132327
2021-12-30,7.420217365340634,7.430436781609195,-1.639671924549987,211.5607340412755,115.34677419354838,0,86717.96530577957,0.4408276494344075,1.9583929115518304,1.827701242169946
