datetime,.pred,gcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-07-26,0.3580474169999995,0.36102,1.1172874778829964,326.99998252622544,17.725806451612904,9.869698495153458e-5,100898.8827389953,0.9777212257795436,-5.539275928009903,1.2505072559929773
2021-07-27,0.35821429866666754,0.35919,2.244034486175906,328.4711458759923,69.56854838709677,3.764934311793358e-5,100715.33854166669,0.9910899408401982,-3.7093298415501943,-0.560721140054758
2021-07-28,0.35842689033333336,0.36262,1.0893481839088397,322.11170418031753,46.770161290322584,5.007467203436413e-5,100696.91816826275,0.9776042201954832,-8.815644245634797,-0.7033718316327601
2021-07-29,0.3620309366666676,0.36841,4.347892818656078,340.32614160353137,26.572580645161292,1.1238052752848132e-4,100298.334656418,0.9955254590639504,-0.7300616846625945,2.116831267081071
2021-07-30,0.36282932400000023,0.36656,4.350273640950547,323.81348197690903,54.38709677419355,3.996042444372356e-5,100732.9633001512,0.981776708890033,1.0472079020677951,1.7662808760645128
2021-07-31,0.3624116529999997,0.36673,2.9941979439028046,324.26026547339654,56.564516129032256,3.0854241851563685e-5,100660.37989331318,0.98240996309506,-6.115122138983219,0.6922289368944363
2021-08-01,0.359030279,0.36637,4.9302566446284,313.76353602255546,105.83064516129032,1.5811678845537747e-5,100404.94648857528,0.919426329212804,0.8470340918240097,4.244746173819607
2021-08-02,0.35917853033333375,0.36599,3.181345392042658,282.6844231390184,201.18145161290323,1.8667861687969706e-7,101638.01234879032,0.9102561597926644,0.2104732074508956,0.33994021773168076
2021-08-03,0.35767252466666577,0.36726,2.9946287996025944,333.39847564697266,70.79032258064517,6.0857229102781244e-06,102311.54269573253,0.9483122557978476,-7.648173789824209,1.7526311331343467
2021-08-04,0.35702749466666617,0.36314,3.8346959349930216,310.59765920331404,182.82258064516128,2.240143402556365e-7,102004.06202746976,0.8536548722174859,-5.550304636198987,2.58692759669496
2021-08-05,0.3577263223333342,0.36304,3.0151407549458895,304.3966810164913,187.79032258064515,5.820639293224705e-6,101641.89863701275,0.8821695004740069,-4.874504294126265,-3.560867161164561
2021-08-06,0.3574588526666663,0.36228,0.7042859969600954,301.8333555652249,107.91935483870968,1.4299582034903562e-6,101889.42853242609,0.9082559995753792,-3.120312105506278,-5.146133613522335
2021-08-07,0.35624761633333274,0.36037,0.7530277785434691,298.17424897224674,127.4516129032258,1.2619474469077649e-6,102039.8432249664,0.9042552215822282,-1.5440437884861102,-3.1770143196267147
2021-08-08,0.3582257179999991,0.36054,0.4063327502179277,308.8636725641066,95.70967741935485,7.146057455684754e-6,101236.2570564516,0.9512304085557178,1.2741463673729776,-4.121112260446753
2021-08-09,0.3541470886666667,0.35832,0.11822540119135284,303.7687577278383,92.84274193548389,1.717443275293213e-6,100585.2295341902,0.9447924332977624,0.6977998831770033,-1.9688085502079908
2021-08-10,0.3538324616666661,0.35879,-0.44606623495775466,284.3054433022776,132.25806451612902,6.123058667034801e-6,100093.79472236225,0.9501031887915826,2.7734897950644135,-2.8531754576070334
2021-08-11,0.3506089226666666,0.35575,-0.4892460648731003,274.65735072474325,159.65322580645162,1.1391129101717816e-5,100553.55451948923,0.942405438371884,4.8259756286298074,-1.1399072760325526
2021-08-12,0.35289051399999877,0.35528,-0.30251331124247827,287.00712462394466,129.31451612903226,1.5091099400794314e-5,100760.9539860551,0.9595564885293284,6.085353677311251,-0.7497248535209726
2021-08-13,0.3532791690000006,0.35612,0.4556228227513088,302.80642429474864,94.91129032258064,1.1995968019718852e-5,100674.40608198923,0.9517990954204272,3.1627193487459615,1.853798316170772
2021-08-14,0.35317561433333383,0.35453,2.469298922631083,323.1509756272839,53.74193548387097,4.5833333855519334e-5,99885.59531460014,0.946295711660898,4.5503449327567775,6.2687915659719895
2021-08-15,0.3514148753333339,0.35157,1.5368091378161353,312.1239739694903,60.54032258064516,4.10058247337169e-5,99564.54891213038,0.947718843439574,5.881381744178393,3.96474569660808
2021-08-16,0.348837505333334,0.35131,0.2816978946809172,285.33809464977634,115.7016129032258,1.3280316865741494e-5,100032.70206443212,0.897964103452621,10.319581256117871,4.233482862832726
2021-08-17,0.34934926166666763,0.34932,-0.1263566622169492,290.29939614572834,108.64516129032258,1.817129643326859e-5,100233.75632140457,0.9443957837422688,7.928272247314453,-0.2297909498763626
2021-08-18,0.34761366833333424,0.34869,-0.2026836272208357,293.1557634415165,86.62903225806451,1.9597521256499677e-5,100883.59286794356,0.9391429584257064,7.472698996143956,-0.9055932655539964
2021-08-19,0.34747945066666663,0.34921,0.5382861229681453,286.7312262750441,81.25806451612904,4.93578260011744e-6,101590.58689306116,0.9434809652964274,5.986865729093552,0.6860877033986492
2021-08-20,0.35084728566666595,0.34911,1.8789730441185952,251.20978238505705,189.31451612903223,0,101381.34253192204,0.8774050874607537,0.14081479840122055,1.5716187155080124
2021-08-21,0.3433008136666658,0.344,2.7030650477256017,290.6874798190209,92.16532258064515,1.602075890256281e-5,100966.257140457,0.8384048567536057,5.277836368289045,3.8429738920700225
2021-08-22,0.3446392089999999,0.34411,0.04102864419263596,290.6651446434759,107.90322580645162,6.343339382239096e-6,100897.83602150538,0.8769658811630742,9.28541524051338,0.4731687537910197
2021-08-23,0.34395736633333246,0.34454,-0.22138913882673705,263.9534593397571,108.85483870967742,9.85663096568455e-7,101035.51726310483,0.8666628893985543,3.237460994677398,-1.3195242540189815
2021-08-24,0.3440253449999997,0.34243,6.737411663380044e-4,255.89095970892137,147.71370967741936,5.227001216996956e-8,101222.81259450605,0.8133991421935379,-0.0619505896149779,-1.692777900225533
2021-08-25,0.3436295563333329,0.34273,-0.2013983203518137,253.91969619258757,128.7741935483871,1.1574074232632579e-7,100760.11356476817,0.8665924323502407,-0.690540273388427,1.610861001911803
2021-08-26,0.3392729703333331,0.34023,1.818507467290431,311.3629854263798,23.79032258064516,1.986633842767037e-5,99451.0504032258,0.933314798929358,-0.6799093996447991,4.299942606919876
2021-08-27,0.3411372686666677,0.34144,0.40390155751219936,303.20663476759387,43.931451612903224,1.2145310861760642e-5,100087.85831443212,0.8983897347604075,8.088209324626513,1.0225741315773258
2021-08-28,0.34404059133333237,0.33997,1.8977603461153192,290.4011747298702,117.74193548387096,6.135006029013625e-5,100265.13946992609,0.8539312792337069,4.206991920337802,4.222334321267823
2021-08-29,0.34219052933333444,0.34028,0.21007884035833513,267.3320138992802,123.44354838709675,2.270011978058129e-6,101085.93531586022,0.7914639009455199,5.486801231740624,2.15037274015792
2021-08-30,0.3414729676666657,0.3397,-0.01038514824318781,250.14665960496473,126.36290322580643,5.600358436847708e-8,101350.71305863577,0.8093983963997133,2.3743375264404225,-0.8085673952259884
2021-08-31,0.3406089780000003,0.33901,-0.00454222156150763,257.70349158010174,105.11290322580643,0,101621.33024613577,0.8068815425134475,-0.5981118751067658,0.12206381913562436
2021-09-01,0.3390042643333338,0.33626,1.2833699626307862,300.5419471494613,52.29032258064516,1.187649357514823e-5,101467.76609753024,0.9401415272169216,-4.820538471823418,1.037422883613564
2021-09-02,0.3403523966666657,0.3346,0.47283559819709353,260.0126008064516,108.43145161290325,2.725507802270985e-7,101813.5179561492,0.8906025463022211,-5.871483678939522,-2.9020559000632455
2021-09-03,0.33268556933333304,0.33336,0.4510949001517588,296.21561985631143,43.064516129032256,5.641427767889189e-6,101188.977234543,0.894142153955275,-11.88092327630648,-1.5913572468274142
2021-09-04,0.33945843033333317,0.33324,1.5109216177335725,320.11830163771106,10.653225806451612,7.191233634570415e-5,100092.95468960014,0.956519566505186,-11.36110060702088,2.7504363917440218
2021-09-05,0.3344054943333338,0.33223,1.806851639286208,299.92908674670804,52.306451612903224,4.6214158335208824e-5,99881.24503318212,0.894148030537431,1.6557587719277067,2.255865747291815
2021-09-06,0.33491383466666624,0.33237,1.2243254630797082,271.52479159447455,76.11693548387096,4.2450717267031775e-6,100446.5168220766,0.8798206528284216,2.676065785852912,2.7142632711266907
2021-09-07,0.33252579233333285,0.33199,1.798827608170086,279.7629625874181,64.0241935483871,9.326463723232526e-6,100561.8610341062,0.8627264516071607,-7.0483130167078185,0.90296639522828
2021-09-08,0.3350454913333327,0.33234,4.29067469771195,301.11556637671686,66.70967741935483,2.3521505726841828e-6,100472.41940734208,0.8716054658992316,-1.6420426386037985,3.806702218899724
2021-09-09,0.3336080946666671,0.33265,3.087906556488406,281.27059370471585,84.46774193548387,1.8667861687969706e-7,100984.8662844422,0.8760535311955278,-1.899949132367187,-0.7459307787320276
2021-09-10,0.33265884466666634,0.33091,2.109128435196453,285.2477920286117,63.36693548387097,1.4934289350375765e-7,100962.21105825772,0.9254817199194304,-5.596941183010737,-2.934877504824951
2021-09-11,0.33621249133333314,0.32876,1.7458574192498872,307.2508510466545,41.83870967741935,2.53882918956388e-6,100505.64375420028,0.951794964677544,-4.157277861468604,-1.5243635660034895
2021-09-12,0.3333453283333336,0.3328,2.5489110392909424,278.32786560058594,74.22177419354838,2.7628435242560604e-7,100829.51898521504,0.917351241163028,-1.7109284913342606,0.06115248629489103
2021-09-13,0.3289349896666656,0.32636,2.2770227575815056,275.6378894928963,54.596774193548384,7.46714439701507e-9,100751.817046791,0.9167983366853448,-4.297841420417191,-1.1890529159842038
2021-09-14,0.33162652133333376,0.32803,1.907847759287904,283.5937109916441,82.34677419354838,1.7921147109181796e-7,100489.59613365257,0.9176013410219582,-4.680966226323958,-1.978735905954294
2021-09-15,0.3314392850000003,0.32683,1.7584930091776414,302.86705263199343,52.42741935483871,4.9880525768203765e-6,100293.01150873656,0.9210973444292624,0.6790026885806113,-0.24420641784265795
2021-09-16,0.33617447433333414,0.336,-0.351038475446785,298.6206288491526,31.85483870967742,4.1909349839989736e-5,100627.13408308131,0.9038505132736698,-3.381172374161261,-4.597235729937912
2021-09-17,0.34290823266666715,0.3325,0.188316361622185,309.46866140057966,40.20161290322581,1.2388366377181424e-4,100278.16052377352,0.9737073900366342,-4.458085813361811,-4.143944433163
2021-09-18,0.33835760966666634,0.33781,-0.6170101616971806,268.01643494636784,46.87903225806452,1.5094833032104544e-5,100173.7143922211,0.8842408611953899,0.944543757693096,2.331350740500956
2021-09-19,0.3418551666666674,0.34322,0.07639109293626234,264.17992561094223,63.04838709677419,3.8280317063578e-5,99528.82894405242,0.8121161558294809,4.919630455293802,7.110968923216225
2021-09-20,0.3422400216666673,0.342,-0.5745589799777804,251.91241701187627,73.375,2.9558692263214533e-5,99512.11155913978,0.8216423389475833,4.929468112707299,-0.30986672053013437
2021-09-21,0.34122687233333343,0.341,-0.6681113950667168,273.4419204958024,67.62903225806451,2.905465979040061e-5,100320.50550235216,0.861238358302783,6.60716306153805,-5.146068075811991
2021-09-22,0.33964743300000044,0.34074,-1.25885840795371,282.09601666850426,37.33064516129032,1.4949223440276234e-5,101379.09375,0.8210738028249432,7.008094820284074,-4.35317476942975
2021-09-23,0.3418091916666674,0.3443,-1.2844729105631243,271.7700088254867,49.29032258064516,9.038978686896704e-6,101682.03499873992,0.7655848307250649,3.4248827739283243,-2.7591394516889767
2021-09-24,0.3423924543333343,0.34359,-1.6621060771326484,257.92046442339495,55.475806451612904,7.205794642155316e-6,101279.61432081652,0.7887454597924345,-1.0583398928214869,-2.5363500872889775
2021-09-25,0.3412523053333337,0.34154,-1.8484939903340776,244.09138537991433,52.233870967741936,5.6750299503610625e-6,101297.70968792004,0.7773752087418752,-2.0911332750793106,1.8446756919097376
2021-09-26,0.3418877080000005,0.34331,-1.4666197417884064,248.16549018121535,59.391129032258064,7.85916980262512e-6,101122.3838310652,0.8071152726040092,-5.482166557542739,2.6112543587242403
2021-09-27,0.3380558356666661,0.33944,-1.2534512591618068,274.01769108926095,39.74193548387097,1.125298705833253e-5,100857.87306787634,0.8224075712183471,-7.9122955760648175,1.0941799711461069
2021-09-28,0.33986431733333267,0.34025,-1.5745013493362876,270.9317281169276,43.25403225806452,1.042040038226326e-5,100816.28347614247,0.8361266966788999,-5.165558605745274,-0.6263698165202313
2021-09-29,0.3398049099999996,0.34058,-2.2062001628260077,272.58082580566406,32.53225806451613,5.663829255323933e-6,100952.8299626176,0.8064397178157683,-4.004509011103261,-2.99029720013821
2021-09-30,0.3416669559999994,0.34344,-2.419723084152338,276.91658536849485,32.54838709677419,1.13799285589803e-5,100826.18880208331,0.8147671945633427,-1.2658093049521408,-6.1982657165937525
2021-10-01,0.3396866936666676,0.33974,-1.964716535998889,274.9930204576062,30.572580645161292,2.1393369477722916e-5,100708.9057249664,0.8797902689697922,-4.900727650971823,-6.587638842162265
2021-10-02,0.33924885333333266,0.34051,-2.01423721313472,287.88529279155114,20.798387096774192,1.4889486503465773e-5,101236.6114436324,0.8649609503182032,-5.899899673718278,-7.154148486352736
2021-10-03,0.3384837796666656,0.33881,-2.3325395727669616,285.5502089223554,26.491935483870968,7.642622608157363e-6,102043.6975281418,0.8240778963027462,-4.761375233691226,-3.5805887522235995
2021-10-04,0.340339926666666,0.34202,-2.3629924240932496,265.6476307530557,33.943548387096776,9.33766440922904e-6,102134.06555569556,0.8602367438039472,-4.59145920347142,1.3762279030258555
2021-10-05,0.33907559466666626,0.33944,-2.6504106254987505,246.59214032080865,29.677419354838708,1.0939366861525812e-6,101176.61246219758,0.8474942525227864,-5.867104736707544,3.56981890384228
2021-10-06,0.33866044299999964,0.3407,-0.6746756276776296,283.58435427758,22.39516129032258,1.1450866391112318e-5,100143.95208543348,0.8677290364747406,-6.529632983669158,1.9723197589259125
2021-10-07,0.33957471333333383,0.33973,-0.4633143271169047,291.99899365825036,19.774193548387096,1.3145908263813494e-5,99862.4319766465,0.958413981673538,-2.3640652204142705,-1.7809033227148114
2021-10-08,0.33912346299999985,0.3396,-1.5111779489824355,289.4439463461599,17.879032258064516,1.0498805461716232e-5,99985.25003150202,0.8902551365924138,-1.2886361214592026,-6.126537630314468
2021-10-09,0.3419360616666658,0.34356,-1.9227721757785616,275.49299658498455,21.508064516129032,1.255600381333252e-5,99951.46645035282,0.8650539960143386,-2.6078715898091556,-5.208780673562839
2021-10-10,0.3408104949999992,0.34141,-2.2626023077195327,269.94012278895224,21.5,8.79256285781546e-6,101062.01004914317,0.8521814338109827,-2.2184486443437237,-3.678191888076003
2021-10-11,0.3383110179999988,0.338,-3.0400824023830637,269.1095989596459,19.927419354838708,7.019116004412658e-6,101400.1804015457,0.8091185037551387,-5.072514419273664,-2.149462319389787
2021-10-12,0.3376586926666673,0.33713,-1.9464141107374076,276.06165043000254,16.153225806451612,1.6528524777194398e-5,100738.42212701614,0.8550799072429698,-9.894325863930488,-1.85753607987276
2021-10-13,0.3398285770000004,0.34232,-2.528963749383024,275.5552983437815,16.383064516129032,1.6957885586281652e-5,100510.77461357528,0.8463849979318598,-10.481800934319857,-2.9345161902407804
2021-10-14,0.33736275700000073,0.33686,-3.226680944299119,277.81215347782256,12.21774193548387,2.7557497498053025e-5,100618.88001932124,0.8766981406878399,-9.64474533642492,-4.370475739561101
2022-02-26,0.3356978320000011,0.33412,-16.67246490806656,175.6114161091466,28.927419354838708,0,101107.82148857528,0.7858336251781832,-14.372118976808364,1.2934045275918618
2022-02-27,0.33736901433333444,0.33732,-17.079178414293494,185.0811989076676,30.008064516129032,0,100532.16705519152,0.9349877776894518,-7.939618699012264,1.7162727065990249
2022-02-28,0.3391373176666677,0.33947,-8.963158416748001,250.62718631375225,23.919354838709676,4.637096846490662e-6,100863.62301537298,0.9571113063443092,-0.2730647227043093,0.32822831089436877
2022-03-01,0.335201197666668,0.33186,-11.776176456738485,238.5250634224184,26.580645161290324,1.082362622699145e-5,101376.31179645496,0.9605309490490984,-2.15291667780188,-1.9176303964378616
2022-03-02,0.33788286566666764,0.33869,-17.939117599815404,193.7070193136892,36.193548387096776,3.517025128522111e-6,101038.78363365257,0.9758589054435812,1.2568513917942,0.8560720895634844
2022-03-03,0.33704380099999987,0.33703,-13.970792138704669,216.50484208137755,32.70161290322581,5.432347744244864e-6,100962.51869119624,0.969240370617118,1.511251387111242,1.6087603814867375
2022-03-04,0.339221340333333,0.34076,-13.127637354532853,227.9223446999827,35.306451612903224,6.914576000240247e-6,100997.62910576275,0.9436734952208816,-3.4031867373694658,0.8516882840401283
2022-03-05,0.3399646773333329,0.34085,-13.268950620261537,220.64315574399888,37.45161290322581,7.46714439701507e-9,100655.43338373656,0.9162999579727008,-4.1433466387692315,-0.8894264197827603
2022-03-06,0.3359253793333339,0.33546,-17.026734674105057,213.475952886766,42.975806451612904,6.160394373720372e-6,102099.48575058804,0.9645653072480233,1.0561495033616666,-3.945909081898149
2022-03-07,0.3378661736666671,0.33841,-20.092490907894614,187.3949038597845,48.08870967741935,2.6844385087828342e-06,104181.87528351817,0.9727552253969254,1.0737335593475628,-0.5864406709611837
2022-03-08,0.33571051599999946,0.33452,-20.713351243542036,213.9872240866384,38.07258064516129,3.8866488422404e-6,104104.38704427084,0.9670165452649516,-5.351129433160187,-0.4425306490901607
2022-03-09,0.3384464650000001,0.33898,-21.477741860830605,184.63270052017705,54.24193548387097,2.2401433191045213e-8,104002.8647828461,0.9592657062571536,-3.8111327562921793,-2.818558394908905
2022-03-10,0.3381880740000003,0.33901,-25.15507128315582,161.13179286833733,60.96774193548387,2.3894862765880253e-7,103882.2536857359,0.9894260572618052,-1.3215518910187467,-0.24833488057809383
2022-03-11,0.33773116999999886,0.33791,-22.429127810078228,173.4745061320643,61.943548387096776,5.973715656698462e-8,102724.70983492944,0.9818109843551472,0.8529039006079397,-0.5159886544257383
2022-03-12,0.337452893666666,0.33783,-24.356142601915536,159.51002723939956,64.33064516129032,4.666965289860341e-7,103101.43755250335,0.9968289651152908,-2.8355657933380014,0.10438410135373152
2022-03-13,0.33813541400000025,0.33877,-23.504233743811113,171.2991972892515,61.37903225806452,3.3602149786567815e-8,102333.4148500504,0.952184206131966,1.2080515237307297,2.7284657820578544
2022-03-14,0.3357839813333337,0.3354,-21.897928713726685,187.95236070694463,51.983870967741936,4.330943906740947e-6,101029.48464276714,0.9629855625603788,4.1906406241719445,-3.1257679488870407
2022-03-15,0.3357814616666666,0.3355,-19.149617558140875,211.15767965009135,49.75806451612903,1.7577658603223778e-5,101003.4885017641,0.9566282992209156,3.237892072046957,-2.110687100438662
2022-03-16,0.33606203100000126,0.33598,-21.675308129095217,183.30614483741024,72.08870967741936,7.735961850531168e-6,101326.45475260416,0.980189832359232,1.802845958900708,-3.742101969898388
2022-03-17,0.33721420433333366,0.33704,-23.016200244042125,165.32830256800497,81.80645161290323,1.568100323373165e-7,101282.57737945228,0.9847203241368776,1.0600732242693545,-1.5163164799231836
2022-03-18,0.3365274739999995,0.33613,-24.655674764161432,166.67547299785,81.93548387096774,4.629629637418468e-7,101311.02651419691,0.9858800806025024,3.662332701586908,-0.661178391284099
2022-03-19,0.336224880333334,0.33579,-22.654858254873577,177.44749069213867,77.70967741935483,2.6135006126710696e-6,101691.9484627016,0.9806689981234972,4.6128856482044345,0.7392629198654885
2022-03-20,0.3370510816666672,0.33669,-23.547721579767,158.60953964725618,90.23387096774194,1.8667860992537678e-7,102368.45602318548,0.9700137857211534,3.4789466441318555,0.7086183100498171
2022-03-21,0.33743071466666674,0.33737,-25.68449088476032,153.05843623991936,96.45967741935485,4.1069294183582887e-8,102439.29896463374,0.942960461339643,-0.20404994397258927,2.704310482548129
2022-03-22,0.33694623799999956,0.33647,-25.677337527531392,154.91226097845262,100.31854838709675,3.621565116004153e-7,102758.84015877017,0.985944417932982,-2.2507401795635973,0.8486182343049515
2022-03-23,0.3369196393333325,0.33675,-23.706579294512295,156.20384930026145,107.62096774193547,2.874850599805122e-7,102859.07442876344,0.9666958560738512,-5.818120684034081,-0.2515359428787594
2022-03-24,0.3377826869999999,0.33811,-21.20625635782872,154.13790032171434,111.11290322580643,7.46714439701507e-9,102630.74156796034,0.9341870197173088,-9.061911943138286,-1.4834423743480043
2022-03-25,0.33694429166666734,0.33651,-18.76385416420553,173.36913459531723,107.61290322580643,7.467144536101478e-8,102303.98894279232,0.9479219734027822,-9.543960228402128,-0.4393438096432033
2022-03-26,0.33746386366666653,0.33757,-18.108881226406258,172.88751669852965,113.19354838709675,5.6003582977613024e-8,102003.85624579972,0.9410365244137344,-9.743172625700632,-0.6094355658097292
2022-03-27,0.33786789366666653,0.33808,-18.01402153917533,165.3737378274241,122.21774193548389,0,101926.62449596774,0.8949285605645949,-9.377730793209484,-1.252746787504919
2022-03-28,0.3374715093333332,0.33766,-18.388799220259415,170.47283184912897,117.59677419354838,9.707287855205999e-8,101769.48710517472,0.956243766456522,-9.29912305326872,-0.8098274301709382
2022-03-29,0.3368384533333326,0.33631,-23.211219873735928,152.25385838170206,127.73790322580643,2.6135005389552746e-8,101959.88787382391,0.9796970524326448,-8.864827241307946,-3.625650172272036
2022-03-30,0.33724871599999956,0.33727,-22.37522111297932,155.48149551883822,131.84677419354838,1.7547789750244637e-7,102736.1520812332,0.9865318472667408,-7.367635216123315,-2.2678422202826827
2022-03-31,0.33683062033333283,0.33649,-23.04185195020446,153.2999567831716,135.88709677419354,1.4560931852352198e-7,103184.68090557796,0.9833643743043304,-7.835851109156045,-1.0839378854024515
2022-04-01,0.33726620166666743,0.33714,-24.016951944494707,153.8710572027391,138.80645161290323,2.6135005389552746e-8,102930.15892242103,0.9905478571307276,-8.263934477042126,-2.304114075998465
2022-04-02,0.33772974533333355,0.3382,-23.41810433992771,154.89266180223035,141.0241935483871,1.530764657022652e-7,102388.05241935483,0.9891026365628808,-5.786802247326861,-3.9875252913403254
2022-04-03,0.3370022903333328,0.33685,-22.872333961404735,164.92933556341356,137.7741935483871,1.1126045415816626e-6,101603.4736748152,0.9830627741864932,-5.577859044715923,-4.059049377518315
2022-04-04,0.33587962399999916,0.33549,-20.46890948305844,197.1064560182633,115.88709677419357,6.238799362071749e-6,101012.19255082324,0.968991370970203,-2.0673564252589443,-5.208846507854359
2022-04-05,0.3369558719999989,0.33746,-20.94955075581865,195.1012372662944,123.04032258064515,4.289874608384773e-6,100330.50434727824,0.9579755266251102,0.1407830746398778,-1.8451674892316745
2022-04-06,0.33673055533333396,0.33609,-24.29393481592973,162.95405910861106,143.8709677419355,2.874850662394005e-7,101179.736968666,0.9784222073708811,-3.4905401570021466,1.6957160387424783
2022-04-07,0.33872949733333385,0.33976,-18.37115126168851,202.38490418464903,140.8548387096774,2.389486290496667e-7,101318.87718413978,0.9552398384258312,-3.648327147999969,-1.273362847293542
2022-04-08,0.33699318366666664,0.33682,-14.717528706212136,217.09620297339657,128.48387096774192,5.615292811875311e-6,101388.66553259408,0.9443312902348016,0.3975488336917053,0.3097872999355933
2022-04-09,0.3372706196666663,0.33712,-21.86572606486655,168.20406156970608,153.6209677419355,6.720430214623415e-7,102930.36028855848,0.9273438500845304,2.5041284579007574,1.503615808994284
2022-04-10,0.33671308200000044,0.336,-21.10374141405984,178.85991311842395,158.81854838709677,7.131123135596282e-7,103360.91189936156,0.961319586641045,-4.168527477210568,0.42252250600022406
2022-04-11,0.3413573996666657,0.34203,-8.760441056118168,248.54074699647964,133.05241935483872,9.961171020623497e-6,103505.01143523183,0.9243282233002366,-0.8026232911731987,4.334016827485895
2022-04-12,0.3381633589999987,0.33773,-13.368076800274537,227.4968619808074,148.1209677419355,1.217144572875922e-6,103514.30647261423,0.8955794474899128,1.804702166271376,-2.426632781503021
2022-04-13,0.33830286433333295,0.33897,-20.355152646956867,163.14806759741998,189.4516129032258,4.405615347233938e-7,103961.4971123152,0.965918286333802,0.3769793517509556,-1.8616541202670784
2022-04-14,0.3376971153333331,0.33757,-19.34482238523418,169.6540485505135,192.6451612903226,5.114994092767651e-7,103895.67026839718,0.955218023177116,-5.5127683964467815,-1.200580312740258
2022-04-15,0.33737320733333387,0.33696,-17.346172480429317,163.41543591407037,201.5040322580645,5.6003582977613024e-8,103642.35195102486,0.923948865398284,-8.694016315603768,-1.4388891428468689
2022-04-16,0.3384892213333324,0.33827,-15.187328178651851,168.21601363151305,206.48387096774192,0,103162.9788096438,0.8445813653802359,-9.40335626179172,-0.6360235953508245
2022-04-17,0.33901234466666597,0.33933,-13.771861705985089,179.43682713662423,209.03225806451613,1.0827359653844665e-7,102703.73426999328,0.9021053198332428,-4.784257816050642,2.0511895181030355
2022-04-18,0.3398990003333336,0.34036,-13.44437843650894,175.45996647496378,216.45967741935485,0,102038.80436197916,0.8222623903007917,-2.4850598250025064,2.3425073801009084
2022-04-19,0.3395758666666657,0.33971,-12.120842086627874,185.79817064346807,213.1008064516129,3.845579489640527e-7,101662.15506342406,0.897346001696843,-3.3381086523814867,-0.26453092836171527
2022-04-20,0.3387096133333332,0.33853,-12.609101022699804,189.0220034199376,208.06451612903223,6.571087215413988e-7,101916.7062752016,0.9214312280634398,-4.390159260201198,-0.04766706939910599
2022-04-21,0.33850242933333413,0.33851,-14.72102750142409,184.6260379668205,215.5806451612903,0,101593.20525663644,0.9219403323306832,-5.810154137431934,0.9145071955537925
2022-04-22,0.3394097029999992,0.3398,-12.771960231821993,187.22606745073873,224.7741935483871,3.733572337593941e-8,100785.09932585683,0.9231717970037971,-4.193734126526021,2.6589305222194684
2022-04-23,0.34051323200000005,0.34104,-11.46889313728576,189.21428175895448,228.96774193548387,7.205794572612112e-7,100899.91662466398,0.9179291710802304,1.814922025317066,0.2991913265191264
2022-04-24,0.3399703993333337,0.33946,-10.215057725803774,220.1339442345404,196.19354838709677,2.800179211469534e-7,101619.05848874328,0.9071775662001744,-3.3210126275937726,-0.170705434100562
2022-04-25,0.3399195129999998,0.33912,-9.159788258870378,242.63785503756617,175.4233870967742,0,102172.7237063172,0.8825456368025913,-3.5698917934330563,-1.0116105773761588
2022-04-26,0.3380768226666669,0.33706,-11.841189911544916,219.7818100221695,203.4193548387097,3.360215103834547e-7,102850.585296959,0.9171952545001942,-3.6520941183772138,-2.2897999285049337
2022-04-27,0.336993892666667,0.33633,-14.581167819935729,189.07688153174615,237.6290322580645,5.861708539423478e-7,103406.32896505376,0.945688338536088,-4.32454914175054,-1.881485206225226
2022-04-28,0.33704221599999923,0.33657,-14.44685573372783,184.71435066961473,245.28225806451613,4.368279625248863e-7,103018.0225344422,0.9487923064283146,-6.118545292526163,-0.8830116828928591
2022-04-29,0.3383334479999991,0.33818,-12.712057856077765,205.7117903924757,232.81854838709677,1.1126045547948711e-6,101955.60595178092,0.9349396166237453,-5.3102403890381575,1.3799800642475646
2022-04-30,0.341347348666667,0.34146,-7.181557013398788,235.18279869325696,221.96774193548387,6.795101630776284e-7,101442.52753276208,0.8998679392824891,-1.5122873851283385,2.776506111606635
2022-05-01,0.33986610966666664,0.33885,-5.060799654068433,255.312197162259,180.99193548387095,4.121863853193045e-6,101042.89966607864,0.9231182697255124,-0.263775025672775,-3.873231870272467
2022-05-02,0.34092588633333304,0.34115,-6.938535079135647,255.0314700218939,185.3951612903226,8.12051980227695e-6,100199.634093582,0.9253682241132184,1.3862247289664122,-2.644074955649088
2022-05-03,0.34129382199999914,0.33989,-3.38723589169075,271.87245153611707,188.69354838709677,5.305406285323016e-6,100096.1669186828,0.9336306190490724,-1.1934355847958116,-3.333163623848269
2022-05-04,0.3392847150000008,0.33866,-6.937798145253112,227.8911632414787,238.73387096774192,2.9308542801432196e-6,100699.64623235886,0.9172709212764616,-0.7105798861816129,-5.561109735119727
2022-05-05,0.3387321393333341,0.33821,-9.957135132820326,206.9821920087261,262.8467741935484,1.6950418358432794e-6,101355.72155367944,0.9246066977388115,-4.009011210773581,-4.332356047886674
2022-05-06,0.34024265166666606,0.34025,-7.679562542002657,239.30806252264208,230.80241935483872,6.074522212459266e-6,101391.52045530916,0.9216896660097184,-5.502432244118824,-1.6079392696230708
