datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-09-18,19.66582606888794,20.769041666666663,22.64009981873221,375.16092066611014,241.75,2.979390735414186e-6,97401.74241851478,0.7706736532334358,-1.5518943570521084,-0.08956318588111231
2021-09-19,20.228564669594352,20.882020833333332,24.57609584357152,369.7121837985131,241.3306451612903,0,96913.45518313172,0.6501255591710409,-1.799079082096346,4.937393714663803
2021-09-20,20.400873695353074,21.485886363636364,25.65964858352504,385.372685340143,178.04032258064515,3.189217441577883e-5,96178.71801495296,0.556077815435266,0.09379617492443008,4.468009506542516
2021-09-21,17.06251023575206,17.5979375,18.479979090536855,324.5951461791992,219.43548387096777,4.1069295574446945e-8,97533.0858639953,0.4230542083965835,1.5593674732354952,-6.97719705553465
2021-09-22,15.289344139745355,15.97605,15.702055055351709,290.6282747330204,249.3467741935484,0,98004.98612861225,0.3835603532227137,1.3783503295327988,-2.8280269479659457
2021-09-23,15.715503334626154,16.003541666666667,17.7376899473129,305.3506538637223,242.33870967741936,0,97291.0864625336,0.3468267571028843,0.26800111873323845,3.813051249331204
2021-09-24,17.371846499432774,16.883125,21.61636186004972,345.0898193851594,140.3709677419355,3.733572337593941e-8,96809.01901671708,0.32735835354815246,2.8030444399913104,3.0256793487776994
2021-09-25,16.1719192457456,16.510458333333332,17.378978909728403,314.5189996534778,234.5483870967742,7.467144675187884e-8,97366.92050991264,0.5555243986652744,0.8485172132070187,-0.07166836090806514
2021-09-26,17.62344603859037,17.019083333333334,23.974483506397576,339.2541998586347,235.99193548387095,0,96624.87018019152,0.29968784742457893,3.39869362900975,7.11547478264378
2021-09-27,18.739749368418366,18.146020833333335,27.871548699819986,357.7112394763577,223.91129032258064,0,96387.48808173725,0.23318040591414255,4.667287515846872,6.562674493558945
2021-09-28,18.94741170391383,18.6210625,26.07765064034413,367.0365669496598,206.05645161290323,0,96459.52009828627,0.37805814227750223,0.1289977326392076,5.08662736415863
2021-09-29,18.465426185010006,18.697729166666665,23.18306061119165,376.5670217698621,140.3790322580645,2.19534052588188e-5,96496.52920236895,0.5808456298869143,-2.7616730379140986,5.0567187773444315
2021-09-30,17.792781625018563,18.62575,20.91051853959283,370.0426355177356,168.5,5.6362008236976185e-5,96909.02526461694,0.7761166578723538,-0.21322868235649603,1.7820970124523756
2021-10-01,17.305301579680087,17.5226875,18.93526948498146,354.1765715076077,193.1532258064516,1.3403524847739024e-5,97144.2368846606,0.7730590823388869,2.693976482136115,-0.8550852102487879
2021-10-02,17.388180172528433,17.457229166666668,18.95072200323949,362.6433573076802,106.6774193548387,3.152255148303071e-5,97046.73829175068,0.7508184724725703,1.8506646692822937,-0.5053717528910486
2021-10-03,17.267701221990748,17.534375,18.797351361346557,340.7114991218813,191.1048387096774,1.3788082642317166e-5,97012.18999915996,0.6705886464221503,2.270291263641294,-3.1129140264645057
2021-10-04,16.94151914675815,16.554625,19.479534862887533,318.2848048056326,213.3790322580645,0,97153.23980384743,0.3954638850048024,0.9379224201328852,-1.874457511421849
2021-10-05,16.53964846947182,16.487770833333332,18.87658040856809,321.28568883096017,202.33870967741936,4.1442653281100123e-7,97421.6919312836,0.49315419468828425,-3.0258279295978685,-0.921646045631058
2021-10-06,16.455833363827022,16.756770833333334,17.85606381816251,343.2779026646768,149.5483870967742,4.928315493969187e-6,97410.59516759073,0.7394145161618468,-3.00186425383373,0.00436281667514053
2021-10-07,16.787547920543698,16.737166666666667,19.19828457575977,347.7812517227665,183.1451612903226,3.733572337593941e-8,97107.2880124328,0.69342070412892165,-1.1074523510823218,1.3964487591373684
2021-10-08,18.000260928575386,18.33010416666667,21.549224992977713,350.87032736501385,195.07258064516128,7.489546109769792e-6,96725.84132434476,0.5749769037513323,-2.247990935124577,3.5949406546129974
2021-10-09,18.639598598929478,18.719166666666663,25.037320512340955,369.21880291354273,148.5,0,96090.3911815356,0.4383322111765543,0.6841041568856967,5.191461014651483
2021-10-10,17.80575841910279,18.2056875,22.558135551534747,364.0284167874244,142.28225806451613,4.461618951769944e-6,95892.54532090054,0.3853400219640424,2.74898403244073,-0.21945542794081463
2021-10-11,16.25745050231894,16.483229166666668,15.816934376378242,346.0531473467427,176.49193548387098,2.751008089072112e-4,95969.47939768144,0.6973012977774425,0.4286682455104485,-4.874247215743307
2021-10-12,15.298076720109371,14.959520833333332,17.6437206637475,316.95931071619833,165.44354838709677,1.4672939261708636e-6,96591.24796286962,0.4912868903785624,-0.9094604697830784,3.0443052060261206
2021-10-13,16.436673222822368,16.664125,18.44181677705501,339.7811047953944,203.5241935483871,1.8806377260902895e-4,95976.66702368952,0.633016715383017,0.5711155067929017,4.542351915203135
2021-10-14,13.841057530244438,13.796666666666669,14.123721067367114,295.3766696068548,186.30645161290323,0,96600.63907090054,0.4159992067531873,-1.3503907061305889,-1.575341396484404
2021-10-15,14.433481029185057,14.402041666666667,13.20316189181426,312.4439323179183,167.42741935483872,2.576164904594635e-6,97045.4899403562,0.5044938590193307,0.7409673621646449,-4.718222789386267
2021-10-16,11.252469933558242,11.130604166666666,10.976159635154204,262.7769993197533,191.1129032258065,0,97747.2316658266,0.3906024439360506,4.150869552887255,-1.215343821785032
2021-10-17,13.00704790889526,11.792125,14.53682870352145,285.3186347715316,191.31451612903223,0,97651.54688550068,0.3444031805120489,0.1580345328817124,1.7215919394593096
2021-10-18,14.275710806211562,14.3458125,16.347999302033486,292.2372600186256,190.6532258064516,0,97097.0043577789,0.39875407044605543,1.0115099830952878,6.388286208273262
2021-10-19,15.541771834225406,15.5076875,17.68726108510009,321.69954484508884,180.67741935483872,1.9153226115501607e-6,96660.27710223454,0.4956427654656031,-0.6495305350681226,8.385017598828961
2021-10-20,15.713479977614154,16.150645833333332,16.721950424358454,314.55968081566596,184.80645161290323,1.7435782730330133e-6,96792.43702746976,0.5858854919351557,4.208115330832179,2.917169817142509
2021-10-21,11.231373868056414,11.437083333333334,9.848872457524806,270.7129462457472,174.8709677419355,0,97461.07464927757,0.5013816736590477,4.314225714854015,-3.010423516914729
2021-10-22,12.261914313497837,11.639833333333334,12.339972194548636,290.386586589198,178.19354838709677,0,97220.54061659946,0.5135411808824026,0.3671986115132509,1.3126008117493864
2021-10-23,14.38580006208607,13.7855625,15.150160898188176,336.6495629587481,116.41935483870968,6.302270100573289e-6,96397.91007224462,0.7422068266714773,-3.4268778495675813,1.5796158507895677
2021-10-24,16.293941424115395,16.384,16.959022374306983,363.7000006398847,86.12096774193549,1.0934886692832876e-4,95705.9393061156,0.8434482950805335,1.2690806205018914,2.517000348269639
2021-10-25,11.602795824125938,12.608125,9.311245227116444,300.8665441697644,132.58870967741936,0,96942.2906796035,0.7797757868612967,0.20673417340042777,-3.0289772551066134
2021-10-26,12.680152064012807,12.758770833333331,11.362204332249178,310.9662303309287,142.0241935483871,0,96593.32401923725,0.7751127091787194,-5.269225246162825,5.508253822083114
2021-10-27,15.518447024202455,16.096666666666668,15.011017272292976,367.0971248995873,15.201612903225806,2.813993478911565e-4,95565.97747605848,0.8745508232937064,-3.484454076807265,5.9367510270050685
2021-10-28,12.850191649547297,12.765,10.82861223118283,342.0255419823431,66.00806451612904,1.556638318053897e-4,95771.78424269152,0.7673615742242464,2.972299954137935,-11.120582622205538
2021-10-29,11.509605981931422,11.999125,10.29678075646848,273.8050768452306,172.15322580645162,7.467144675187884e-8,96689.1253360215,0.5653894616198796,2.7914456070741256,-9.521060245652352
2021-10-30,10.233641460664073,9.609604166666667,10.248595961704098,268.3965092320596,165.32258064516128,0,96625.05074974798,0.5525479705359346,1.7419799026126863,-0.4634933089862468
2021-10-31,11.342388811211336,12.0746875,9.900660664548184,275.30116690358807,153.2016129032258,0,97347.47832661292,0.5963414017359415,-0.21993951311226065,-5.996416504584974
2021-11-01,8.342843114689568,8.648395833333334,5.674458755985427,297.2704561295048,59.53225806451613,3.181003616747793e-6,98117.5157405074,0.6182244824337703,-2.4481592638147696,-1.83731560949837
2021-11-02,6.836088397844024,8.553833333333333,4.307684473837639,290.2916404970231,110.00806451612904,1.008064507505675e-7,98365.18615591398,0.7352069196906141,-1.0140227408849187,-1.1076021050628757
2021-11-03,7.786626687762417,8.3414375,5.676970508534453,284.4098190799836,103.56048387096774,0,98159.0706485215,0.6364739725153933,-0.04133644510335627,1.9932393240254191
2021-11-04,9.112462525144105,10.471791666666666,6.627904272592218,269.53348615092614,150.5483870967742,1.493428879403014e-8,97798.0764343918,0.7437953436246483,1.0456995479862696,3.923870173513248
2021-11-05,9.63304877482474,10.283065217391304,8.527281254594072,270.6707350207913,145.49193548387098,0,97431.76492145496,0.758991981731948,1.0383989566183518,6.644212256516179
2021-11-06,11.696755164457365,12.462895833333333,10.92931224043656,281.211788300545,148.7258064516129,0,97366.80824722782,0.6825257843284197,2.2727895638103077,5.121967960108993
2021-11-07,14.402465071119702,15.863041666666668,14.558519441338037,296.6241784864856,141.8790322580645,0,96945.5685798891,0.5993458028506207,2.1705614437526894,8.017849626079682
2021-11-08,14.601072200891455,14.23555,16.400948448591407,305.4797919488722,138.1451612903226,0,96939.10298009073,0.5542722581022529,1.8556599769017144,5.148265738080266
2021-11-09,13.202433261558324,12.5533125,12.874420018349952,303.53546290243827,141.0483870967742,3.733572337593941e-8,97373.6478389617,0.6693562575822235,-1.5657626607991073,-3.929419300248546
2021-11-10,13.849513566207252,13.801333333333334,13.3620346807665,336.73542071926977,35.29838709677419,8.506571235894053e-5,96598.10308509743,0.8660428830628754,-0.8131005790895752,2.307646337661251
2021-11-11,9.768660739362996,11.245,8.956859071793133,261.92658085976876,145.8548387096774,1.9041218782642697e-6,96631.46780493952,0.5364441859593956,6.614364267036479,-4.088446222205636
2021-11-12,5.9756166484396145,6.813770833333334,5.111932832451316,247.44812442410375,115.33870967741936,0,97046.224609375,0.36688280259409256,7.283795031168127,-4.559374233807928
2021-11-13,3.2675848509589183,3.1232291666666665,2.203807970272635,251.98263648248488,105.47177419354838,0,97450.08516045028,0.5171729932805543,2.3669596253668947,0.08408824588742943
2021-11-14,9.161180235226311,9.570875,8.621220471782124,284.0714775823778,122.62096774193547,1.8107825691289888e-6,97158.65739457324,0.5425244009622964,2.2764684003802835,-1.8164215345581576
2021-11-15,12.030265100055,12.731979166666669,12.159038108907794,287.14131312216483,134.41129032258064,0,96827.86736601144,0.4556372281556488,3.631545268857891,4.002729420876256
2021-11-16,13.502582181756058,13.280395833333332,15.579903977917128,300.69727522327054,111.25806451612904,0,96294.9729502688,0.5096924979712374,1.412395375179908,4.526092977964029
2021-11-17,11.242847403075176,11.648041666666666,11.444423076670716,284.4432857882592,119.63709677419357,0,96635.97238323253,0.4685191741297322,0.10128810702962676,-5.255304451109291
2021-11-19,4.563002014712563,4.257833333333333,5.260925227339612,254.10708605858588,93,0,97906.23996135753,0.334046567896361,-0.1369835984399004,6.923181526968756
2021-11-20,8.36474282603959,8.3826875,8.716083337927444,284.5819652926537,102.33064516129032,0,97063.85687584004,0.4067387212220059,0.45177005214356286,4.600009225068554
2021-11-21,8.417926722141061,7.721208333333333,8.242914811001071,275.09647246330013,127.9758064516129,0,97500.35976352486,0.5471738995275189,0.28856085027725764,-3.749043359520397
2021-11-22,3.3254031943976576,3.0458125,4.403420085291771,249.13930843722432,116.83064516129032,0,97870.78059895831,0.44236413058414253,-0.1213925726554026,0.9085983431858
2021-11-23,8.372899095477043,6.296893617021277,10.014119318480198,268.7905753351027,128.33870967741936,0,97025.2815125168,0.4283015437023614,0.33025501790681483,4.950316491521774
2021-11-26,4.3461704299946,4.595416666666667,4.719004247521866,249.1310824732627,123.69354838709675,0,97549.53852696573,0.336966571346406,2.724555723647016,4.102291066960622
2021-11-28,6.34965382941036,6.4829791666666665,6.954462047289837,262.16310095017957,108.24193548387096,0,97606.28240507391,0.5621718314898911,1.0354257350564078,-1.6086996348032738
2021-11-29,10.918382906002147,10.78425,10.78015983335439,279.3256823632025,134.05241935483872,0,96966.84054729504,0.432267440570298,3.4192694769671528,3.0280201726809635
2021-11-30,8.757995639611488,5.375416666666666,10.926494860905509,301.80840596845076,58.50403225806452,6.720430402390063e-7,97165.5708375336,0.5356895201693299,-1.6502651506033477,-1.7968286702018832
2021-12-01,9.31148322804278,8.144270833333334,10.277410995319372,286.1263912570092,110.29032258064515,0,96939.60219254032,0.5258416255571509,2.426936681314762,0.31219664320690177
2021-12-02,12.828631982005414,12.855979166666666,14.760897088820002,293.6696966848066,116.12903225806453,0,96843.4773500504,0.3002239563131845,3.418553220482746,1.65431652029085
2021-12-03,11.901867099759976,10.891770833333334,13.784490294097624,287.74219955936553,113.43548387096774,0,96710.66142683131,0.4417112001296013,0.9562241641669385,-0.8123006127694601
2021-12-04,6.409005206894374,6.518979166666667,7.134272027784846,258.92366766160535,112.70967741935485,0,97552.05471900202,0.5721954704100086,-3.8088688427402126,-2.5981911801562836
2021-12-05,10.613316241745096,11.860854166666666,9.66402047270094,293.8297557215537,109.35483870967742,2.4641577205581764e-7,96422.11905136929,0.6143124915707496,1.1048102838347755,2.034293570265334
2021-12-07,2.1340041952511077,1.8765,0.31825992215067345,256.5601854631978,91.37096774193547,1.022998815771802e-6,97272.8127625168,0.3718966850414071,-0.19519679508202015,4.209324430714371
2021-12-08,3.5298275575298628,3.3807083333333336,3.9820405037172577,249.34113533266128,112.09677419354838,0,96752.31035786292,0.4001185801721388,1.8292870419300211,2.7555308393252793
2021-12-10,8.506988738221933,8.703625,9.632581337549423,288.9716251742455,70.10483870967742,7.09378724670752e-8,95521.70907888105,0.5200925534643153,-2.5783299170384404,0.8206462709130519
2021-12-11,4.1594391547349,4.922958333333334,1.6322829297794217,235.1893260094427,115.76612903225806,6.347072890457856e-7,96703.3276734711,0.5745706326987153,7.285074126015427,-2.9355364657928464
2021-12-12,5.42993891373886,6.2215,5.103695588470828,238.28064949281753,113.76612903225806,0,97115.17022639448,0.28389327549165294,3.0062046915152543,7.012687128077271
2021-12-13,6.074809652725762,6.730521739130435,7.626998548610288,255.21212202502835,107.1774193548387,0,97038.223937332,0.37154830594216626,0.01460865962128806,4.687322224981042
2021-12-14,8.542560802327102,5.199382352941177,11.818056492138965,288.42794086087133,92.98387096774194,0,96997.44273983534,0.5752986662105848,0.0345682086925628,6.618051867651683
2021-12-17,3.3573748085935775,3.7422708333333334,3.8717279905914666,244.5478353192729,101.4516129032258,0,96939.03856896842,0.525721293469911,-2.719083353296243,1.6168039608321163
2021-12-18,0.8076799459916357,-0.18247916666666664,-0.12434787545146264,226.22392703640847,114.6774193548387,0,97612.45615969422,0.6712090233320831,1.9816373126063076,-4.81616299831739
2021-12-21,1.3604503544760131,0.2683958333333334,0.0928632428569358,233.75272763159967,103.30645161290325,0,97205.95544564852,0.5145057355203936,1.2636765243488073,-0.9637545526693624
2021-12-22,2.402015286828309,1.3239791666666667,3.794134587113603,240.9329088272587,111.37096774193547,0,96968.25580687165,0.4585427262449777,0.614835933767139,2.938245890261505
2021-12-24,11.178513802691333,11.275958333333334,12.25591501215456,292.88811222199473,89.6774193548387,0,95322.61697748656,0.4879083503959,2.3498040539555514,4.659361836370281
2021-12-25,8.786200786317204,8.7185,8.681522221719092,279.25039648240613,111.7741935483871,2.8487157154207427e-6,95857.29085811492,0.6115756853677893,0.3222520392662245,-2.3644912103892013
2021-12-26,7.259204870213989,5.7295625,9.080420438705003,289.54036638813636,60.58064516129032,0,96253.81169144824,0.6611698391104257,-1.6675770318345915,3.880064354728787
2021-12-27,8.907563036864435,8.567229166666667,10.43490068989422,267.341001818257,80.33870967741936,0,96120.65721606182,0.2779787244335298,3.248642921502832,-0.8114055823084086
2021-12-28,8.372521217545415,8.718729166666666,7.788059415099497,285.3364702040149,108.99193548387096,1.6278375439198962e-6,95543.49722782258,0.39527526950323455,-0.07862772136896608,2.3089277991043624
2021-12-30,2.253829542308612,3.837770833333334,-2.113542191700219,224.60481619065808,115.3225806451613,0,96408.31582871304,0.5888881337770852,0.4704359488146159,0.5053356846967231
2021-12-31,4.655003395582037,5.165604166666666,5.213043352352713,255.14248072716495,85.2258064516129,0,95641.81651125672,0.4533346070012738,1.4616056214955444,2.102444304442484
2022-01-05,0.08573960112865496,-1.0816875,-4.523474235944832,220.69801822785408,93.14516129032258,1.3776881899295223e-6,97038.32396673386,0.5520836045152397,3.8460880866454494,-3.8861199751977
2022-01-08,2.3112534722419813,0.4638125,0.6342858099168893,272.54237501082883,44.975806451612904,2.2401433191045213e-8,96415.02231392809,0.8395247439927952,-0.4448464186905923,5.5955140438451565
2022-01-09,1.7213034103317089,1.4970625,-1.7299820520544245,238.7797143997685,124.25,2.986857870075153e-7,98092.8584719422,0.5126651146591351,-0.2633598536739291,-5.643737454798513
2022-01-10,1.0454791525787,0.8051458333333333,-1.169303590507866,224.6303910286196,120.83064516129032,0,98798.5234375,0.4213719412588304,2.7395777389136775,0.7884170250186036
2022-01-11,4.72819677735129,4.985645833333333,6.15657684982466,245.5866199616463,124.85483870967742,0,98015.83531796034,0.4090341957922905,3.3660787541284076,4.815751464316441
2022-01-12,4.656488776802727,3.42975,6.267351966775891,256.1396467147335,95.25,0,97365.73454301077,0.4492721777577554,3.646432782212893,-0.28977507457117707
2022-01-13,4.800055788886688,1.925657142857143,7.5960294005691935,264.8702705137191,118.76612903225806,0,97189.99591523856,0.582821980650707,3.348870371463358,-1.4812692342487523
2022-01-16,-0.44211979390426653,-1.61825,-7.0095053477953115,214.99068623204383,124.56451612903226,0,97239.58604250672,0.8512765082492624,2.019849229108302,-0.10064984147151512
2022-01-17,2.692346893917417,2.235895833333333,1.413047847952953,235.89533553584928,129.58870967741936,0,96980.30386844758,0.7473592638713057,2.599392958831603,0.39431042756925344
2022-01-18,7.352203045467337,8.803020833333333,7.083535528695734,263.61396383470105,103.19354838709675,0,96266.43605090726,0.469766566727751,2.4482566694358505,4.090794330923468
2022-01-23,4.36917811048395,5.562229166666667,3.979240228796584,253.56626436787263,121.62096774193547,0,97265.26700058804,0.5684787045755694,3.3876629102254108,0.3860819080183583
2022-01-24,7.656713046359548,8.290720930232558,7.080521589709917,267.2883111276934,124.98387096774194,7.46714439701507e-9,96357.03123949932,0.5364703866486908,3.3124614169227176,-0.788460792841575
2022-01-26,-0.3485771642461124,-1.9770833333333333,-6.354835904029073,211.34846558109408,138.34677419354838,0,98251.3094548051,0.35133712517317905,0.02248958088344922,2.2298295748650387
2022-01-27,2.1375379160337684,2.7961666666666667,-1.4072660056493191,241.24237528154927,102.04032258064515,0,97669.28581779232,0.6330263262666682,2.879501428079581,0.7240164510865685
2022-01-28,0.6103368339022344,0.8410833333333333,-2.733015843873318,223.16395938011908,143.66129032258064,7.467144675187884e-8,98299.75322370631,0.5816674397325003,0.870942001876932,-2.643441302964704
2022-01-29,3.546961974262036,4.295270833333333,2.2939636640651884,229.37181140530495,151.40322580645162,0,97377.37689012096,0.49533107211512906,3.2945243963791477,2.0063434184894406
2022-01-30,2.7404304670747037,1.60875,3.999054791850483,238.16433555849136,135.23790322580646,0,97108.18537886423,0.4406975009108102,0.9545151955114493,-1.399294587031197
2022-01-31,6.161768619740344,6.592260869565218,7.375326193532658,251.54364616640152,150.2741935483871,0,96620.8141591062,0.390427819375069,1.6787893282930535,4.0203830199216
2022-02-01,7.811825562526866,6.879958333333334,7.91124550604053,282.3130626063193,74.12903225806451,4.035991684977619e-6,96476.80779569891,0.44512825981263193,-0.31921451158573727,-0.9221230927574378
2022-02-06,2.9641990158819023,4.028479166666667,1.0809181541525277,237.88405449159683,142.15322580645162,0,97334.36775453627,0.7299371439923522,1.7658120158744317,1.2000753105798316
2022-02-07,3.5869942241088277,3.0550208333333333,3.7293659087150672,241.68236492526145,159.16129032258064,0,97835.29788306452,0.492025468426366,3.1476357713647145,0.2310762613753898
2022-02-08,6.1334216530489885,6.098208333333333,8.132442777900337,252.81386676911384,156.21774193548387,0,96984.27623067876,0.3587797878121817,3.815792962267835,0.5845789239811962
2022-02-09,6.116912334385582,5.102083333333334,7.876732463221458,251.3544519485966,160.05645161290323,0,96932.05203082996,0.31847463728279196,4.224305997532542,-1.9930850084581893
2022-02-10,5.721870840808614,3.6352307692307697,5.907023292459485,262.5270598011632,159.15322580645162,1.9750597653354174e-6,97113.98926831318,0.45528121266313776,1.7514668292649496,-0.5556518739409825
2022-02-13,0.8965813373143772,1.6038125,-1.7421117228846017,215.0068556262601,175.05241935483872,0,97912.06508316532,0.43936240626919654,1.1435939808173032,-0.8877643279237448
2022-02-14,3.4429203660686145,3.652416666666667,3.092313639322981,238.4475811373803,179.1290322580645,0,97562.0276797715,0.40503912169446227,0.653942621451044,-0.00391952046543679
2022-02-15,6.618996724572902,5.085020833333333,8.172770362771985,259.6546675159085,152.57258064516128,0,96918.00192162298,0.3814967404129685,-2.149818147685359,6.531707739677801
2022-02-18,0.32116207436933114,0.2246666666666667,-3.113221387965666,208.88586388864823,189.5806451612903,0,97591.79712701614,0.4906827167798114,3.595315596329108,4.2818599463295275
2022-02-19,2.2351710722967377,2.5853333333333333,-0.0886080588063578,230.52928481563444,192.2741935483871,0,97996.41385248656,0.43678333256834295,-0.7392080873951957,0.8280233255317134
2022-02-21,12.293545027776698,12.631125,12.115355067099358,273.39508105862524,178.4758064516129,0,95926.90378234208,0.4662717495426055,1.0679709884445734,4.792184884349505
2022-02-27,2.4444012389484073,1.1464583333333334,1.5930274799306403,223.6053924560547,210.26612903225808,0,98056.74357358873,0.3344608909853043,2.927679479763072,0.7058291812802875
2022-02-28,6.798913275352419,7.532104166666667,7.46229891213045,247.28041224325855,176.1693548387097,0,97506.73075226817,0.2957067287865505,2.9557389584319886,1.5638465673612023
2022-03-01,12.355943225850485,11.602479166666669,12.63245254024389,269.94441813807333,208.8629032258065,0,97110.01525747648,0.27834007565693186,3.703790183910119,0.8772485696651813
2022-03-02,14.687888851139236,14.033354166666667,17.320088843889152,298.10621323124053,208.46774193548387,0,97072.2028624832,0.26540996852741444,3.5297680030124994,0.7920936023959169
2022-03-03,12.00858408275268,11.40675,11.7897193416473,279.0290357528194,212.19354838709677,0,97349.92963499665,0.5193693993937585,-4.630925895629941,-1.7940486809939786
2022-03-04,12.077032875103848,11.126354166666667,12.15626035300636,303.0522684897146,134.13709677419354,1.866786196614252e-7,96982.30449848792,0.5934530609397478,-3.5196517858509053,4.873650572208252
2022-03-07,1.7173927058161103,0.18582222222222225,-3.977771619571115,241.28372610768963,231.49193548387095,2.6620370535465933e-5,97660.03659484208,0.8655858715631628,2.654862542977176,-4.571064237465141
2022-03-08,0.49750125341525897,-0.7260208333333332,-3.6238881839218497,223.22915944745463,201.1048387096774,1.941457604421937e-6,97548.5633610551,0.7459842862877795,1.6345021264472357,2.423450475899122
2022-03-09,2.8556498270033366,2.9546666666666668,-0.7639646878806161,243.85197584090693,197.7782258064516,0,97251.42162298386,0.71901033124616065,-0.8528935847283211,-2.066165942618603
2022-03-11,1.1681628242668578,0.6828125,-6.222514638593054,229.77692548690305,228.8306451612903,3.210872201985605e-7,97737.00042002687,0.8195636730296637,1.6914657059961788,-2.790289686951925
2022-03-14,10.19085037385312,11.797270833333334,10.654990243399084,287.7870381262995,89.31048387096774,1.6950418434930318e-6,96572.83827389951,0.49802857150313673,0.3268167880665441,6.630078614122355
2022-03-15,10.808126367598431,11.008375,8.336015245991405,272.75445384363974,244.6290322580645,1.1200716984964542e-6,97509.97060861895,0.6156713072458903,0.6502577261748894,-2.4617220399455637
2022-03-16,13.297503377851676,13.326270833333334,13.069450271770563,274.6913123592254,244.5967741935484,0,96705.11483534946,0.4577825662141205,1.2802518803779015,5.446284916372068
2022-03-17,13.823434479232807,13.283458333333334,14.629645866476151,325.28404408116495,121.6008064516129,8.101851964233668e-6,96104.6289797547,0.5684138684118948,-2.295612178424934,-0.4436686575501626
2022-03-19,9.622646334778672,9.389354166666667,7.849603894961831,258.971684117471,251.7379032258065,0,97029.29269573253,0.5066931838630349,1.952549696289083,-0.5796348980808836
2022-03-20,14.165696441306538,15.116854166666666,14.27727879349908,279.94824932467554,245.6048387096774,0,97022.61315524194,0.392446573088246,-0.01046188443558671,5.454021436537748
2022-03-21,14.653983381875914,14.5201875,15.285845290973668,331.5987583283455,43.08064516129032,1.1550179423414964e-4,96523.28160702284,0.4946580357705393,-1.3605418527312323,8.377831872572662
2022-03-23,5.278224547272598,3.551625,3.0724402150800643,294.1191718809066,123.7258064516129,1.6155167338977988e-5,96173.16702368952,0.7029834926769297,3.728666735928185,-8.971562604750357
2022-03-24,5.50402628250138,4.918416666666666,2.9580858456191663,287.49273927750124,170.8709677419355,2.348416994226787e-6,96546.14373319891,0.7666493863444175,3.041797442813917,-4.179867063799212
2022-03-25,7.940792740604165,6.2531875,6.232947540283249,270.0707473754883,196.25,7.840501901992956e-7,97102.29422883064,0.567042935920018,2.904036888540397,-2.7347604231257994
2022-03-26,8.975345192669835,8.0095,6.983108865061183,255.20606496257167,256.59274193548384,0,97374.49698630712,0.3745513013101393,-0.1561835960501314,-1.9931317675077629
2022-03-27,8.926193321947297,8.874458333333333,5.072443496540075,262.4463189648044,258.991935483871,1.7547789958874246e-7,97519.57223412298,0.3967807075541507,-4.68955883447842,-2.3833919268461967
2022-03-28,9.31831418502263,8.31925,6.298836016911366,267.8673174458165,264.53225806451616,0,97152.17746135753,0.46607037293013703,-6.061757524808248,1.5280757426771157
2022-03-29,14.636236781414887,15.263979166666669,14.819978012577224,324.0845039121566,201.44354838709677,7.0228496134690625e-6,95708.33082367272,0.6519497405329058,-3.874276288074031,6.8632608962155155
2022-03-30,10.882554169815322,9.133270833333333,10.105776772447882,317.3282694662771,151.54032258064515,5.653748530204649e-5,95246.38654023856,0.655979427419683,4.9386145058839075,-3.050745420598535
2022-03-31,7.447605093380924,7.081583333333334,1.949936503748802,261.5613085839056,248.0483870967742,1.140606352890282e-5,96107.14729292676,0.6619073869848764,4.393987330698198,-5.264771128373761
2022-04-01,9.122120839046708,8.627916666666666,6.9604149439002185,256.92338020570816,258.76612903225805,0,96751.13502289148,0.5197575275872344,-0.345863409726555,2.95322451279411
2022-04-03,12.86245360467096,12.471791666666666,12.195610637049583,308.77610975696194,130.3306451612903,4.569892501714444e-6,96797.1511046707,0.5192415350739674,-0.6299290451451495,3.730009587169456
2022-04-04,12.825747909648436,13.584854166666666,9.922920940768392,283.59839162518904,233.7258064516129,1.8667861548883304e-7,96685.1991032426,0.5152830349245379,-1.404520419282934,-2.617166459725629
2022-04-05,13.360577590625347,13.520854166666666,12.241661867531434,318.302850292575,129.28225806451613,1.0416666833014008e-5,95599.89826948923,0.6704257951756959,0.3710250014996892,2.1169291909343455
2022-04-06,12.926220132835732,13.321645833333331,9.785181328558224,281.24438181231096,278.7258064516129,2.0515980055581292e-5,96131.5218203965,0.5034813435872396,6.7378870446675565,-3.0932892368084963
2022-04-07,10.665771130799211,12.002166666666666,6.780342036421644,269.8365170878749,200.4193548387097,1.381421759346302e-6,96825.2020749328,0.4736067656035065,7.446887667461108,-6.68627939357232
2022-04-08,10.923705245675565,11.874604166666666,5.2909125215264226,256.66545264951645,287.63709677419354,7.467144675187884e-8,97058.9281859039,0.5037492924864574,5.011580973863602,-8.216879185168974
2022-04-09,11.065972397195761,12.197458333333334,8.519450091290253,250.49025554041708,295.2016129032258,0,96753.12608156922,0.3264594276746114,0.3003381815969303,1.6959007589380577
2022-04-10,14.563165286739284,14.131020833333334,17.20238968223657,306.42442912440146,273.758064516129,0,95348.5743657594,0.4367496874768247,1.1440933921164085,4.671783148125815
2022-04-11,14.340996320828465,14.655645833333333,13.056158553913122,300.69397267987654,266.241935483871,2.075866227212898e-6,96290.77249243952,0.4045473003900179,-0.7107415803600483,-1.8290475690524564
