datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-09-30,4.765693241155617,3.592347009735744,20.91051853959283,370.0426355177356,168.5,5.6362008236976185e-5,96909.02526461694,0.7761166578723538,-0.21322868235649603,1.7820970124523756
2021-10-01,5.00136932052046,4.177920138888889,18.93526948498146,354.1765715076077,193.1532258064516,1.3403524847739024e-5,97144.2368846606,0.7730590823388869,2.693976482136115,-0.8550852102487879
2021-10-02,4.7963959862940655,4.330520833333333,18.95072200323949,362.6433573076802,106.6774193548387,3.152255148303071e-5,97046.73829175068,0.7508184724725703,1.8506646692822937,-0.5053717528910486
2021-10-03,4.655332221092977,4.103559027777778,18.797351361346557,340.7114991218813,191.1048387096774,1.3788082642317166e-5,97012.18999915996,0.6705886464221503,2.270291263641294,-3.1129140264645057
2021-10-04,4.824490329315144,4.4293125,19.479534862887533,318.2848048056326,213.3790322580645,0,97153.23980384743,0.3954638850048024,0.9379224201328852,-1.874457511421849
2021-10-05,5.128103258953534,4.4196736111111115,18.87658040856809,321.28568883096017,202.33870967741936,4.1442653281100123e-7,97421.6919312836,0.49315419468828425,-3.0258279295978685,-0.921646045631058
2021-10-06,4.874761253444096,4.343840277777778,17.85606381816251,343.2779026646768,149.5483870967742,4.928315493969187e-6,97410.59516759073,0.7394145161618468,-3.00186425383373,0.00436281667514053
2021-10-07,4.874596814197264,4.508666666666667,19.19828457575977,347.7812517227665,183.1451612903226,3.733572337593941e-8,97107.2880124328,0.69342070412892165,-1.1074523510823218,1.3964487591373684
2021-10-08,4.294604830221095,3.7728506944444447,21.549224992977713,350.87032736501385,195.07258064516128,7.489546109769792e-6,96725.84132434476,0.5749769037513323,-2.247990935124577,3.5949406546129974
2021-10-09,4.158691146558944,3.766003472222222,25.037320512340955,369.21880291354273,148.5,0,96090.3911815356,0.4383322111765543,0.6841041568856967,5.191461014651483
2021-10-10,4.4690978884601815,3.8064097222222224,22.558135551534747,364.0284167874244,142.28225806451613,4.461618951769944e-6,95892.54532090054,0.3853400219640424,2.74898403244073,-0.21945542794081463
2021-10-11,5.371505862620616,4.917840277777778,15.816934376378242,346.0531473467427,176.49193548387098,2.751008089072112e-4,95969.47939768144,0.6973012977774425,0.4286682455104485,-4.874247215743307
2021-10-12,4.834149173827196,4.291725694444445,17.6437206637475,316.95931071619833,165.44354838709677,1.4672939261708636e-6,96591.24796286962,0.4912868903785624,-0.9094604697830784,3.0443052060261206
2021-10-13,5.423798641107792,4.51634375,18.44181677705501,339.7811047953944,203.5241935483871,1.8806377260902895e-4,95976.66702368952,0.633016715383017,0.5711155067929017,4.542351915203135
2021-10-14,4.95587109199942,4.220732638888889,14.123721067367114,295.3766696068548,186.30645161290323,0,96600.63907090054,0.4159992067531873,-1.3503907061305889,-1.575341396484404
2021-10-15,5.3686528522423,4.62390625,13.20316189181426,312.4439323179183,167.42741935483872,2.576164904594635e-6,97045.4899403562,0.5044938590193307,0.7409673621646449,-4.718222789386267
2021-10-16,5.813736731685263,4.745378472222222,10.976159635154204,262.7769993197533,191.1129032258065,0,97747.2316658266,0.3906024439360506,4.150869552887255,-1.215343821785032
2021-10-17,5.511238296467527,4.652631944444445,14.53682870352145,285.3186347715316,191.31451612903223,0,97651.54688550068,0.3444031805120489,0.1580345328817124,1.7215919394593096
2021-10-18,5.403014697388588,4.71346875,16.347999302033486,292.2372600186256,190.6532258064516,0,97097.0043577789,0.39875407044605543,1.0115099830952878,6.388286208273262
2021-10-19,5.477009559877856,4.727663194444444,17.68726108510009,321.69954484508884,180.67741935483872,1.9153226115501607e-6,96660.27710223454,0.4956427654656031,-0.6495305350681226,8.385017598828961
2021-10-20,4.997987712705602,4.127086805555556,16.721950424358454,314.55968081566596,184.80645161290323,1.7435782730330133e-6,96792.43702746976,0.5858854919351557,4.208115330832179,2.917169817142509
2021-10-21,5.0543609342270175,3.891618055555555,9.848872457524806,270.7129462457472,174.8709677419355,0,97461.07464927757,0.5013816736590477,4.314225714854015,-3.010423516914729
2021-10-22,5.5043487998064355,4.123635416666667,12.339972194548636,290.386586589198,178.19354838709677,0,97220.54061659946,0.5135411808824026,0.3671986115132509,1.3126008117493864
2021-10-23,5.179727399961105,4.058329861111111,15.150160898188176,336.6495629587481,116.41935483870968,6.302270100573289e-6,96397.91007224462,0.7422068266714773,-3.4268778495675813,1.5796158507895677
2021-10-24,6.064568834280408,3.8650625,16.959022374306983,363.7000006398847,86.12096774193549,1.0934886692832876e-4,95705.9393061156,0.8434482950805335,1.2690806205018914,2.517000348269639
2021-10-25,5.177908795499476,3.404607638888889,9.311245227116444,300.8665441697644,132.58870967741936,0,96942.2906796035,0.7797757868612967,0.20673417340042777,-3.0289772551066134
2021-10-26,5.208051944845465,3.6222083333333335,11.362204332249178,310.9662303309287,142.0241935483871,0,96593.32401923725,0.7751127091787194,-5.269225246162825,5.508253822083114
2021-10-27,5.547361698331901,4.199517361111111,15.011017272292976,367.0971248995873,15.201612903225806,2.813993478911565e-4,95565.97747605848,0.8745508232937064,-3.484454076807265,5.9367510270050685
2021-10-28,4.9541163017829755,3.3679270833333335,10.82861223118283,342.0255419823431,66.00806451612904,1.556638318053897e-4,95771.78424269152,0.7673615742242464,2.972299954137935,-11.120582622205538
2021-10-29,4.613142700562925,3.45453125,10.29678075646848,273.8050768452306,172.15322580645162,7.467144675187884e-8,96689.1253360215,0.5653894616198796,2.7914456070741256,-9.521060245652352
2021-10-30,5.482805712249231,3.5933557046979865,10.248595961704098,268.3965092320596,165.32258064516128,0,96625.05074974798,0.5525479705359346,1.7419799026126863,-0.4634933089862468
2021-10-31,5.200271381527768,3.983423611111111,9.900660664548184,275.30116690358807,153.2016129032258,0,97347.47832661292,0.5963414017359415,-0.21993951311226065,-5.996416504584974
2021-11-01,6.537676431252543,5.235987912598791,5.674458755985427,297.2704561295048,59.53225806451613,3.181003616747793e-6,98117.5157405074,0.6182244824337703,-2.4481592638147696,-1.83731560949837
2021-11-02,7.31291202537558,7.110660180681029,4.307684473837639,290.2916404970231,110.00806451612904,1.008064507505675e-7,98365.18615591398,0.7352069196906141,-1.0140227408849187,-1.1076021050628757
2021-11-03,7.494232985712873,7.319541666666667,5.676970508534453,284.4098190799836,103.56048387096774,0,98159.0706485215,0.6364739725153933,-0.04133644510335627,1.9932393240254191
2021-11-04,7.738362060253944,7.389694444444444,6.627904272592218,269.53348615092614,150.5483870967742,1.493428879403014e-8,97798.0764343918,0.7437953436246483,1.0456995479862696,3.923870173513248
2021-11-05,7.439427546941871,7.337899904214559,8.527281254594072,270.6707350207913,145.49193548387098,0,97431.76492145496,0.758991981731948,1.0383989566183518,6.644212256516179
2021-11-06,6.713575055605353,6.582460648148148,10.92931224043656,281.211788300545,148.7258064516129,0,97366.80824722782,0.6825257843284197,2.2727895638103077,5.121967960108993
2021-11-07,6.470222809076607,6.380275462962963,14.558519441338037,296.6241784864856,141.8790322580645,0,96945.5685798891,0.5993458028506207,2.1705614437526894,8.017849626079682
2021-11-08,5.748392975497987,5.591615056059797,16.400948448591407,305.4797919488722,138.1451612903226,0,96939.10298009073,0.5542722581022529,1.8556599769017144,5.148265738080266
2021-11-09,5.906046235684109,5.7340787037037035,12.874420018349952,303.53546290243827,141.0483870967742,3.733572337593941e-8,97373.6478389617,0.6693562575822235,-1.5657626607991073,-3.929419300248546
2021-11-10,6.577018406443592,5.614643188137164,13.3620346807665,336.73542071926977,35.29838709677419,8.506571235894053e-5,96598.10308509743,0.8660428830628754,-0.8131005790895752,2.307646337661251
2021-11-11,5.894231828544633,4.4842106481481485,8.956859071793133,261.92658085976876,145.8548387096774,1.9041218782642697e-6,96631.46780493952,0.5364441859593956,6.614364267036479,-4.088446222205636
2021-11-12,7.444798966268021,7.323875,5.111932832451316,247.44812442410375,115.33870967741936,0,97046.224609375,0.36688280259409256,7.283795031168127,-4.559374233807928
2021-11-13,8.08727308060531,7.591393518518519,2.203807970272635,251.98263648248488,105.47177419354838,0,97450.08516045028,0.5171729932805543,2.3669596253668947,0.08408824588742943
2021-11-14,7.347414583838447,7.068157407407408,8.621220471782124,284.0714775823778,122.62096774193547,1.8107825691289888e-6,97158.65739457324,0.5425244009622964,2.2764684003802835,-1.8164215345581576
2021-11-15,6.947168585868784,6.797256944444444,12.159038108907794,287.14131312216483,134.41129032258064,0,96827.86736601144,0.4556372281556488,3.631545268857891,4.002729420876256
2021-11-16,6.336099577855908,6.320030996661898,15.579903977917128,300.69727522327054,111.25806451612904,0,96294.9729502688,0.5096924979712374,1.412395375179908,4.526092977964029
2021-11-17,6.439501953746101,6.623358796296296,11.444423076670716,284.4432857882592,119.63709677419357,0,96635.97238323253,0.4685191741297322,0.10128810702962676,-5.255304451109291
2021-11-18,8.223473731866697,7.8996967592592595,4.100068918863997,222.57277322584585,142.6209677419355,0,98285.54489037298,0.30479900847199143,3.0802016836435846,-2.1354089738695974
2021-11-19,8.231021816975534,8.306247685185186,5.260925227339612,254.10708605858588,93,0,97906.23996135753,0.334046567896361,-0.1369835984399004,6.923181526968756
2021-11-20,7.853125902207639,7.874342592592592,8.716083337927444,284.5819652926537,102.33064516129032,0,97063.85687584004,0.4067387212220059,0.45177005214356286,4.600009225068554
2021-11-21,7.296207006063362,7.680555555555555,8.242914811001071,275.09647246330013,127.9758064516129,0,97500.35976352486,0.5471738995275189,0.28856085027725764,-3.749043359520397
2021-11-22,8.170301274264688,8.127210648148148,4.403420085291771,249.13930843722432,116.83064516129032,0,97870.78059895831,0.44236413058414253,-0.1213925726554026,0.9085983431858
2021-11-23,7.680755292247766,8.289855828983345,10.014119318480198,268.7905753351027,128.33870967741936,0,97025.2815125168,0.4283015437023614,0.33025501790681483,4.950316491521774
2021-11-24,6.923993640310893,6.874944444444444,13.602372626848137,305.24854475452054,69.87096774193549,0,96079.73022723454,0.3889924544416448,1.7636667778734267,5.709778505267315
2021-11-25,7.589969846804117,6.8325625,1.846451437345138,235.41183447068735,130.23387096774192,0,98047.24426663306,0.5104635675235462,1.5708525600387484,-6.879487562884567
2021-11-26,7.845918559542329,7.247409722222222,4.719004247521866,249.1310824732627,123.69354838709675,0,97549.53852696573,0.336966571346406,2.724555723647016,4.102291066960622
2021-11-27,6.883704203366898,6.759972222222222,11.794031795378714,278.596800035046,123.65322580645162,0,96695.9388965894,0.3331822018725898,3.232129731646148,-0.4803041294417394
2021-11-28,7.440617560902689,6.902041666666666,6.954462047289837,262.16310095017957,108.24193548387096,0,97606.28240507391,0.5621718314898911,1.0354257350564078,-1.6086996348032738
2021-11-29,7.135152828137201,7.169416666666667,10.78015983335439,279.3256823632025,134.05241935483872,0,96966.84054729504,0.432267440570298,3.4192694769671528,3.0280201726809635
2021-11-30,6.9113146094591045,6.849076388888889,10.926494860905509,301.80840596845076,58.50403225806452,6.720430402390063e-7,97165.5708375336,0.5356895201693299,-1.6502651506033477,-1.7968286702018832
2021-12-01,7.0829570262150545,6.990777777777778,10.277410995319372,286.1263912570092,110.29032258064515,0,96939.60219254032,0.5258416255571509,2.426936681314762,0.31219664320690177
2021-12-02,6.670218829481799,7.0002708333333334,14.760897088820002,293.6696966848066,116.12903225806453,0,96843.4773500504,0.3002239563131845,3.418553220482746,1.65431652029085
2021-12-03,6.425284686704096,6.685979166666667,13.784490294097624,287.74219955936553,113.43548387096774,0,96710.66142683131,0.4417112001296013,0.9562241641669385,-0.8123006127694601
2021-12-04,7.357785269697566,7.196770833333333,7.134272027784846,258.92366766160535,112.70967741935485,0,97552.05471900202,0.5721954704100086,-3.8088688427402126,-2.5981911801562836
2021-12-05,7.650422417470067,7.866104166666666,9.66402047270094,293.8297557215537,109.35483870967742,2.4641577205581764e-7,96422.11905136929,0.6143124915707496,1.1048102838347755,2.034293570265334
2021-12-06,8.123085807804342,8.123409722222222,1.652422685520662,241.5857345827164,94.83870967741936,1.2246117207500973e-6,97627.90195522514,0.4071481868015822,2.4038508152789486,-6.747919095940487
2021-12-07,8.460593548798029,8.604111111111111,0.31825992215067345,256.5601854631978,91.37096774193547,1.022998815771802e-6,97272.8127625168,0.3718966850414071,-0.19519679508202015,4.209324430714371
2021-12-08,8.514102322840818,8.622819444444444,3.9820405037172577,249.34113533266128,112.09677419354838,0,96752.31035786292,0.4001185801721388,1.8292870419300211,2.7555308393252793
2021-12-09,7.562545363638124,7.633465277777778,9.43229262649379,275.82195626535724,108.46774193548389,0,95735.49415112568,0.5607742519019753,1.7104505878642842,2.63866958434328
2021-12-10,7.618249249295848,7.8986875,9.632581337549423,288.9716251742455,70.10483870967742,7.09378724670752e-8,95521.70907888105,0.5200925534643153,-2.5783299170384404,0.8206462709130519
2021-12-11,7.99446391799302,8.712270833333333,1.6322829297794217,235.1893260094427,115.76612903225806,6.347072890457856e-7,96703.3276734711,0.5745706326987153,7.285074126015427,-2.9355364657928464
2021-12-12,8.238675775845447,8.343243055555556,5.103695588470828,238.28064949281753,113.76612903225806,0,97115.17022639448,0.28389327549165294,3.0062046915152543,7.012687128077271
2021-12-13,8.256504596120498,8.126772727272728,7.626998548610288,255.21212202502835,107.1774193548387,0,97038.223937332,0.37154830594216626,0.01460865962128806,4.687322224981042
2021-12-14,7.7874069007784,8.530735721200386,11.818056492138965,288.42794086087133,92.98387096774194,0,96997.44273983534,0.5752986662105848,0.0345682086925628,6.618051867651683
2021-12-15,8.154393083128396,8.810842105263157,17.459202690534767,332.4382078109249,43.145161290322584,4.999253337923549e-6,95969.5985593078,0.6257545200470955,2.983080623335936,11.551129083379465
2021-12-16,7.501873242480672,6.5252638888888885,5.668616608650495,241.08263028052545,114.35483870967742,0,96869.53832745296,0.4412620162194775,5.995409572517039,-1.6034288754316186
2021-12-17,7.169645178573523,6.159326388888889,3.8717279905914666,244.5478353192729,101.4516129032258,0,96939.03856896842,0.525721293469911,-2.719083353296243,1.6168039608321163
2021-12-18,7.49642417772199,6.910423611111111,-0.12434787545146264,226.22392703640847,114.6774193548387,0,97612.45615969422,0.6712090233320831,1.9816373126063076,-4.81616299831739
2021-12-19,8.04414153332699,7.6387430555555556,-4.369442625968645,200.78478757796748,117.25806451612904,0,97929.96106350806,0.5747510817743117,0.7094781713360565,2.747121498413992
2021-12-20,7.907379705846795,7.540479166666667,1.6505522533129806,229.1894523866715,115,0,97319.68167212702,0.35416832149669686,2.027787458512091,2.684911197872572
2021-12-21,8.221011851918277,7.992847222222222,0.0928632428569358,233.75272763159967,103.30645161290325,0,97205.95544564852,0.5145057355203936,1.2636765243488073,-0.9637545526693624
2021-12-22,8.246671767355602,8.210994436717664,3.794134587113603,240.9329088272587,111.37096774193547,0,96968.25580687165,0.4585427262449777,0.614835933767139,2.938245890261505
2021-12-23,7.684964926929256,7.369395833333333,9.200653871925963,264.8141110327936,94.51612903225806,0,96404.38361055109,0.5470372221803153,3.1969514811847746,4.713506177708667
2021-12-24,7.623558319500298,7.9840625,12.25591501215456,292.88811222199473,89.6774193548387,0,95322.61697748656,0.4879083503959,2.3498040539555514,4.659361836370281
2021-12-25,7.387383216926705,7.42575,8.681522221719092,279.25039648240613,111.7741935483871,2.8487157154207427e-6,95857.29085811492,0.6115756853677893,0.3222520392662245,-2.3644912103892013
2021-12-26,7.189377247099954,6.919923611111111,9.080420438705003,289.54036638813636,60.58064516129032,0,96253.81169144824,0.6611698391104257,-1.6675770318345915,3.880064354728787
2021-12-27,7.702652654332532,8.38073611111111,10.43490068989422,267.341001818257,80.33870967741936,0,96120.65721606182,0.2779787244335298,3.248642921502832,-0.8114055823084086
2021-12-28,8.363114982625671,8.437485477178424,7.788059415099497,285.3364702040149,108.99193548387096,1.6278375439198962e-6,95543.49722782258,0.39527526950323455,-0.07862772136896608,2.3089277991043624
2021-12-29,7.748984617957193,7.299048611111111,-3.294295632967362,245.6909708822927,76.3225806451613,1.3440860526607314e-6,96387.84047379032,0.483470904134935,-3.0037742850560973,-3.305594891109454
2021-12-30,8.22816600511103,8.004215277777778,-2.113542191700219,224.60481619065808,115.3225806451613,0,96408.31582871304,0.5888881337770852,0.4704359488146159,0.5053356846967231
2021-12-31,8.56349600848795,8.397131944444444,5.213043352352713,255.14248072716495,85.2258064516129,0,95641.81651125672,0.4533346070012738,1.4616056214955444,2.102444304442484
2022-01-01,10.324669481359589,10.710215277777776,-9.48145214614044,262.2954769749795,55.32258064516129,9.517622572367648e-5,96504.10761088708,0.8265234201185165,-1.8239835062469807,-8.205402687672645
2022-01-02,10.174039925963081,10.472930555555555,-15.365408399028126,200.4166710146012,125.71774193548389,7.1945938553211584e-6,97773.72366431452,0.8662177543229954,2.1940573665653904,-2.9884653306479807
2022-01-03,9.207719735781662,8.347516483516484,-5.843871725759129,213.2100169274115,121.88709677419357,0,97836.63349504369,0.8276152728706277,1.3344725008756022,2.94343598170947
2022-01-04,8.389450959029052,8.451989942528735,2.362011013236156,236.53319131174396,109.69354838709675,0,96485.18728998656,0.6200720234327419,2.1254030010556257,6.574368817431312
2022-01-05,8.984789461903516,9.584118055555557,-4.523474235944832,220.69801822785408,93.14516129032258,1.3776881899295223e-6,97038.32396673386,0.5520836045152397,3.8460880866454494,-3.8861199751977
2022-01-06,10.622208869007167,11.292895833333333,-12.056511893323602,224.52006161597467,111.18548387096774,9.684886457481986e-6,97873.98512054772,0.6517668337463051,1.1215320666876412,-5.848857463367524
2022-01-07,10.025919372236093,10.293861111111111,-11.06864074378882,213.30960267589936,108.61290322580643,0,97662.37253234208,0.6064557666676019,-0.6125399917964973,2.5176788383934605
2022-01-08,8.208151626251428,8.695631944444445,0.6342858099168893,272.54237501082883,44.975806451612904,2.2401433191045213e-8,96415.02231392809,0.8395247439927952,-0.4448464186905923,5.5955140438451565
2022-01-09,8.303765141133917,8.615180555555556,-1.7299820520544245,238.7797143997685,124.25,2.986857870075153e-7,98092.8584719422,0.5126651146591351,-0.2633598536739291,-5.643737454798513
2022-01-10,8.917693705663387,9.27,-1.169303590507866,224.6303910286196,120.83064516129032,0,98798.5234375,0.4213719412588304,2.7395777389136775,0.7884170250186036
2022-01-11,8.823145254859275,9.0749375,6.15657684982466,245.5866199616463,124.85483870967742,0,98015.83531796034,0.4090341957922905,3.3660787541284076,4.815751464316441
2022-01-12,9.357940745747829,10.029497374343586,6.267351966775891,256.1396467147335,95.25,0,97365.73454301077,0.4492721777577554,3.646432782212893,-0.28977507457117707
2022-01-13,9.147170045769547,10.006200331125829,7.5960294005691935,264.8702705137191,118.76612903225806,0,97189.99591523856,0.582821980650707,3.348870371463358,-1.4812692342487523
2022-01-14,8.110380379226601,8.78925,7.685665598223352,299.32557702833606,60.74193548387097,4.032258157982194e-6,96822.42183299732,0.5827310763123215,-0.6934830442043423,1.385422022704045
2022-01-15,9.758957650326673,10.009041666666668,-5.524126344085971,263.2777438009939,99.06451612903226,3.738799349798764e-5,97497.41745421708,0.8593142787359094,1.1797179527102246,-10.164196656596276
2022-01-16,10.210922838230369,10.694888888888888,-7.0095053477953115,214.99068623204383,124.56451612903226,0,97239.58604250672,0.8512765082492624,2.019849229108302,-0.10064984147151512
2022-01-17,9.185106649349883,9.943147590361448,1.413047847952953,235.89533553584928,129.58870967741936,0,96980.30386844758,0.7473592638713057,2.599392958831603,0.39431042756925344
2022-01-18,9.043072475562823,9.790243055555557,7.083535528695734,263.61396383470105,103.19354838709675,0,96266.43605090726,0.469766566727751,2.4482566694358505,4.090794330923468
2022-01-19,9.089486009982556,10.219586834733894,-0.7274298555107066,249.34230066114856,89.70967741935483,0,97392.72473538306,0.43569238237155383,-1.2156214427443282,-7.0254344104598925
2022-01-20,10.046125594471224,10.731270833333332,-11.69667642244724,179.94910443213678,141.2258064516129,0,98947.63210895496,0.4103073864598428,-0.43261118312034585,-4.482826691000692
2022-01-21,9.33022444346776,9.197708333333331,-10.018955788561072,183.3274864688996,131.58870967741936,0,98374.59066280242,0.47416129740335605,-1.2069437160314391,3.1749718441803636
2022-01-22,8.661800308561206,8.717888888888888,-0.6370517607657575,249.43240430278163,133.3548387096774,3.733572198507535e-9,98048.61181115592,0.4445103938092468,2.4868479901173663,1.974592108874687
2022-01-23,8.920889653693248,8.719111111111111,3.979240228796584,253.56626436787263,121.62096774193547,0,97265.26700058804,0.5684787045755694,3.3876629102254108,0.3860819080183583
2022-01-24,8.958695267502446,9.24056170886076,7.080521589709917,267.2883111276934,124.98387096774194,7.46714439701507e-9,96357.03123949932,0.5364703866486908,3.3124614169227176,-0.788460792841575
2022-01-25,10.113063815721624,10.684520833333334,-5.559141983524398,224.17957441268427,100.93548387096774,0,97750.56442162298,0.45616253314479704,-2.7026068863849484,-4.220737371072974
2022-01-26,10.019072823006491,10.820666666666666,-6.354835904029073,211.34846558109408,138.34677419354838,0,98251.3094548051,0.35133712517317905,0.02248958088344922,2.2298295748650387
2022-01-27,8.99100082978879,9.577367688022283,-1.4072660056493191,241.24237528154927,102.04032258064515,0,97669.28581779232,0.6330263262666682,2.879501428079581,0.7240164510865685
2022-01-28,9.031847567655124,10.018340277777778,-2.733015843873318,223.16395938011908,143.66129032258064,7.467144675187884e-8,98299.75322370631,0.5816674397325003,0.870942001876932,-2.643441302964704
2022-01-29,9.45633813143079,10.422131944444445,2.2939636640651884,229.37181140530495,151.40322580645162,0,97377.37689012096,0.49533107211512906,3.2945243963791477,2.0063434184894406
2022-01-30,8.878142570795301,9.472868055555557,3.999054791850483,238.16433555849136,135.23790322580646,0,97108.18537886423,0.4406975009108102,0.9545151955114493,-1.399294587031197
2022-01-31,9.051081615497573,9.702193362193364,7.375326193532658,251.54364616640152,150.2741935483871,0,96620.8141591062,0.390427819375069,1.6787893282930535,4.0203830199216
2022-02-01,8.671019957169054,9.131104933981932,7.91124550604053,282.3130626063193,74.12903225806451,4.035991684977619e-6,96476.80779569891,0.44512825981263193,-0.31921451158573727,-0.9221230927574378
2022-02-02,10.578104733471397,11.70596527777778,-6.216096430952803,269.56425685267294,112.70967741935485,7.239023416849429e-5,97690.59582913306,0.6529304180863083,-3.586447676984213,-7.588555402012282
2022-02-03,10.395190117346576,11.590152777777778,-12.800673150503483,214.44899368286133,147.2016129032258,1.530764657022652e-7,98376.47666750672,0.7000966328959312,-2.94205663040761,-6.138518436942049
2022-02-04,9.194432022449359,9.343840277777778,-9.872384536907193,202.480224117156,164.67741935483872,0,98441.15408686156,0.6886068031352054,2.2571126881295873,-0.5384264333556676
2022-02-05,8.123026199842283,8.110305555555556,-3.2255471588462683,217.75944703625095,165.51612903225808,0,97992.66019825268,0.7460296503702799,0.6414819934195087,5.100144516756778
2022-02-06,8.447398253565721,8.315895833333334,1.0809181541525277,237.88405449159683,142.15322580645162,0,97334.36775453627,0.7299371439923522,1.7658120158744317,1.2000753105798316
2022-02-07,9.29912164028744,9.834048611111111,3.7293659087150672,241.68236492526145,159.16129032258064,0,97835.29788306452,0.492025468426366,3.1476357713647145,0.2310762613753898
2022-02-08,9.085223214780472,9.397368055555557,8.132442777900337,252.81386676911384,156.21774193548387,0,96984.27623067876,0.3587797878121817,3.815792962267835,0.5845789239811962
2022-02-09,8.698933023811348,9.330881944444444,7.876732463221458,251.3544519485966,160.05645161290323,0,96932.05203082996,0.31847463728279196,4.224305997532542,-1.9930850084581893
2022-02-10,9.076158672927042,9.626988543371525,5.907023292459485,262.5270598011632,159.15322580645162,1.9750597653354174e-6,97113.98926831318,0.45528121266313776,1.7514668292649496,-0.5556518739409825
2022-02-11,7.864533812359031,8.746152777777779,9.27725131127147,283.9835372432586,160.8548387096774,1.5681003790077273e-7,96330.28841145831,0.44620801100166896,4.3983507759365885,-1.882478879023624
2022-02-12,7.979852774842918,8.023,-4.128243255615189,197.64156236956197,175.66129032258064,0,98224.55541204636,0.35835302681051273,1.82539555829479,-4.828256154583106
2022-02-13,8.255811583757426,8.291972222222222,-1.7421117228846017,215.0068556262601,175.05241935483872,0,97912.06508316532,0.43936240626919654,1.1435939808173032,-0.8877643279237448
2022-02-14,8.126872421201508,8.0595,3.092313639322981,238.4475811373803,179.1290322580645,0,97562.0276797715,0.40503912169446227,0.653942621451044,-0.00391952046543679
2022-02-15,8.058400600971236,7.915201388888889,8.172770362771985,259.6546675159085,152.57258064516128,0,96918.00192162298,0.3814967404129685,-2.149818147685359,6.531707739677801
2022-02-16,7.832273885122541,8.850944444444444,13.324889948034864,292.97745267806516,150.3709677419355,1.1200716595522605e-8,95895.28307711694,0.4819107679141465,3.512907365835222,7.209709769054767
2022-02-17,8.135757283815465,8.140291666666666,-2.4281921222645337,256.7915267944336,115.6733870967742,3.136574133107908e-5,97182.5537529402,0.4608853109933997,-1.2097983174576794,-8.820148260522915
2022-02-18,8.107920124796966,7.6091875,-3.113221387965666,208.88586388864823,189.5806451612903,0,97591.79712701614,0.4906827167798114,3.595315596329108,4.2818599463295275
2022-02-19,7.995484673860085,7.918291666666667,-0.0886080588063578,230.52928481563444,192.2741935483871,0,97996.41385248656,0.43678333256834295,-0.7392080873951957,0.8280233255317134
2022-02-20,8.255265349841482,8.243673611111111,8.441743887624455,255.92148356283863,189.18145161290323,0,96668.26264280916,0.4328438430704096,2.8877722818043923,8.413771961725526
2022-02-21,7.136076375386293,7.473902777777778,12.115355067099358,273.39508105862524,178.4758064516129,0,95926.90378234208,0.4662717495426055,1.0679709884445734,4.792184884349505
2022-02-22,9.204865251313263,8.821069444444445,-6.644052017375941,227.92879055392356,195.21774193548387,7.317801710750057e-7,96897.18082157258,0.5742035816561791,4.009592333118812,-8.171003939003073
2022-02-23,9.098857438175234,8.62417965850037,-12.876165414625577,191.10216079219697,182.96774193548387,0,98630.55026671708,0.5092648285691456,-0.21782851269905532,-6.2242844074323616
2022-02-24,8.735448889340166,7.054631944444444,-10.19073636454914,219.47822841521233,142.51612903225808,5.055256969581404e-6,98005.58840515792,0.615354037284851,-1.7932674023422903,-3.5628420460608696
2022-02-25,8.619943086387472,7.725555555555555,-11.323341927477088,188.1575548725743,204.1370967741935,0,98522.68450730848,0.7164309831588499,1.2236044655146543,-2.765808435737766
2022-02-26,7.850860372942185,7.289770833333334,-4.379722988990011,213.09474440543883,200.8709677419355,0,98488.62987231182,0.36220727579568024,0.2189022164421922,1.431388397851298
2022-02-27,7.76932928740298,7.339854166666667,1.5930274799306403,223.6053924560547,210.26612903225808,0,98056.74357358873,0.3344608909853043,2.927679479763072,0.7058291812802875
2022-02-28,7.84013170066028,7.476166666666667,7.46229891213045,247.28041224325855,176.1693548387097,0,97506.73075226817,0.2957067287865505,2.9557389584319886,1.5638465673612023
2022-03-01,7.185795999431011,7.965826388888889,12.63245254024389,269.94441813807333,208.8629032258065,0,97110.01525747648,0.27834007565693186,3.703790183910119,0.8772485696651813
2022-03-02,6.470176184177789,7.1694861111111114,17.320088843889152,298.10621323124053,208.46774193548387,0,97072.2028624832,0.26540996852741444,3.5297680030124994,0.7920936023959169
2022-03-03,6.5340522673801225,6.869756944444444,11.7897193416473,279.0290357528194,212.19354838709677,0,97349.92963499665,0.5193693993937585,-4.630925895629941,-1.7940486809939786
2022-03-04,6.792658774966051,6.698243055555555,12.15626035300636,303.0522684897146,134.13709677419354,1.866786196614252e-7,96982.30449848792,0.5934530609397478,-3.5196517858509053,4.873650572208252
2022-03-05,7.104979510052509,6.690270833333333,17.37947785572345,326.4496071107926,180.23387096774192,1.351553183635908e-5,95900.73221186156,0.6344410832210253,3.423884372472242,9.453624436531657
2022-03-06,7.423339512060388,6.78550139275766,0.8493541758547849,250.48816250216575,144.69758064516128,6.99559441381529e-5,97105.15638650874,0.5579470210947016,2.6228967823704044,-4.870841861091634
2022-03-07,7.455587741842666,6.798712386284115,-3.977771619571115,241.28372610768963,231.49193548387095,2.6620370535465933e-5,97660.03659484208,0.8655858715631628,2.654862542977176,-4.571064237465141
