datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-05-30,0.40503308266666727,0.41335,16.61507905529396,316.91390006772934,277.5443548387097,0,97041.08250378024,0.513009647374512,0.1168624160827578,-1.0158812019383154
2021-05-31,0.39927596266666576,0.40604,18.035132065639743,323.7573941138483,310.5806451612903,0,97178.98045824932,0.5571274328231811,0.7762122577486901,-1.3515414526926726
2021-06-01,0.3918535926666659,0.40087,21.26630821638213,339.5388240198935,341.1209677419355,0,96918.97522891466,0.5389573472802357,0.6681241787048757,-1.3633649654687077
2021-06-02,0.38761642866666585,0.39422,22.212784896358414,344.2722726637317,352.13709677419354,0,96535.38780031922,0.5830045210930609,1.1925013515377236,-0.6832796714973689
2021-06-03,0.3888613846666674,0.39008,17.889629216348,316.7415011006017,352.9516129032258,0,96637.52007728496,0.6318196294128254,1.6409094776828042,-1.1803061609170982
2021-06-04,0.3886569153333326,0.39039,14.546333247359144,300.45521594632055,346.8225806451613,0,96872.71932753696,0.6600147920526483,1.823279265875137,-1.0441784132096756
2021-06-05,0.3947235233333326,0.39422,10.745758442212209,316.7717861052482,167.08870967741936,5.58318408693464e-5,96855.42098244288,0.7696928014550157,1.3968748018103,-0.3354846199083152
2021-06-06,0.39140444100000127,0.38326,7.178117050663161,304.9379678541614,125.73790322580643,4.356332207844106e-5,96881.6094485047,0.8888176835480557,0.5871200247080021,0.6738235286915154
2021-06-07,0.397008125666666,0.3912,8.519850285848008,311.195553195092,231.0766129032258,8.608871107039753e-5,96515.70569766466,0.8358643657674072,0.1996415221008412,1.3815358934738744
2021-06-08,0.40009591233333247,0.39352,10.34127132456797,291.27400896626136,326.48790322580646,2.0855734864858468e-5,96543.48819724462,0.6826220724146853,0.6520077016540072,-0.3465490391395325
2021-06-09,0.40130863033333347,0.39714,9.964481862386094,277.4470711984942,334.4193548387097,2.29726703048894e-5,97059.7591670867,0.7683729468622515,0.529281950974305,-0.14178664152265116
2021-06-10,0.4018472219999992,0.39263,9.89121129025699,281.34191377701296,308.26612903225805,1.2145310853415457e-5,97178.16938634073,0.7168993117732386,1.0698289223719746,-0.08763486968093022
2021-06-11,0.3867529893333324,0.38445,10.59811571182746,332.95108401390814,58.625,7.156511514866001e-5,96752.34784526208,0.7588019808389808,-1.1324688843038353,0.4857447660811025
2021-06-12,0.39460441066666674,0.39571,13.918725512104686,324.80684391144786,292.13709677419354,5.189292227502761e-5,96661.20409106182,0.8043324483850951,-0.9773164897386024,1.152620124765822
2021-06-13,0.3779774366666674,0.3761,14.759650010960115,369.8760078184066,55.75,1.646580066634264e-4,96395.7913936492,0.9020919188120032,-0.8488515536100554,0.5632530822716241
2021-06-14,0.3806536646666676,0.37941,13.74385597475117,352.52766910676036,146.16129032258064,3.9284648032961336e-5,96710.95689474126,0.9181132317102084,-0.15334180883577556,0.6107543378746668
2021-06-15,0.39620658100000056,0.38826,12.309406460997934,301.8406903666835,315.10483870967744,9.209229393329208e-5,97151.0386529738,0.8719118225446312,0.6139448375615757,0.63428053467895
2021-06-16,0.3944878990000014,0.38684,13.174024003551892,292.6871372345955,353.991935483871,2.1789127952734113e-5,97744.3851751512,0.7738685880168792,0.3709370273275561,-0.8330013044216039
2021-06-17,0.3869093939999982,0.38409,16.588578312371396,300.0177191457441,366.5403225806452,0,97293.45602318548,0.6055420906313004,0.9352755299018276,-1.4471144220261003
2021-06-18,0.3893524036666655,0.3824,16.225305594167423,299.222048605642,361.491935483871,0,97017.5742922547,0.5607294283631027,1.3926197574414458,-2.102737918896701
2021-06-19,0.3860202976666659,0.38063,15.03576670000632,307.7886384533298,352.741935483871,0,96955.05823672716,0.6577247860611126,1.6553482278531808,-1.6721459111031045
2021-06-20,0.38261718566666564,0.38105,18.98752509496552,326.3005186511624,360.43548387096774,0,96689.16415700605,0.6468844200975151,-0.41714981678617935,-0.9669156459070022
2021-06-21,0.37982916433333336,0.37787,23.340556950723,340.0688643916961,353.491935483871,0,96434.74659778226,0.4488269151154385,-0.7540137295120506,-0.4653678210151772
2021-06-22,0.3781834613333346,0.37352,20.71489565449383,337.244636781754,336.1209677419355,0,96349.3345409106,0.6313037580828513,1.1750433333662478,-0.26816286769274983
2021-06-23,0.3777111303333332,0.37124,18.08688388947525,330.49100568217614,337.33870967741933,0,96411.91554309476,0.7091166910048454,1.3201910225641338,-0.4844729611456084
2021-06-24,0.3756963703333338,0.37038,18.10321743872862,322.07977048812376,337.10483870967744,0,96798.8616641465,0.6381855812893119,1.129855385599708,-1.0507895460863026
2021-06-25,0.376814670666665,0.3703,21.563668544318148,352.5263590658865,335.48387096774195,0,96835.3904044859,0.6400521098157411,0.8576115203072487,-1.017029494953452
2021-06-26,0.3754429276666663,0.36933,26.78790182298235,374.5331051734186,352.35483870967744,0,96756.02723874328,0.5118021279765713,-0.42648258959681734,-0.29578462574363096
2021-06-27,0.37500310800000114,0.36984,30.31837924424042,377.455929417764,357.7903225806452,0,96522.65961021504,0.3548303505169448,-2.11402935196235,-0.3270459502775182
2021-06-28,0.376416431666668,0.37459,32.84281840990951,383.1141514931955,360.4758064516129,0,96093.63339003696,0.26509802549116074,-3.348049635207781,-0.20428406367058397
2021-06-29,0.3780801853333343,0.37791,25.42655688049979,363.6788960118448,351.491935483871,0,96067.45126638105,0.5439277999888185,0.4417413151801371,0.15535863708349207
2021-06-30,0.3822625976666665,0.38252,19.803294782741148,354.03670477098035,284.4153225806452,7.46714439701507e-9,96353.40570396504,0.7497228238403156,1.2355697551874885,0.5474504555321439
2021-07-01,0.3755185473333338,0.37217,17.1657539449713,362.1437336091072,209.74193548387095,7.765830464977126e-7,96704.48037424395,0.7747506997405842,1.6203040891722529,-0.4667120968474836
2021-07-02,0.38215946033333287,0.38706,16.8221718326692,359.3244855326991,238.50806451612905,9.184587837821108e-7,96794.93638692876,0.8128003161953341,1.4499312996331062,-0.9709353068084908
2021-07-03,0.38559546299999836,0.38626,18.46196822299754,337.95913819343815,295.7741935483871,7.467144675187884e-8,96717.8483702957,0.7555190138150287,1.4166445260540763,-1.1453051138509651
2021-07-04,0.38647374700000064,0.38596,18.57005820325628,316.9965283793788,356.2983870967742,0,96723.27652469758,0.6649314039240601,1.4368074862510989,-0.9177436530702716
2021-07-05,0.3877437186666669,0.3881,17.66860467233971,310.9081863895539,355.8306451612903,0,96880.76465893818,0.6366063860411285,1.3748330808118217,-1.0469253259080071
2021-07-06,0.38690511099999875,0.39198,19.131212722614293,313.7168734150548,358.6774193548387,0,96849.13871387768,0.5638115942093633,0.9961011871252388,-1.377520744198112
2021-07-07,0.382050739333333,0.38339,16.698252663561163,334.1902864517704,256.64516129032256,3.5468937068056037e-7,96806.33858366936,0.7261858704269574,1.1972155259391393,-0.18538895402553052
2021-07-08,0.39023927299999955,0.39577,14.878492146153633,310.25819200085056,310.28225806451616,3.7335723375939406e-8,96835.7652154738,0.7405142326252435,1.2568224316152434,-0.9200663713185036
2021-07-09,0.39148390433333247,0.39702,17.534366624073357,313.1987011817194,354.39516129032256,0,97002.95145539317,0.6663132074571425,0.970073330892148,-1.0472579000867286
2021-07-10,0.3940764900000002,0.39811,19.55809559975904,321.7086600026777,355.0967741935484,0,97143.2848937332,0.6399316976660041,1.390238735900622,-1.539510955893865
2021-07-11,0.39458426433333404,0.39644,17.507770062518432,312.2010938582882,353.1693548387097,0,97168.88325352824,0.658824727355793,1.415681655696463,-1.7438657051052455
2021-07-12,0.3933075943333322,0.39647,18.33199586765744,316.0897630260837,353.18548387096774,0,96927.54092111895,0.6494982913745347,1.386984701236455,-1.864200580744974
2021-07-13,0.39330149899999955,0.39577,17.795440115979943,319.6113094206779,345.5403225806452,0,96947.8371030746,0.6650909195664109,1.4856490566600515,-1.6325237612610544
2021-07-14,0.3948109559999991,0.39789,17.20938710858752,318.81936571674964,329.30645161290323,0,96834.41574260753,0.6771909081551336,1.6356071054895398,-1.5720362665271888
2021-07-15,0.3898251389999985,0.39412,15.452348171767426,318.466070359753,317.3991935483871,0,96834.37405493952,0.7110537528991699,1.6739606616157356,-1.228441394144489
2021-07-16,0.3883562276666656,0.39397,14.110565919773592,332.28151407549456,203.75806451612905,3.733572198507535e-9,96939.6031533518,0.7683645391464233,1.1129534051381802,-0.9342950574683792
2021-07-17,0.3894742433333318,0.39367,16.084841016543862,319.3832761702999,333.616935483871,0,96958.87881174395,0.7325139585105321,1.2564475424888153,-0.9779068743609772
2021-07-18,0.3908458143333323,0.39206,17.28757580992999,313.79439544677734,345.16129032258067,0,97123.1148983535,0.6665044218237682,1.3273934019502298,-1.2451586015653917
2021-07-19,0.3910633136666667,0.3915,18.5606641625846,313.57904298843874,346.8225806451613,0,97103.59369749665,0.574320469543498,1.301363794800421,-1.2720693902660822
2021-07-20,0.3911324133333329,0.39109,16.52881521409563,327.1254592403289,281.51612903225805,1.8667861687969706e-7,97236.08434139784,0.6975224424177601,1.5886165541571675,-1.407270955482638
2021-07-21,0.3928671063333343,0.38665,14.19606392973219,295.84801138600994,334.5,0,97175.21304813508,0.6863776783789358,1.819362833059248,-1.5234056898663122
2021-07-22,0.39497890400000096,0.39077,14.33507034958052,293.54884141491306,338.83870967741933,0,97231.58020413306,0.6701193663381761,1.4100461083220854,-1.5529473666301978
2021-07-23,0.3920148019999992,0.39135,16.494639054165134,306.3414798859627,338.1532258064516,0,97402.74584173386,0.5763435954432333,1.1181270890513697,-1.6277506734615053
2021-07-24,0.3923134073333327,0.39315,19.438917053386778,325.18326002551663,335.7741935483871,0,97258.53421118952,0.5798483286621751,0.993386158132888,-1.9508547988790337
2021-07-25,0.39082015000000103,0.39105,20.017195564188,330.37403943461754,334.91129032258067,0,96966.06075688844,0.6509643741064174,1.3432259998752605,-1.8796368879015728
2021-07-26,0.39032420100000026,0.3913,19.250270818894933,325.32315432640814,331.0403225806452,0,96765.32355720768,0.6636526733316401,1.4279416552622757,-1.837395904485577
2021-07-27,0.3932629409999985,0.3962,19.44349684356365,333.03566200502456,312.2782258064516,0,96816.9859185988,0.6684152046839397,1.361476502242318,-1.2550759655054189
2021-07-28,0.3933021119999997,0.39378,20.57819236837412,331.3778332125756,305.89516129032256,0,97110.16758022514,0.5242789457177603,0.8068555533017222,-0.9880492427556584
2021-07-29,0.3909644950000007,0.39286,22.72060814313994,336.93904482933783,327.43548387096774,1.1200717012781825e-7,96978.4121828797,0.46857114984143167,0.7862285964681657,-1.485910582165885
2021-07-30,0.3955346613333315,0.40585,24.519089253743516,355.6642884285219,316.51612903225805,7.989844782978938e-7,96734.86466733873,0.45702535362653834,0.9457697315580932,-1.3605201223724952
2021-07-31,0.3841935613333321,0.38266,23.385461680094465,386.32801277406753,155.9233870967742,5.872909292876899e-6,96781.58645203292,0.5475242039465135,0.979192212925002,-0.941722639453014
2021-08-01,0.39026560900000024,0.39354,20.23213800409792,368.31192311932966,266.36290322580646,2.986857870075153e-7,97027.7592090894,0.6881736376465007,0.9678539866991516,-0.42935317718866406
2021-08-02,0.39669151666666796,0.39913,21.714033245784037,344.74087475192164,317.33870967741933,4.4802867772954485e-8,97088.79070060483,0.5970505120420969,1.0322608241494695,-1.6537828592843906
2021-08-03,0.39676327933333283,0.40195,22.47419916788743,353.1631440193422,311.43548387096774,1.9041219088632788e-6,96972.2992796539,0.5953888679063448,1.2458851607971742,-1.072516654896605
2021-08-04,0.395181402666667,0.39607,21.04918528731156,332.7508850097656,318.2459677419355,2.613500636315759e-7,96802.91574260753,0.576774490623064,1.210179073736541,-1.5533411220036528
2021-08-05,0.41590231366666774,0.43735,20.860705525388028,330.65870075841104,315.6975806451613,0,96596.13929141466,0.6068294406193558,1.590414922442838,-1.5918752693280738
2021-08-06,0.3772125803333326,0.37434,16.319609299526462,365.98658137167655,116.33467741935485,3.7376792946904944e-5,97020.78341313844,0.877130998334577,1.136569526121621,0.0294711102640146
2021-08-07,0.3772511370000008,0.37754,16.31906301847073,356.0653780045048,119.5,7.810633331359216e-6,96835.01097320228,0.8653076443620907,0.6029319703329845,-0.28929933065964736
2021-08-08,0.38065511633333343,0.37861,13.912207671134752,329.0814144995905,205.1370967741935,2.733721653457949e-5,96796.3970409106,0.8406040601320164,1.4326947491668585,-0.813827394718124
2021-08-09,0.38549751733333176,0.38794,15.591181207472346,314.08751284691596,297.7258064516129,0,97058.79717951948,0.7292521097839519,1.046953100708956,-1.4556499623282944
2021-08-10,0.3872196960000007,0.38721,19.95285893101851,339.41431427001953,297.0241935483871,0,96924.73031123992,0.600581680523452,0.9830731623505632,-1.7265625734643268
2021-08-11,0.3904425169999983,0.39027,24.37365724296984,358.14122156943046,301.46774193548384,0,96822.72428385416,0.5102347305769561,0.6968090599452856,-1.6013051134444052
2021-08-12,0.3971213563333343,0.40458,27.249099460724892,367.9909955916866,292.0806451612903,0,96667.10664482528,0.4515779846458025,-0.135694567000203,-0.5910286182538926
2021-08-13,0.4014379183333342,0.41271,27.307370397096065,371.8991609388782,287.241935483871,0,96813.55607358873,0.41791602070613576,0.21257156056166696,-0.7993602156125871
2021-08-14,0.3974037223333316,0.40558,23.973155458511883,362.0622659498645,281.0483870967742,0,97091.71562079972,0.5688293102736114,1.037213284522295,-0.5390039878266473
2021-08-15,0.3937544776666664,0.39694,23.216917772190584,351.55054227767454,292.1209677419355,0,97028.81779233873,0.5210037840822691,1.0036130414619135,-0.8099584931148447
2021-08-16,0.38567541033333186,0.38615,20.171629891344367,330.1122881981634,290.883064516129,0,96654.29993069556,0.5462490437107701,1.3509793248383068,-0.888237451025415
2021-08-17,0.37604405866666757,0.37278,13.233065057570002,341.0252025973412,122.38709677419357,1.6472521068343588e-5,96624.71338415658,0.8253312659007247,1.796740119285401,-0.4427344917627731
2021-08-18,0.385844535333333,0.38563,14.118606091571166,311.9783440866778,256.0403225806452,1.0229988199443943e-6,97054.82301117272,0.7717047845676381,0.7988684997463258,-0.7649346660570396
2021-08-19,0.383605707666666,0.38144,15.616632539482566,320.014522675545,266.51612903225805,0,97035.69243531584,0.7227793482298492,1.4459115303408163,-0.80583430658738
2021-08-20,0.3748951153333326,0.37273,14.031041438605255,359.75816935877646,88.5241935483871,5.7048985543755395e-6,96868.0219359039,0.8746698705611691,1.223906173487194,0.09703541606237802
2021-08-21,0.3748425593333334,0.37393,13.449920752740695,358.9939314319241,105.26612903225806,4.599761113378675e-6,96391.79248571908,0.8355930304270919,0.9359816226735288,-0.4244319343853677
2021-08-22,0.38025159266666575,0.37409,12.813756733555977,342.295045668079,120.81451612903226,8.874701378725718e-6,96442.73714717742,0.8202978703796223,1.0420417750051798,-0.4397747729033713
2021-08-23,0.3953373343333341,0.39032,10.906230532738505,289.9292659144248,241.0967741935484,3.733572337593941e-8,96690.1473874328,0.7368967602329869,1.0933212539578865,-1.4198871483245203
2021-08-24,0.39664706233333236,0.39099,15.251238685525893,297.48773390246976,267.3467741935484,0,96730.3804498488,0.5425684895823079,-0.7670984240949794,-0.942052110219099
2021-08-25,0.3956093266666673,0.39543,16.566088374968558,307.36324457968436,259.18548387096774,0,96758.49193548386,0.5068262961602981,0.28858604865093584,-0.46817121353446034
2021-08-26,0.38737842300000086,0.38639,14.470092338644122,345.0887918779927,105.54032258064515,3.6178316209986e-6,97065.58180023522,0.6852489373504475,0.4952384144204208,0.00718732142911081
2021-08-27,0.3777207619999989,0.37293,13.96024681009277,337.4122799288842,196.8467741935484,1.1428464946098928e-5,97100.6281502016,0.834784895066292,1.2399299006698834,-0.8777349578399432
2021-08-28,0.39599889733333266,0.39261,15.44686005294966,302.9056376795615,277.71774193548384,0,97033.04303175404,0.667964877364456,0.4489946885883147,-1.761066064324295
2021-08-29,0.3911490656666654,0.39269,18.268076143982626,314.1111588016633,273.06451612903226,0,96667.57184559813,0.5228200802751767,0.7778362663121962,-1.7845465246668106
2021-08-30,0.38175845599999925,0.38025,13.0432019961778,319.44101419756487,156.58870967741936,3.472222248926812e-7,96642.04012306788,0.7603916710166521,1.4411117358393566,-1.3349921118883636
2021-08-31,0.39266118233333347,0.38718,11.003508840581446,300.8002656505954,194.7943548387097,1.3179510222356254e-6,96698.0010500672,0.7705804647937898,1.215732173405848,-1.2303151823480123
2021-09-01,0.3990964416666674,0.39256,11.958826348089474,283.28388263333227,264.1290322580645,0,96721.46505376344,0.6757517366768212,0.531988273646998,-1.5466093124160845
2021-09-02,0.39728997066666627,0.39378,15.917796284665371,296.82711693548384,267.60483870967744,0,96795.07287466398,0.5110151702101513,0.4274409002253926,-1.6775532495030152
2021-09-03,0.40236365133333274,0.41045,17.192963483256733,308.11884578581777,220.6532258064516,0,96892.98576108873,0.475740265000251,0.33689901040446374,-1.054435209538105
2021-09-04,0.39506998799999904,0.39645,17.55952352708391,320.3924951860982,233.99193548387095,1.1200716595522605e-8,96779.18883358534,0.501187573991796,0.07798514137312429,-0.1216468768875285
2021-09-05,0.38814592533333175,0.39188,18.72302059050531,342.2319003689674,234.00806451612905,0,96815.76748361895,0.6650405020354896,0.8292937326653089,-0.39605624088900154
2021-09-06,0.38795287433333414,0.39143,17.011932471490695,327.3715657880229,246.7620967741935,3.733572337593941e-8,97021.75130208331,0.7360007577301354,1.4493991431369575,-1.1250780445338298
2021-09-07,0.40626246833333157,0.41919,19.362563980266657,313.8194142003213,241.28225806451613,0,96873.94491347446,0.45442267943454046,0.10465726655937972,-1.101119585744586
2021-09-08,0.39114181733333375,0.39238,20.48279860301687,339.1316954089749,243.95967741935485,7.467144675187883e-7,96769.53333963374,0.5444844922199045,0.440900885719075,-0.11954774031744486
2021-09-09,0.39306158833333227,0.39764,19.0744526524698,333.11736789826426,208.71370967741936,0,96585.00382224462,0.6313236915937034,0.5930347204463736,-0.7525436854170214
2021-09-10,0.37723334800000025,0.37563,15.41639926459203,353.1227920286117,67.15725806451613,3.696236619781458e-6,96655.63056010584,0.8379286293316913,1.2458947998989791,-0.9715172967501736
2021-09-11,0.38875695166666724,0.38961,13.61982269287114,314.3556897563319,212.3790322580645,2.8001792698858245e-6,97251.6526377688,0.7868594806937761,0.4584479014719686,-0.9405732424954774
2021-09-12,0.3854383653333323,0.3849,15.560416453371827,339.4078466353878,159.11693548387098,3.098864994304457e-7,97112.35132098454,0.8061052680784656,0.9185472551637964,-1.563592097051041
2021-09-13,0.3939496256666657,0.39316,11.82510028962173,309.6620830412834,168.36290322580646,2.2401433191045213e-8,97281.93961063508,0.7609018308885636,0.9376423379715522,-1.2643351729687613
2021-09-14,0.39597471566666653,0.39264,14.224380755680896,305.24693692115045,226.19354838709677,0,97080.14042548725,0.633268002951017,0.5404315033879992,-1.023063885539198
2021-09-15,0.3883959526666663,0.39165,14.907523797148087,329.91543972876764,211.01612903225808,2.0908005007074225e-6,96904.90176621304,0.7349468014317174,1.7739354674153591,-1.6870692959556015
2021-09-16,0.40232152166666696,0.39258,10.663072951122048,269.3383707846365,226.6129032258065,0,97042.84129284274,0.5937618023733939,-0.0896670793772109,-0.8480557056171419
2021-09-17,0.38416345666666546,0.3763,13.591192979710115,334.6864033360635,56.58467741935484,1.26941459478194e-6,96395.25498781922,0.33526921495314566,-1.8805724170937712,1.046888783401359
2021-09-18,0.37327295299999985,0.36756,13.256430775632168,365.91169246550527,66.83064516129032,4.292600126124767e-4,95960.55110677084,0.9211588733426986,0.2796244196548697,2.706780839996833
2021-09-19,0.39324021766666717,0.3871,10.827467124692872,334.7686354114163,141.3709677419355,2.1681974518470012e-4,96528.00098706318,0.9443137361670052,0.20679453243651696,1.4237513140901537
2021-09-20,0.39617142733333316,0.39378,11.782283061037845,309.78338450770224,193.8790322580645,2.5574970449234182e-5,97675.0578797043,0.8439662602639968,0.5774251945574658,-0.3652565026208596
2021-09-21,0.39495084666666525,0.3917,15.526928497642643,300.40159779210245,216.8306451612903,0,97442.74828839046,0.5485367405799128,-1.43388515218131,-0.607358496035299
2021-09-22,0.38700355499999955,0.38321,15.066221602245092,327.90142994542276,83.95161290322581,6.716696611130465e-6,97100.76692708331,0.5955146583946802,-0.24155555330266956,0.1787202962278639
2021-09-23,0.388080553666667,0.3907,13.912488359020642,322.14904096049645,198.5806451612903,3.461021559453139e-6,97572.77679771504,0.8218482693292761,0.6726113236213531,-1.1954701268815144
2021-09-24,0.3919923156666674,0.39158,17.589089686896273,316.83175486903036,207.71370967741936,0,97047.0877751176,0.5395371235314236,-1.4264312854915435,-0.9556243091168244
2021-09-25,0.39279468066666773,0.39143,18.249798821890295,318.7204176379788,203.6129032258065,0,96451.524750084,0.47055665257156537,-0.8278671589589888,0.48728324473811746
2021-09-26,0.38797604699999994,0.39347,13.893461018223944,335.5266476292764,105.2983870967742,3.808243781564092e-6,96401.70675823253,0.7861179630218014,-0.443497201187476,1.2460930708098543
2021-09-27,0.37158379666666774,0.36528,12.96670927642498,360.2112394763577,50.04032258064516,2.8080197493462257e-4,96167.16129032258,0.8800796113475676,-0.6609247423590615,2.490698761820871
2021-09-28,0.3821044860000011,0.37269,9.037865849976924,328.8914056593372,68.9274193548387,1.422752414606378e-4,96724.21244959676,0.9664156728149742,0.27893052384712963,1.7711166954350217
2021-09-29,0.3892286453333342,0.3873,8.864537983555977,310.03243870888986,66.44354838709677,1.4979092282128464e-5,97183.76320984543,0.8699840751258275,-0.7851273732260495,0.8756973507290866
2021-09-30,0.37129338533333267,0.36762,12.30258967902074,362.7522167082756,20.016129032258064,5.493578346937966e-5,97256.59293094758,0.82870939952071,-1.0635646873764613,0.6688443467757034
2021-10-01,0.398172001666667,0.39141,9.874853909400258,280.03141021728516,182.98387096774192,1.4934289350375765e-7,97588.95506762432,0.8620026326435869,0.07342546373359998,-1.229601333979317
2021-10-02,0.4031668670000016,0.3934,11.669391484414405,294.11510935137346,172.4516129032258,0,97427.67162298386,0.6805469648812407,-0.03360948328089009,-0.7626835729386057
2021-10-03,0.39545260166666746,0.3922,11.639892102313354,301.6953700896232,157.73387096774192,0,97208.91035576275,0.71923784102163,0.32085582763657616,-0.6945941937594143
2021-10-04,0.39441283299999946,0.39397,11.880220655215735,309.8590082968435,145.67741935483872,0,96692.65888566869,0.8504235676796206,0.5022503857573063,-0.7789602177242638
2021-10-05,0.3721821726666663,0.36998,11.03830125870246,327.03568883096017,29.661290322580644,7.923013847788602e-5,96316.11574890792,0.8819821556152836,-0.8322527128201659,1.5646711003676217
2021-10-06,0.39824561566666755,0.39303,7.341507261542915,297.5359671808058,107.2983870967742,5.434587884921327e-5,96970.3907720094,0.9358822645166868,-0.4722272074732539,1.3660563329505104
2021-10-07,0.40449954599999893,0.38896,6.870811765937447,259.03125184582126,181.9516129032258,4.185334561791008e-6,97147.05774319556,0.829461026294257,-0.14285559524902172,-1.0381748442167555
2021-10-08,0.4055227233333337,0.39347,7.296831988262909,269.42677885486233,162.75,0,96761.5399235551,0.733611316732181,-0.03984582690041392,0.04258858238757457
2021-10-09,0.39042374066666713,0.38584,7.436501180997482,297.4302934215915,79.52016129032258,7.093787469245769e-7,97289.65361433131,0.7784021141708538,-0.4010974370661036,0.6021331886099444
2021-10-10,0.40034054766666743,0.40252,8.706940164873743,318.423578077747,134.25806451612902,1.3583482811149552e-4,97303.38617271504,0.89377954898342,0.7010808552925786,0.5667811304728891
2021-10-11,0.4072530613333335,0.40296,5.290159672562822,274.44024412093626,147.94758064516128,1.1869026500989851e-5,97388.96116851478,0.8514128574248283,0.848560713212161,-0.8605510623329469
2021-10-12,0.3937039783333324,0.38759,4.206005440988918,260.46487599034464,101.1774193548387,1.8481183001546803e-6,97374.22653099798,0.720231785774231,-0.49300886549369144,0.0827998992215882
2021-10-13,0.3916848446666663,0.38368,4.979544789304043,323.3758170835433,53.79032258064516,5.751568225703092e-5,96920.1980531754,0.9236229016703944,-0.07739253558083288,0.9045563067988022
2021-10-14,0.3778520063333329,0.37792,6.33491936140166,336.45328251008067,24.991935483870968,5.144115980256131e-5,97307.23282090054,0.9611255600631878,-0.5257805073233222,1.132911230710345
2021-10-15,0.39895043066666763,0.39893,9.290003187938453,315.7237772787771,136.13306451612902,1.6129032579075942e-6,97408.15255376344,0.8913056971437188,-0.6923793840393554,0.9763066496309494
2021-10-16,0.4042216933333342,0.39928,10.451118813791652,287.94635403540826,136.96774193548387,0,97033.7860908098,0.7962556817454677,-0.9750711896684602,0.9166453764773904
2021-10-17,0.3908673513333323,0.39,10.55567322597716,307.2104903190367,79.91532258064517,2.158004818361791e-6,96005.80922379032,0.7604636754784533,-0.598242333072478,0.6590516439282901
2021-10-18,0.39363329666666635,0.39013,7.451439166325429,300.43907337803995,109.26612903225806,2.5276284715774933e-6,96336.8558782762,0.8465054197721584,0.7897223509542685,-0.4257862252934795
2021-10-20,0.39010598366666693,0.38557,10.192609454739513,326.7451646866337,91.4516129032258,1.4345504905418754e-4,95976.9899403562,0.7967470533104353,-1.7105270109041744,1.692801568267231
2021-10-21,0.3928344736666669,0.39383,10.81903377245834,322.406494632844,74.94354838709677,3.528225891016148e-6,96362.7456422211,0.7644260380345006,-3.3706934627105474,0.6638909155767041
2021-10-22,0.3783462526666671,0.37288,9.72038926975705,341.2172317504883,39.596774193548384,2.736073784672587e-4,96111.39902553764,0.9260922663698914,-0.7827207119371842,1.5570497316501093
2021-10-23,0.3751389263333325,0.37281,7.616142043247066,325.9479500555223,15.741935483870968,9.292861521288556e-5,95926.53127100134,0.94906032418692,-1.4577918664442115,1.424804017788941
2021-10-24,0.3743469076666677,0.37343,8.256602683118615,332.272581285046,30.056451612903224,1.0818399260824228e-4,94570.20407006048,0.9143367370482414,-2.673795625607493,1.756019177094292
2021-10-25,0.37511984066666554,0.38302,7.756407231156572,319.6568667504095,8.004032258064516,1.1409797061739874e-4,94724.20726226478,0.8293389593657627,-1.344730835545668,4.632568267083937
2021-10-26,0.3682109373333332,0.36703,7.479556192377629,340.90977871802545,8.39516129032258,1.904980614870395e-4,95977.8055485551,0.9672269584286598,-0.2138624634663825,3.160861417490949
2021-10-27,0.3873511930000008,0.38614,7.969107695548814,315.75035070603894,67.0725806451613,7.94354850412964e-5,97072.43734248992,0.9256798558594078,0.7407071143851905,1.7096140301894016
2021-10-28,0.36532245366666716,0.36438,10.52138139458117,360.6545742404076,9.540322580645162,1.3831765465482874e-4,97257.30465599798,0.9691760925580096,-0.689877374490763,2.3047934308327656
2021-10-29,0.39459458433333255,0.39675,10.363475364767169,336.87670356996597,99.66935483870968,2.1022999177941677e-4,96796.85010290658,0.9044499539816252,1.2857735938460175,-0.3784125804580668
2021-10-30,0.3957548440000015,0.38731,6.764011932701237,247.2567438925466,129.13709677419354,0,97001.01406039986,0.5923799599627013,-3.0426839713673157,-0.9261008229867744
2021-10-31,0.39677870633333323,0.39147,6.6336725460586194,260.53907012939453,124.25806451612904,0,96764.79242271504,0.4757392474656464,-3.4273722290351825,0.2950215155899685
2021-11-01,0.37434012233333436,0.36761,5.504874748312091,293.6658832180885,12.330645161290322,4.5209827311581784e-5,96545.76289482528,0.6530537831911477,-3.5046377446382277,0.6234907904817906
2021-11-02,0.3779939940000003,0.3701,6.8379670994256685,316.8238985615392,26.822580645161292,3.181003637471667e-5,97126.7088688676,0.9001249333863617,-1.5884850896608276,0.6073440905768044
2021-11-03,0.3819551610000002,0.37733,9.11854353873963,326.78653569375314,38.725806451612904,8.262395558338012e-6,97012.18908560148,0.8912360767651629,-2.4395890742219906,0.6219087054236963
2021-11-04,0.3642312683333323,0.36341,9.927986325499887,347.52071380615234,3.1451612903225805,3.452957029428818e-4,95938.30868825605,0.9335776035760038,-1.4679428711370814,2.3108191351207243
2021-11-05,0.3953707839999988,0.39432,7.529163787185553,303.27154147240424,101.83064516129032,7.668010886033091e-5,96655.2809874832,0.8949328433826406,-0.4535096126811338,1.711981154687863
